Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999999979929228,2.007076067178774e-09,0.856466776062254,0.14353322393774598,0.76211337914418,0.2378866208558198,0.8,0.2,0.0,1.0
Afs5230,0,0.02482207743793782,0.9751779225620637,0.6099032029559616,0.39009679704403843,0.5507684496604922,0.4492315503395078,0.45,0.55,0.0,1.0
Afs5240,0,0.9854521451830531,0.014547854816946112,0.6300364545414432,0.36996354545855675,0.5832939643857585,0.41670603561424147,0.63,0.37,0.0,1.0
Afs5270,0,0.9999984917109513,1.5082890470671994e-06,0.7967792211850269,0.2032207788149731,0.7182559004783491,0.2817440995216509,0.8,0.2,0.0,1.0
Afs5350,0,0.9999929663889111,7.033611090334147e-06,0.8243491010607834,0.17565089893921657,0.6800786535670236,0.31992134643297676,0.6,0.4,0.0,1.0
Afs5360,0,0.9999772909106135,2.2709089386891195e-05,0.8542402586759229,0.14575974132407707,0.7974605942681603,0.20253940573183982,0.9,0.1,1.0,0.0
Afs5370,0,0.9999274453715951,7.25546284046481e-05,0.7562909114299589,0.24370908857004117,0.702135389815073,0.2978646101849269,0.5,0.5,1.0,0.0
Afs5400,0,0.999999969987837,3.001216308308873e-08,0.8209113809890398,0.1790886190109602,0.6612303968006351,0.3387696031993649,0.82,0.18,0.0,1.0
Afs5410,0,3.4042242186578964e-11,0.9999999999659579,0.03468183883793252,0.9653181611620675,0.06952950420461497,0.930470495795385,0.09,0.91,0.0,1.0
Afp5470,1,4.68515298694315e-05,0.9999531484701291,0.4084482770874974,0.5915517229125026,0.5476341814664748,0.45236581853352514,0.52,0.48,0.0,1.0
Afsp5480,1,0.0098859673768331,0.9901140326231678,0.32697846284249743,0.6730215371575026,0.2862391630815989,0.7137608369184011,0.36,0.64,1.0,0.0
Afs5490,0,0.9999999997794244,2.2057541949986705e-10,0.9497267477114828,0.050273252288517256,0.8639076792084962,0.1360923207915037,0.98,0.02,1.0,0.0
Afsp5500,1,0.9999999993818705,6.181303824867863e-10,0.9586928348741364,0.04130716512586363,0.9504686178380864,0.04953138216191357,0.96,0.04,1.0,0.0
Afs5530,0,0.9556285332285362,0.044371466771463176,0.6708535030135241,0.3291464969864759,0.695917769342578,0.304082230657422,0.68,0.32,1.0,0.0
Afsp5550,1,0.9999999997269189,2.7308130773897944e-10,0.9530117441321375,0.046988255867862476,0.7719599559416253,0.2280400440583748,0.88,0.12,0.0,1.0
5230-AA18,0,0.9999999587857227,4.121427556441289e-08,0.8802395840275106,0.11976041597248947,0.8400069568633909,0.15999304313660928,0.84,0.16,1.0,0.0
5240-AA18,0,0.9999900713469384,9.928653061693547e-06,0.6564146179688246,0.3435853820311754,0.5612331953750126,0.4387668046249873,0.72,0.28,0.0,1.0
5250-AA18,1,1.2043195140345831e-21,1.0,0.0743718655523804,0.9256281344476196,0.8496685525454898,0.15033144745451038,0.05,0.95,0.0,1.0
5260-AA18,0,0.0003898040947914478,0.9996101959052079,0.3182888666736504,0.6817111333263496,0.5677264549062281,0.4322735450937718,0.29,0.71,0.0,1.0
5270-AA18,0,0.9998770234447901,0.00012297655521051158,0.7504061096156047,0.24959389038439528,0.509679628997177,0.49032037100282305,0.87,0.13,1.0,0.0
5280-AA18,1,0.0004158261588668664,0.9995841738411343,0.3159148550720223,0.6840851449279777,0.556517470063783,0.44348252993621695,0.38,0.62,0.0,1.0
5290-AA18,0,9.946211726558941e-06,0.9999900537882732,0.5911121336958607,0.4088878663041393,0.8653267861751943,0.13467321382480557,0.48,0.52,1.0,0.0
5300-AA18,0,0.9999998425073695,1.574926295625064e-07,0.8293946211070932,0.1706053788929068,0.791312763963626,0.20868723603637399,0.8,0.2,1.0,0.0
5310-AA18,1,4.3011661363920085e-08,0.9999999569883373,0.26249259973287586,0.7375074002671241,0.5964964062283935,0.40350359377160655,0.34,0.66,0.0,1.0
5320-AA18,1,0.9999999861169436,1.388305684105711e-08,0.8904856099559932,0.10951439004400677,0.8693492205853314,0.1306507794146687,0.88,0.12,1.0,0.0
5330-AA18,1,0.8045527418352251,0.19544725816477468,0.5284392253841428,0.4715607746158572,0.4760799320946737,0.5239200679053262,0.5,0.5,1.0,0.0
5340-AA18,0,0.9990677948270703,0.0009322051729302817,0.7271972978914636,0.27280270210853647,0.6353332280287454,0.3646667719712546,0.68,0.32,0.0,1.0
5350-AA18,0,0.9999999819545559,1.8045445806571547e-08,0.8660120888191887,0.13398791118081135,0.8159042741525104,0.18409572584748943,0.84,0.16,1.0,0.0
5360-AA18,0,0.9999999521297991,4.787020212439605e-08,0.8356755145988088,0.16432448540119116,0.7501119506862157,0.24988804931378433,0.88,0.12,1.0,0.0
5370-AA18,0,0.9995787548641601,0.0004212451358386768,0.7500263137647212,0.24997368623527885,0.6610579382572225,0.3389420617427775,0.51,0.49,1.0,0.0
5380-AA18,1,0.010991040656612272,0.9890089593433877,0.22141210242959364,0.7785878975704064,0.18773838984934949,0.8122616101506505,0.21,0.79,0.0,1.0
5390-AA18,0,0.0005677152889926631,0.9994322847110084,0.05230873757261889,0.9476912624273811,0.03888897401050752,0.9611110259894924,0.31,0.69,0.0,1.0
5400-AA18,0,0.9999999241798012,7.582019799989206e-08,0.849074780017544,0.15092521998245606,0.7190677027849587,0.2809322972150414,0.86,0.14,1.0,0.0
5410-AA18,1,0.9999966519686565,3.348031344078617e-06,0.7942159076432606,0.20578409235673947,0.7186169206876285,0.2813830793123715,0.85,0.15,1.0,0.0
5420-AA18,1,2.2301874328441563e-23,1.0,0.041856483250574894,0.9581435167494251,0.9244185114790902,0.07558148852090983,0.01,0.99,0.0,1.0
5430-AA18,0,0.999999999473884,5.261157820704598e-10,0.8917937096953351,0.10820629030466491,0.8366917935546011,0.16330820644539887,0.73,0.27,0.0,1.0
5440-AA18,1,0.16545612758890457,0.8345438724110948,0.42578181585503516,0.5742181841449648,0.5124978000045998,0.4875021999954003,0.53,0.47,1.0,0.0
5450-AA18,1,1.6704242087649918e-17,1.0,0.12614467578557176,0.8738553242144282,0.28344150131383195,0.7165584986861683,0.09,0.91,0.0,1.0
5460-AA18,0,0.9999999763965807,2.3603417819935447e-08,0.7848056457435093,0.21519435425649072,0.6994064200634955,0.30059357993650443,0.84,0.16,0.0,1.0
5470-AA18,0,0.999998713855738,1.286144260371275e-06,0.8342466059349152,0.16575339406508482,0.8514231970046225,0.14857680299537745,0.93,0.07,1.0,0.0
5480-AA18,0,0.011640401843085766,0.9883595981569143,0.4220095451125383,0.5779904548874617,0.42614002850302557,0.5738599714969744,0.22,0.78,0.0,1.0
5490-AA18,0,0.9999999999977316,2.268999573053292e-12,0.9681311277987716,0.031868872201228395,0.8982135983119094,0.10178640168809067,0.97,0.03,1.0,0.0
5500-AA18,0,0.9999999999687788,3.1221178274019583e-11,0.964638919146983,0.03536108085301707,0.9696742805102021,0.03032571948979784,0.99,0.01,1.0,0.0
5510-AA18,0,0.9949629142091443,0.005037085790854905,0.5591374034977847,0.4408625965022153,0.37638440771140486,0.623615592288595,0.6,0.4,0.0,1.0
5530-AA18,0,0.999999936056666,6.394333525732841e-08,0.8308917142487999,0.16910828575120004,0.5448606119666041,0.45513938803339593,0.71,0.29,0.0,1.0
5540-AA18,1,0.14101873897987469,0.8589812610201263,0.5786146617951995,0.4213853382048005,0.5970769951132535,0.40292300488674654,0.49,0.51,0.0,1.0
5550-AA18,1,0.9999999999989058,1.0946529056710235e-12,0.9727810684552949,0.027218931544705102,0.8795601833046014,0.1204398166953987,0.84,0.16,0.0,1.0
5650-AA16,0,0.9999998958143178,1.0418568201198561e-07,0.8935541867314079,0.10644581326859215,0.8615929023785688,0.13840709762143116,0.82,0.18,0.0,1.0
