Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.448876723721354,0.5511232762786469,0.6622433621564823,0.3377566378435177,0.642688708052672,0.3573112919473281,0.6,0.4,1.0,0.0
4480-NL,0,0.9999999814520939,1.8547905626619266e-08,0.9531274904326432,0.046872509567356724,0.8562473369237843,0.1437526630762155,0.83,0.17,1.0,0.0
s4570-L,0,0.9999976532393514,2.3467606481253106e-06,0.8351226682841196,0.16487733171588037,0.6521397722440773,0.34786022775592274,0.91,0.09,1.0,0.0
s4570-NL,0,0.9999999977874001,2.212599446220809e-09,0.9853311515663566,0.014668848433643319,0.9947116025658321,0.00528839743416776,0.99,0.01,1.0,0.0
4600-NL,0,0.9999964280851192,3.5719148809735177e-06,0.8936316523200991,0.10636834767990092,0.910161273847115,0.08983872615288503,0.77,0.23,0.0,1.0
c4640-NL,0,5.540295601610158e-05,0.999944597043984,0.25323074736524476,0.7467692526347552,0.43408904097543183,0.5659109590245681,0.22,0.78,0.0,1.0
4720-NL,0,0.999999109414889,8.905851104864617e-07,0.8657314717020739,0.1342685282979261,0.6091825024255709,0.390817497574429,0.88,0.12,1.0,0.0
p4760-NL,0,0.07371118857259888,0.9262888114274007,0.6335698355223836,0.3664301644776164,0.5878130289937838,0.412186971006216,0.55,0.45,0.0,1.0
4920-NL,0,4.542783391653156e-07,0.9999995457216607,0.10656348079565292,0.8934365192043471,0.09735216969253613,0.9026478303074639,0.1,0.9,1.0,0.0
5040-NL,0,0.9856194982005595,0.014380501799441033,0.8184464813357089,0.18155351866429117,0.8666427510750709,0.13335724892492903,0.82,0.18,1.0,0.0
5070-NL,0,0.9999999985999768,1.4000234971646885e-09,0.9369520552260487,0.06304794477395127,0.8996819948867085,0.10031800511329164,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9852735526515207,0.014726447348478748,0.8872350794995744,0.11276492050042565,0.9007970965201432,0.09920290347985673,0.89,0.11,1.0,0.0
p1230b-NL,0,0.00010626495629379271,0.9998937350437068,0.3306096164675123,0.6693903835324877,0.34412375908063,0.65587624091937,0.17,0.83,0.0,1.0
p1300b-NL,0,0.9999999996862687,3.1373075600796054e-10,0.9533169180311131,0.04668308196888692,0.9487192203922018,0.05128077960779808,0.95,0.05,1.0,0.0
p1310b-NL,0,0.9996657062787438,0.00033429372125645467,0.8938128272336432,0.10618717276635682,0.890901037537563,0.10909896246243694,0.96,0.04,1.0,0.0
p1390b-NL,0,0.345489025739828,0.6545109742601718,0.750372451873932,0.24962754812606802,0.8321526623186545,0.16784733768134558,0.65,0.35,0.0,1.0
p1400b-NL,0,0.9999993694752527,6.30524746754085e-07,0.9248355312445501,0.07516446875544988,0.8829320791896333,0.11706792081036665,0.93,0.07,1.0,0.0
p1440b-NL,0,0.8944368537540086,0.10556314624599081,0.7514761814610744,0.24852381853892552,0.8923509915262556,0.10764900847374442,0.6,0.4,0.0,1.0
p1470b-NL,0,0.9999987217780448,1.2782219558932988e-06,0.911013053046149,0.08898694695385097,0.8642940009749376,0.13570599902506233,0.93,0.07,1.0,0.0
p1530b-NL,0,3.2420449769013554e-06,0.9999967579550227,0.11282427891238134,0.8871757210876187,0.058021723639104995,0.941978276360895,0.09,0.91,0.0,1.0
c1540b-NL,0,0.9999999928045735,7.195427110611472e-09,0.9821844861667253,0.017815513833274732,0.9490175234579772,0.050982476542022793,0.92,0.08,1.0,0.0
c1560b-L,1,2.583145841162364e-06,0.9999974168541591,0.08595540959441017,0.9140445904055898,0.05672223310985474,0.9432777668901454,0.07,0.93,0.0,1.0
c1560b-NL,0,0.00028467845687938975,0.9997153215431205,0.4501306364408417,0.5498693635591583,0.5860279330628269,0.41397206693717314,0.4,0.6,0.0,1.0
c1590b-L,1,4.542783391653156e-07,0.9999995457216607,0.1340126394038953,0.8659873605961047,0.16710855520955178,0.8328914447904482,0.1,0.9,0.0,1.0
c1590b-NL,0,4.542783391653156e-07,0.9999995457216607,0.3165434269568045,0.6834565730431955,0.4096480437793087,0.5903519562206913,0.49,0.51,1.0,0.0
p1630b-L,1,0.9953382298761073,0.004661770123892563,0.7725274117619809,0.22747258823801908,0.8014761984482769,0.19852380155172314,0.87,0.13,1.0,0.0
p1630b-NL,0,0.9995099910078223,0.0004900089921769885,0.8045260710308989,0.1954739289691011,0.7991757464937672,0.20082425350623256,0.92,0.08,1.0,0.0
p1650b-L,1,0.0037842118202900486,0.9962157881797092,0.4723274801697419,0.5276725198302581,0.6537986024693289,0.34620139753067114,0.4,0.6,1.0,0.0
p1650b-NL,0,5.540295601610158e-05,0.999944597043984,0.33895662984805197,0.661043370151948,0.6448851159816188,0.3551148840183813,0.34,0.66,0.0,1.0
p1710b-L,1,0.10722384534803733,0.8927761546519623,0.6322337524223334,0.36776624757766657,0.647457551754367,0.35254244824563313,0.59,0.41,1.0,0.0
p1710b-NL,0,0.999487419778809,0.0005125802211906986,0.8342638546940441,0.1657361453059559,0.7726994265590831,0.2273005734409169,0.88,0.12,1.0,0.0
c1720b-L,1,0.0006515942565287271,0.9993484057434707,0.45228110327423543,0.5477188967257646,0.7668660998131401,0.23313390018686003,0.45,0.55,1.0,0.0
c1720b-NL,0,0.8395709995024869,0.16042900049751363,0.7491714231356598,0.25082857686434024,0.8884165841579301,0.11158341584206982,0.71,0.29,1.0,0.0
c1750b-L,1,4.542783391653156e-07,0.9999995457216607,0.2632146078706128,0.7367853921293872,0.28830817819288657,0.7116918218071133,0.26,0.74,0.0,1.0
c1750b-NL,0,0.999789965663382,0.0002100343366173737,0.8834914540771638,0.11650854592283622,0.8965694668030714,0.1034305331969289,0.97,0.03,1.0,0.0
c1860b-L,1,4.542783391653156e-07,0.9999995457216607,0.059082050406431885,0.9409179495935681,0.02801295192120569,0.9719870480787943,0.09,0.91,0.0,1.0
c1860b-NL,0,0.9999253654431202,7.463455687957527e-05,0.8236918687109753,0.1763081312890247,0.6682066234746606,0.3317933765253393,0.93,0.07,1.0,0.0
c1910b-L,1,4.542783391653156e-07,0.9999995457216607,0.07503974103548938,0.9249602589645106,0.10504259333964122,0.894957406660359,0.07,0.93,0.0,1.0
c1910b-NL,0,0.000645342964462945,0.9993546570355368,0.44696366031771595,0.553036339682284,0.6848477495382918,0.31515225046170825,0.55,0.45,0.0,1.0
c4120b-L,1,4.542783391653156e-07,0.9999995457216607,0.1059498152047692,0.8940501847952308,0.09258506592656848,0.9074149340734314,0.01,0.99,0.0,1.0
c4120b-NL,0,0.9066198858768085,0.09338011412319229,0.4841506941989865,0.5158493058010135,0.3667302755903827,0.6332697244096174,0.7,0.3,1.0,0.0
c4640b-L,1,7.76346162091677e-06,0.9999922365383788,0.056440582440266174,0.9435594175597338,0.0984707097075924,0.9015292902924075,0.07,0.93,0.0,1.0
