Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.6359882094282098,0.3640117905717899,0.7959086831081961,0.20409131689180388,0.8989820156032409,0.10101798439675923,0.69,0.31,1.0,0.0
Lfx5330,1,0.6411747688880408,0.35882523111195863,0.6930673218256563,0.30693267817434366,0.7961553926711873,0.20384460732881263,0.35,0.65,1.0,0.0
Lfs5370,0,0.9427418065755474,0.057258193424452965,0.781538100644826,0.21846189935517404,0.8491839646447609,0.15081603535523916,0.84,0.16,1.0,0.0
Lnl5380,0,0.0782791571715869,0.9217208428284124,0.563117935129944,0.43688206487005604,0.1492668777746238,0.850733122225376,0.37,0.63,1.0,0.0
Lfsp5390,1,0.01149943375051403,0.9885005662494862,0.0887207833318544,0.9112792166681456,4.4635665068772723e-07,0.9999995536433492,0.17,0.83,0.0,1.0
Lnl5400,0,0.9570442483074191,0.04295575169258121,0.7310178736042878,0.26898212639571223,0.8512643634677962,0.14873563653220376,0.75,0.25,1.0,0.0
Lfs5410,0,0.039147067695015074,0.9608529323049848,0.6374055709820047,0.3625944290179953,0.4685026653070579,0.531497334692942,0.72,0.28,1.0,0.0
Lfsp5420,1,0.0012101096928959487,0.9987898903071042,0.38107452495475325,0.6189254750452468,0.43602459704695107,0.563975402953049,0.02,0.98,0.0,1.0
Lnl5430,0,0.9943848933009215,0.005615106699077908,0.8976425234840798,0.10235747651592017,0.8671370649824063,0.13286293501759378,0.92,0.08,1.0,0.0
Lfsp5440,1,0.9284941692657245,0.07150583073427574,0.6723696911816278,0.3276303088183722,0.7168766724491948,0.2831233275508053,0.63,0.37,1.0,0.0
Lfs5450,0,0.9873119306962737,0.012688069303726146,0.8597753012078707,0.1402246987921293,0.9426621962662566,0.05733780373374332,0.73,0.27,1.0,0.0
Lnl5460,0,0.7489980785234435,0.2510019214765562,0.6894544042286816,0.3105455957713184,0.7338292598079216,0.26617074019207837,0.54,0.46,0.0,1.0
Lfp5470,1,0.00021189255544991023,0.99978810744455,0.17572471084671237,0.8242752891532876,0.055151802007414936,0.9448481979925849,0.0,1.0,0.0,1.0
Lnl5490,0,0.9087524828564453,0.09124751714355421,0.8099774726910355,0.1900225273089645,0.8613216313315248,0.13867836866847502,0.96,0.04,1.0,0.0
Lfs5500,0,0.9999054137975069,9.458620249351325e-05,0.8855763761263368,0.11442362387366327,0.7902872508997473,0.20971274910025275,0.9,0.1,0.0,1.0
Lfs5520,0,0.9972431103214714,0.0027568896785289372,0.8866501692042532,0.11334983079574677,0.9204981714807194,0.07950182851928055,0.97,0.03,1.0,0.0
Lnl5550,0,0.9751597599033045,0.02484024009669533,0.8254702714574801,0.17452972854251994,0.852663116159025,0.14733688384097512,0.94,0.06,1.0,0.0
5650-LADLM1,0,0.9985334538852605,0.0014665461147392342,0.8652341919215087,0.1347658080784912,0.8764536643220343,0.12354633567796552,0.96,0.04,1.0,0.0
