Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9999999412198708,5.8780131743189824e-08,0.8313208614014891,0.1686791385985109,0.8853695477401184,0.11463045225988165,0.82,0.18,1.0,0.0
Afs5230,0,0.999999907081535,9.291846178879209e-08,0.7674088391425196,0.23259116085748047,0.8359427547003401,0.16405724529966012,0.65,0.35,1.0,0.0
Afs5240,0,0.9969497329690366,0.0030502670309649153,0.7319238736522423,0.2680761263477577,0.7758510248706875,0.22414897512931253,0.84,0.16,1.0,0.0
Afs5270,0,0.9999999999715783,2.8422158937220154e-11,0.8994661659113444,0.10053383408865559,0.9324628611039267,0.06753713889607321,0.8,0.2,0.0,1.0
Afs5350,0,0.9999999999692335,3.0766918494049775e-11,0.8176159061866008,0.18238409381339918,0.8788957771030165,0.1211042228969835,0.62,0.38,1.0,0.0
Afs5360,0,0.9999999999960423,3.960434267418808e-12,0.8973465847605765,0.10265341523942348,0.9195073078261531,0.08049269217384704,0.9,0.1,1.0,0.0
Afs5370,0,3.268877536032738e-08,0.9999999673112262,0.5074922585968569,0.49250774140314313,0.6678847731803021,0.3321152268196978,0.4,0.6,1.0,0.0
Afs5400,0,0.9999999982676826,1.7323153419187368e-09,0.7467936191354312,0.25320638086456887,0.7583894617757677,0.24161053822423234,0.84,0.16,1.0,0.0
Afs5410,0,3.8080829199020715e-20,1.0,0.07965250459312245,0.9203474954068775,0.052746734783338294,0.9472532652166619,0.13,0.87,1.0,0.0
Afp5470,1,3.24036677425543e-10,0.9999999996759641,0.2867804787340702,0.7132195212659298,0.12903651006079847,0.8709634899392016,0.36,0.64,0.0,1.0
Afsp5480,1,9.524745259959946e-13,0.9999999999990479,0.08885488165495903,0.911145118345041,0.22414641959968293,0.7758535804003172,0.22,0.78,1.0,0.0
Afs5490,0,1.0,6.391894650647728e-20,0.9546925080045666,0.0453074919954334,0.9418536519240925,0.05814634807590746,0.98,0.02,1.0,0.0
Afsp5500,1,1.0,2.189324379843186e-18,0.9497719358715042,0.050228064128495765,0.9533539590285991,0.04664604097140089,0.98,0.02,1.0,0.0
Afs5530,0,0.9999996443105268,3.556894699359076e-07,0.7854644473919956,0.2145355526080044,0.6652928811236073,0.3347071188763928,0.85,0.15,1.0,0.0
Afsp5550,1,1.0,1.597566640505436e-17,0.8952198684261893,0.10478013157381069,0.8431709281933893,0.1568290718066108,0.9,0.1,1.0,0.0
5230-AA18,0,0.9999999999718412,2.8157948442327376e-11,0.8387466404381385,0.16125335956186146,0.7464585868623755,0.25354141313762457,0.92,0.08,1.0,0.0
5240-AA18,0,0.9999998853893709,1.1461063239203727e-07,0.7138447440973544,0.28615525590264557,0.5400741009809574,0.45992589901904274,0.69,0.31,1.0,0.0
5250-AA18,1,9.905303304519539e-29,1.0,0.023811049605600987,0.976188950394399,0.04223868610834874,0.9577613138916513,0.08,0.92,0.0,1.0
5260-AA18,0,5.125829190794441e-13,0.9999999999994884,0.22209527456480016,0.7779047254351998,0.6405786729259061,0.3594213270740939,0.13,0.87,0.0,1.0
5270-AA18,0,0.9999998278835213,1.721164800539427e-07,0.8277556931475352,0.17224430685246478,0.8637291192694933,0.1362708807305066,0.9,0.1,1.0,0.0
5280-AA18,1,3.9513335511909675e-10,0.9999999996048672,0.05572828112204398,0.944271718877956,5.367076663209386e-06,0.9999946329233368,0.22,0.78,0.0,1.0
5290-AA18,0,1.667632275787745e-11,0.9999999999833236,0.5499836193615153,0.45001638063848465,0.699293118703312,0.30070688129668816,0.41,0.59,0.0,1.0
5300-AA18,0,0.9999999999997087,2.920637500268904e-13,0.8680585169962599,0.13194148300374006,0.9173682957235251,0.08263170427647501,0.89,0.11,1.0,0.0
5310-AA18,1,1.4045370544660726e-13,0.9999999999998579,0.15270082335350588,0.8472991766464941,0.012883484452896256,0.9871165155471037,0.24,0.76,0.0,1.0
5320-AA18,1,0.9918398858607808,0.008160114139219922,0.7604628833274362,0.2395371166725638,0.838295534260013,0.1617044657399868,0.7,0.3,1.0,0.0
5330-AA18,1,9.913644303710531e-08,0.9999999008635547,0.5513410323633463,0.44865896763665364,0.653202728567682,0.3467972714323179,0.43,0.57,0.0,1.0
5340-AA18,0,0.1320860884112613,0.8679139115887412,0.5865175169139758,0.4134824830860242,0.5121147950244518,0.4878852049755483,0.75,0.25,1.0,0.0
5350-AA18,0,1.0,1.7197990249197163e-15,0.8468294987752044,0.1531705012247956,0.9347446618856525,0.06525533811434764,0.8,0.2,1.0,0.0
5360-AA18,0,0.999999998004867,1.995136073596606e-09,0.8468618239310778,0.15313817606892224,0.8197485748205054,0.1802514251794945,0.73,0.27,1.0,0.0
5370-AA18,0,1.2206322480540225e-05,0.9999877936775166,0.5591360731394818,0.44086392686051823,0.42490953773459444,0.5750904622654056,0.42,0.58,0.0,1.0
5380-AA18,1,4.3092986349770334e-13,0.9999999999995666,0.14232181988296122,0.8576781801170388,0.23520229580848337,0.7647977041915167,0.17,0.83,0.0,1.0
5390-AA18,0,0.00022453967924182508,0.9997754603207574,0.064853504988444,0.935146495011556,0.10178358027518002,0.8982164197248201,0.32,0.68,0.0,1.0
5400-AA18,0,1.0,1.2313533070491678e-19,0.8840600543482239,0.11593994565177616,0.7886195264434349,0.21138047355656508,0.92,0.08,1.0,0.0
5410-AA18,1,0.9999999167524328,8.324756902573979e-08,0.7711886718989137,0.2288113281010863,0.7541260021467491,0.2458739978532508,0.8,0.2,1.0,0.0
5420-AA18,1,1.3063239572512389e-27,1.0,0.0031812985604240396,0.996818701439576,3.513216973807251e-09,0.9999999964867831,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999999996039648,3.9603661803505923e-10,0.8185517636941418,0.18144823630585818,0.8463179214703757,0.15368207852962412,0.91,0.09,1.0,0.0
5440-AA18,1,0.0015571902772930583,0.9984428097227058,0.42092001492112807,0.5790799850788719,0.19286970342445336,0.8071302965755467,0.34,0.66,0.0,1.0
5450-AA18,1,1.6242669673382352e-19,1.0,0.18506218902114668,0.8149378109788533,0.2252843009402393,0.7747156990597608,0.1,0.9,0.0,1.0
5460-AA18,0,0.9999999999985967,1.4025217682231647e-12,0.7301333936515929,0.2698666063484071,0.6262992316995827,0.3737007683004174,0.85,0.15,1.0,0.0
5470-AA18,0,0.9965207186549471,0.0034792813450563093,0.6865965105291936,0.3134034894708065,0.46306706997809793,0.5369329300219019,0.54,0.46,0.0,1.0
5480-AA18,0,7.30616885692018e-11,0.9999999999269349,0.23094940171775957,0.7690505982822404,0.5215789716119322,0.47842102838806777,0.32,0.68,0.0,1.0
5490-AA18,0,1.0,8.778092620334584e-22,0.9621987839001306,0.03780121609986939,0.9320722796770367,0.06792772032296344,0.95,0.05,1.0,0.0
5500-AA18,0,1.0,4.7475411858980525e-21,0.9383569174383791,0.06164308256162088,0.9198641410224163,0.08013585897758368,0.99,0.01,1.0,0.0
5510-AA18,0,1.4250436483588508e-07,0.9999998574956338,0.4671321230437837,0.5328678769562163,0.5,0.5,0.5,0.5,0.0,1.0
5530-AA18,0,1.0,3.4330680431068848e-18,0.891126024130403,0.10887397586959703,0.7559660992345391,0.24403390076546105,0.92,0.08,1.0,0.0
5540-AA18,1,5.6752530672591165e-15,0.9999999999999929,0.14704069283864718,0.8529593071613528,0.07667637554422761,0.9233236244557723,0.21,0.79,0.0,1.0
5550-AA18,1,1.0,8.483214202303118e-23,0.9427314576774637,0.05726854232253633,0.919596239475039,0.0804037605249611,0.94,0.06,1.0,0.0
5650-AA16,0,0.9999999811487899,1.8851211640888834e-08,0.8687821807738081,0.13121781922619188,0.9065150688048903,0.09348493119510988,0.9,0.1,1.0,0.0
