Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.5685344729995964,0.43146552700040425,0.7504198578712773,0.24958014212872265,0.702463479164685,0.2975365208353151,0.51,0.49,0.0,1.0
5590-LM1,0,0.9928077633521496,0.007192236647849951,0.9725673535824891,0.027432646417510885,0.9795297305772152,0.020470269422784956,0.93,0.07,1.0,0.0
5600-LM1,0,0.9999879559087426,1.2044091257582224e-05,0.994079875097865,0.005920124902135059,0.9977896946038628,0.002210305396137182,1.0,0.0,1.0,0.0
5610-LM1,0,0.9996044385393148,0.0003955614606855406,0.9876957087390352,0.012304291260964717,0.9880415323792273,0.011958467620772793,0.91,0.09,1.0,0.0
5620-LM1,0,0.9999921395931471,7.860406853303957e-06,0.9883655677879245,0.01163443221207552,0.9925928203369546,0.007407179663045276,0.79,0.21,1.0,0.0
5630-LM1,0,0.316709857313834,0.6832901426861653,0.8242959777032486,0.17570402229675147,0.8309137496518884,0.16908625034811162,0.57,0.43,0.0,1.0
Lnl5230,0,0.9989844843644001,0.0010155156356006136,0.9685557779875256,0.031444222012474425,0.9778604785942991,0.022139521405700927,0.8,0.2,0.0,1.0
Lnl5240,0,0.9993993704588865,0.0006006295411141711,0.9835016511448729,0.01649834885512712,0.9925165336876715,0.007483466312328474,0.9,0.1,1.0,0.0
Lfp5250,1,0.0163102697378975,0.9836897302621012,0.020947001142298083,0.9790529988577019,6.245796460654974e-06,0.9999937542035394,0.36,0.64,0.0,1.0
Lfp5260,1,0.15576385115205613,0.8442361488479442,0.0605631455155331,0.9394368544844669,0.04600774489672345,0.9539922551032767,0.37,0.63,0.0,1.0
Lfsp5270,1,0.9759137869480209,0.024086213051978906,0.9279926570553522,0.07200734294464783,0.9826709447658174,0.017329055234182628,0.87,0.13,1.0,0.0
Lfsp5280,1,0.027235046887360635,0.97276495311264,0.1924717452047645,0.8075282547952355,0.03897352714780191,0.9610264728521979,0.43,0.57,1.0,0.0
Lfs5290,0,0.18118586282526372,0.8188141371747357,0.4922844082170279,0.5077155917829721,0.654501187324662,0.3454988126753379,0.49,0.51,0.0,1.0
Lfs5300,0,0.9444191543382369,0.055580845661763564,0.9492375271421245,0.05076247285787546,0.9570627903951913,0.042937209604808804,0.95,0.05,1.0,0.0
Lfsp5310,1,0.0004397941824268859,0.9995602058175724,0.47703785472206073,0.5229621452779393,0.4025297325097934,0.5974702674902066,0.27,0.73,0.0,1.0
Lfs5340,0,0.08628728548497235,0.9137127145150274,0.1062329847283987,0.8937670152716013,0.03732664858227542,0.9626733514177244,0.38,0.62,1.0,0.0
Lfs5350,0,0.991535776923208,0.008464223076792251,0.9750080987767336,0.024991901223266492,0.9914184951623448,0.008581504837655192,0.95,0.05,1.0,0.0
Lnl5360,0,0.9979196510294094,0.0020803489705911128,0.9524739318569111,0.04752606814308885,0.9604064213178446,0.039593578682155336,0.84,0.16,1.0,0.0
