Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9665314233902853,0.03346857660971489,0.8172612524539994,0.18273874754600059,0.7185789386838043,0.28142106131619593,0.9,0.1,1.0,0.0
s1330-NL,0,0.9859938522550564,0.014006147744944028,0.9445132483263246,0.055486751673675457,0.8258793311042176,0.17412066889578248,0.93,0.07,1.0,0.0
s1340-L,0,0.5858495875977319,0.41415041240226824,0.8328326475643147,0.16716735243568526,0.7638591564758891,0.23614084352411088,0.88,0.12,1.0,0.0
s1340-NL,0,0.3110592761981434,0.6889407238018562,0.6261146146473464,0.37388538535265353,0.6769176633595242,0.32308233664047586,0.72,0.28,1.0,0.0
s1360-L,0,0.9260320828278573,0.07396791717214295,0.9616315063607985,0.03836849363920145,0.8728223707032028,0.1271776292967973,0.79,0.21,1.0,0.0
s1360-NL,0,0.8581367715524305,0.14186322844757002,0.9582766992077586,0.04172330079224136,0.8671700065690795,0.1328299934309203,0.73,0.27,1.0,0.0
s1370-L,0,0.6114889194874652,0.38851108051253413,0.6497284106618835,0.3502715893381165,0.6671645757193051,0.3328354242806949,0.74,0.26,1.0,0.0
s1370-NL,0,0.6069058796694353,0.393094120330564,0.4878752128127942,0.5121247871872058,0.6064921953464932,0.39350780465350677,0.66,0.34,1.0,0.0
s1380-L,0,0.42160397298912317,0.5783960270108761,0.352814166533446,0.647185833466554,0.5395057093291048,0.4604942906708953,0.54,0.46,1.0,0.0
s1380-NL,0,0.4127666960732921,0.5872333039267082,0.6213714259277371,0.3786285740722629,0.668568425402973,0.331431574597027,0.9,0.1,1.0,0.0
p1390-NL,0,0.23541206137380816,0.7645879386261913,0.596252970261719,0.403747029738281,0.715617941676398,0.2843820583236017,0.61,0.39,1.0,0.0
p1400-NL,0,0.7638320108929778,0.23616798910702247,0.9328929798318585,0.06710702016814152,0.8382267120941259,0.16177328790587406,0.8,0.2,0.0,1.0
s1420-L,0,0.7579916125375886,0.24200838746241235,0.7439066854228467,0.25609331457715334,0.671554812520969,0.3284451874790309,0.79,0.21,1.0,0.0
s1420-NL,0,0.983474043995299,0.0165259560047002,0.8387541361433638,0.1612458638566362,0.7631330555636737,0.23686694443632622,0.95,0.05,1.0,0.0
s1430-L,0,0.9325702572157379,0.06742974278426275,0.7790340150647836,0.2209659849352163,0.7481712846718358,0.2518287153281641,0.8,0.2,1.0,0.0
s1430-NL,0,0.9924438781653713,0.007556121834628665,0.9493503126076759,0.050649687392324075,0.8544942465185638,0.1455057534814363,0.79,0.21,1.0,0.0
p1440-NL,0,0.8332427738653488,0.16675722613465013,0.5667511659091486,0.4332488340908513,0.6984693762344184,0.30153062376558154,0.68,0.32,1.0,0.0
p1470-NL,0,0.3208411064037988,0.6791588935962007,0.7594351637772475,0.24056483622275246,0.6373237131058427,0.36267628689415743,0.5,0.5,1.0,0.0
s1480-L,0,0.49897327622175797,0.5010267237782421,0.7815493632133491,0.2184506367866509,0.7649111635427129,0.23508883645728698,0.66,0.34,1.0,0.0
s1480-NL,0,0.3358496668745186,0.6641503331254821,0.9014123287476059,0.09858767125239407,0.8224174263839177,0.17758257361608235,0.69,0.31,1.0,0.0
s1490-L,0,0.17541126668045892,0.8245887333195406,0.7282592881808667,0.2717407118191333,0.7195219796746288,0.28047802032537134,0.61,0.39,1.0,0.0
