Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,1.0,1.1295833093343284e-27,0.5777927924305477,0.42220720756945224,0.30429055370821195,0.6957094462917882,0.87,0.13,1.0,0.0
s1330-NL,0,1.0,1.3833926450570985e-38,0.7834122201553122,0.21658777984468783,0.3079866601377481,0.6920133398622518,0.96,0.04,1.0,0.0
s1340-L,0,1.0,3.502326632828425e-16,0.9404209148628616,0.0595790851371384,0.8015191016873854,0.19848089831261456,0.95,0.05,0.0,1.0
s1340-NL,0,1.0,7.607590317306471e-16,0.878113022230286,0.12188697776971401,0.7458450693551553,0.2541549306448446,0.86,0.14,0.0,1.0
s1360-L,0,1.0,1.634119707831069e-38,0.919752206194476,0.08024779380552409,0.5312816681464749,0.46871833185352535,0.79,0.21,0.0,1.0
s1360-NL,0,1.0,5.017157111947593e-27,0.9354792288973505,0.06452077110264952,0.698612701270603,0.30138729872939685,0.77,0.23,0.0,1.0
s1370-L,0,0.9981998184086369,0.001800181591362078,0.8652208155271416,0.13477918447285842,0.9584253646754523,0.04157463532454784,0.64,0.36,1.0,0.0
s1370-NL,0,0.00900412142105666,0.990995878578945,0.5084482508756764,0.49155174912432364,0.8246289612977895,0.1753710387022107,0.55,0.45,1.0,0.0
s1380-L,0,1.0,6.15662122914773e-31,0.9593377320152715,0.040662267984728544,0.869596071322993,0.1304039286770072,0.86,0.14,1.0,0.0
s1380-NL,0,1.0,6.584213578365163e-31,0.9687445745500657,0.03125542544993434,0.9364325478519392,0.0635674521480606,0.95,0.05,1.0,0.0
p1390-NL,0,0.3152126600932667,0.6847873399067349,0.7503209476267314,0.2496790523732686,0.7691765130766962,0.23082348692330382,0.71,0.29,1.0,0.0
p1400-NL,0,1.0,2.8896617507151807e-32,0.9265697128290452,0.07343028717095477,0.7205863804045518,0.27941361959544825,0.86,0.14,1.0,0.0
s1420-L,0,0.9994537102097213,0.0005462897902751348,0.7823852689578665,0.21761473104213347,0.8241734497394899,0.17582655026051028,0.8,0.2,0.0,1.0
s1420-NL,0,1.0,2.8781462415557846e-25,0.7008301410893341,0.299169858910666,0.5484168605974574,0.45158313940254247,0.91,0.09,1.0,0.0
s1430-L,0,1.0,4.5622327799835614e-33,0.9292345875174088,0.0707654124825911,0.8090596368605749,0.19094036313942492,0.84,0.16,1.0,0.0
s1430-NL,0,1.0,2.8398328166105935e-42,0.9563522424114841,0.04364775758851586,0.8252329530061258,0.17476704699387438,0.85,0.15,1.0,0.0
p1440-NL,0,0.9999999999810569,1.894722785530518e-11,0.7587651615099702,0.24123483849002977,0.6149330018665913,0.3850669981334088,0.71,0.29,1.0,0.0
