Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.999995787262052,4.21273794805102e-06,0.8524049749614404,0.14759502503855962,0.8125854957781523,0.18741450422184752,0.96,0.04,1.0,0.0
s1000-NL,0,0.9999999579442322,4.205576784699354e-08,0.9352056235752089,0.0647943764247911,0.9082056964687202,0.09179430353127983,0.97,0.03,1.0,0.0
s1010-L,0,0.9999999579442322,4.205576784699354e-08,0.9297912882659293,0.0702087117340707,0.9102656673446221,0.08973433265537802,0.94,0.06,0.0,1.0
s1010-NL,0,0.9999999579442322,4.205576784699354e-08,0.9371623793682153,0.06283762063178461,0.9084106865212874,0.09158931347871266,0.98,0.02,1.0,0.0
p1030-L,1,0.9999904300675654,9.569932434729552e-06,0.8034500917430671,0.19654990825693291,0.7737227673362078,0.226277232663792,0.74,0.26,1.0,0.0
p1030-NL,0,0.9998618628849139,0.00013813711508639802,0.8108224179961194,0.18917758200388063,0.6991051270130668,0.3008948729869332,0.88,0.12,1.0,0.0
s1040-L,0,0.9999988753284105,1.1246715889513835e-06,0.8350518472192985,0.1649481527807015,0.7626772755005311,0.23732272449946912,0.92,0.08,1.0,0.0
s1040-NL,0,0.9999999579442322,4.205576784699354e-08,0.8907462564036277,0.10925374359637227,0.8604446567223709,0.13955534327762903,0.98,0.02,1.0,0.0
s1050-L,0,0.9999969677189374,3.032281062860725e-06,0.8791317564423022,0.12086824355769771,0.8592303027633437,0.14076969723665644,0.97,0.03,1.0,0.0
s1050-NL,0,0.9999999579442322,4.205576784699354e-08,0.8929601920890823,0.10703980791091768,0.8634487852510505,0.13655121474894952,0.97,0.03,1.0,0.0
s1080-L,0,0.9991936416167908,0.0008063583832087981,0.9301666219510175,0.06983337804898253,0.9150540777624931,0.0849459222375066,0.9,0.1,1.0,0.0
s1080-NL,0,0.9999997262737682,2.737262318112881e-07,0.9376317725993135,0.06236822740068653,0.9038681494305316,0.09613185056946846,0.99,0.01,1.0,0.0
s1090-L,0,0.9999398213974641,6.017860253623206e-05,0.8236395606097084,0.17636043939029156,0.7841691789612432,0.2158308210387565,0.86,0.14,1.0,0.0
s1090-NL,0,0.9999933625011096,6.637498891235951e-06,0.8762154469822064,0.12378455301779352,0.8165664429917309,0.18343355700826908,0.8,0.2,0.0,1.0
s1130-L,0,0.999999399203652,6.007963478389784e-07,0.8987088978898997,0.10129110211010024,0.8537272391425943,0.14627276085740581,0.92,0.08,1.0,0.0
s1130-NL,0,0.9999999579442322,4.205576784699354e-08,0.9043952267395586,0.09560477326044135,0.86297826288889,0.13702173711110996,0.99,0.01,1.0,0.0
s1140-L,0,0.9994476683504984,0.0005523316495010246,0.7391584388294734,0.26084156117052654,0.7618147774037695,0.2381852225962303,0.77,0.23,1.0,0.0
s1140-NL,0,0.9999998096358323,1.903641679924576e-07,0.8885700465185005,0.11142995348149953,0.8531084012729864,0.14689159872701368,0.83,0.17,1.0,0.0
s1180-L,0,0.9993814308013996,0.0006185691985995293,0.8245403863928104,0.17545961360718965,0.8046253570310827,0.19537464296891752,0.86,0.14,1.0,0.0
s1180-NL,0,0.9999999579442322,4.205576784699354e-08,0.8935707297280857,0.10642927027191433,0.8645265523906353,0.13547344760936483,0.91,0.09,1.0,0.0
p1220-L,1,0.9999810405357537,1.895946424700499e-05,0.9067197827943027,0.0932802172056973,0.8889473296132954,0.1110526703867046,0.96,0.04,1.0,0.0
p1220-NL,0,0.999999399203652,6.007963478389784e-07,0.9605353815817081,0.03946461841829187,0.9235699610393966,0.07643003896060352,0.95,0.05,1.0,0.0
p1230-L,1,0.9925888264844694,0.007411173515530663,0.7668332374086152,0.2331667625913848,0.6909001109163522,0.3090998890836478,0.69,0.31,1.0,0.0
p1230-NL,0,0.9999904300675654,9.569932434729552e-06,0.815987931484131,0.18401206851586902,0.7814087078037825,0.21859129219621765,0.88,0.12,1.0,0.0
s1240-L,0,0.9999904300675654,9.569932434729552e-06,0.8235527558360503,0.17644724416394977,0.7871689596763926,0.21283104032360728,0.81,0.19,1.0,0.0
s1240-NL,0,0.9999999579442322,4.205576784699354e-08,0.8846807056831474,0.11531929431685259,0.8595014333591555,0.14049856664084448,1.0,0.0,1.0,0.0
s1250-L,0,0.9999904300675654,9.569932434729552e-06,0.8177479012722377,0.18225209872776232,0.7758442591894745,0.2241557408105253,0.96,0.04,1.0,0.0
s1250-NL,0,0.9999999579442322,4.205576784699354e-08,0.9148570471480817,0.08514295285191836,0.8982364371638331,0.10176356283616683,0.99,0.01,1.0,0.0
