Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999997805903958,2.194096036473332e-07,0.844649647243078,0.15535035275692197,0.7594621132804522,0.24053788671954784,0.88,0.12,1.0,0.0
Afs5230,0,0.9832865227049084,0.01671347729509253,0.6111326640351813,0.3888673359648187,0.5441241599990506,0.4558758400009494,0.46,0.54,0.0,1.0
Afs5240,0,0.9760774352327087,0.023922564767291248,0.5653841544656284,0.43461584553437166,0.5633645426438094,0.4366354573561905,0.73,0.27,0.0,1.0
Afs5270,0,0.9997221504441212,0.0002778495558781237,0.7336684582149582,0.26633154178504176,0.7115752069342665,0.2884247930657336,0.62,0.38,0.0,1.0
Afs5350,0,0.9949862276465413,0.005013772353460116,0.7851662632519384,0.21483373674806164,0.7291729117308626,0.27082708826913743,0.55,0.45,1.0,0.0
Afs5360,0,0.9975235780372748,0.002476421962725817,0.8243057043681057,0.17569429563189431,0.7893973504569066,0.21060264954309327,0.89,0.11,1.0,0.0
Afs5370,0,0.9995854532386985,0.00041454676130219344,0.7299970514110254,0.2700029485889746,0.6160042740551207,0.38399572594487935,0.46,0.54,0.0,1.0
Afs5400,0,0.9999888345700041,1.1165429996309049e-05,0.8211902968756346,0.17880970312436534,0.7554785127953224,0.2445214872046775,0.79,0.21,0.0,1.0
Afs5410,0,6.940899927210064e-07,0.9999993059100067,0.07082761330575948,0.9291723866942405,0.13694806740940124,0.8630519325905986,0.07,0.93,0.0,1.0
Afp5470,1,0.01234319636175397,0.9876568036382464,0.4931344479245018,0.5068655520754982,0.5618102645824005,0.4381897354175994,0.37,0.63,0.0,1.0
Afsp5480,1,0.005978191503882549,0.9940218084961163,0.2852412763039004,0.7147587236960996,0.31418750762518693,0.6858124923748131,0.36,0.64,1.0,0.0
Afs5490,0,0.9999998419759528,1.5802404752437681e-07,0.9246974755135415,0.07530252448645844,0.868383575002842,0.13161642499715792,0.99,0.01,1.0,0.0
Afsp5500,1,0.9999992220964634,7.779035358082313e-07,0.9412132539820386,0.058786746017961466,0.9062766014340996,0.09372339856590045,0.99,0.01,1.0,0.0
Afs5530,0,0.9913823732754935,0.008617626724506462,0.7023870631510443,0.2976129368489558,0.7322730996421383,0.2677269003578617,0.69,0.31,1.0,0.0
Afsp5550,1,0.9999991037823383,8.962176614589379e-07,0.9479473535798253,0.05205264642017469,0.9063772189146495,0.09362278108535034,0.9,0.1,1.0,0.0
5230-AA18,0,0.9999959427229834,4.057277017382385e-06,0.8604963865832467,0.13950361341675335,0.8083239648259192,0.19167603517408088,0.87,0.13,1.0,0.0
5240-AA18,0,0.9999784890035951,2.1510996404807847e-05,0.6217621671497426,0.37823783285025736,0.5274611262406874,0.4725388737593126,0.81,0.19,1.0,0.0
5250-AA18,1,1.3963213147053938e-14,0.9999999999999858,0.08501754091043823,0.9149824590895618,0.5,0.5,0.03,0.97,0.0,1.0
5260-AA18,0,0.13467079345753227,0.8653292065424681,0.2207100486178183,0.7792899513821817,0.3297203335432215,0.6702796664567784,0.17,0.83,0.0,1.0
5270-AA18,0,0.9458461861002925,0.05415381389970676,0.6578865927861713,0.34211340721382866,0.6667744455440339,0.3332255544559662,0.7,0.3,1.0,0.0
5280-AA18,1,0.00025183281551647326,0.9997481671844834,0.39881174154458154,0.6011882584554185,0.5416005034558831,0.458399496544117,0.4,0.6,0.0,1.0
5290-AA18,0,0.0005451601851303318,0.99945483981487,0.5706306601775852,0.42936933982241476,0.8031810986222552,0.19681890137774477,0.48,0.52,1.0,0.0
5300-AA18,0,0.9999719657467856,2.8034253213896885e-05,0.8001844346200955,0.19981556537990458,0.8560772821925442,0.14392271780745555,0.78,0.22,1.0,0.0
