Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,1.0,1.7176562153900426e-17,0.9976576178553084,0.00234238214469161,0.9543363460374911,0.045663653962508974,0.91,0.09,1.0,0.0
5240-LM1,0,0.9999999951890857,4.8109223460343804e-09,0.9950211141790913,0.004978885820908706,0.9378858498985578,0.06211415010144212,0.85,0.15,1.0,0.0
5250-LM1,1,0.01212946261849339,0.9878705373815087,0.006515723573990551,0.9934842764260094,0.10377915536803728,0.8962208446319627,0.36,0.64,0.0,1.0
5260-LM1,0,0.032885831567432265,0.9671141684325726,0.945347816664426,0.05465218333557399,0.8271419641974177,0.17285803580258244,0.68,0.32,1.0,0.0
5270-LM1,0,2.0516946750893824e-10,0.9999999997948237,0.0006707573449729054,0.9993292426550271,0.026151225142137833,0.973848774857862,0.3,0.7,0.0,1.0
5280-LM1,1,0.9975494090302399,0.00245059096977153,0.10470570412914104,0.895294295870859,0.2668112222339262,0.7331887777660737,0.64,0.36,1.0,0.0
5290-LM1,0,4.3542485028806247e-08,0.9999999564575158,0.5327868393416371,0.4672131606583629,0.5430462966966558,0.4569537033033443,0.66,0.34,1.0,0.0
5300-LM1,0,0.9999999274955966,7.25044044178195e-08,0.06743233569029605,0.932567664309704,0.14006427150657563,0.8599357284934244,0.78,0.22,0.0,1.0
5310-LM1,0,4.3296661711008924e-05,0.9999567033382926,0.047193927917227985,0.952806072082772,0.20233373859705653,0.7976662614029434,0.54,0.46,0.0,1.0
5320-LM1,0,0.002261372690948861,0.9977386273090614,0.266651084013958,0.733348915986042,0.44588061028287596,0.554119389717124,0.57,0.43,1.0,0.0
5330-LM1,1,0.019468387692183002,0.9805316123078063,0.28474108418604926,0.7152589158139507,0.40161457767322156,0.5983854223267784,0.54,0.46,0.0,1.0
5340-LM1,0,0.9999861752625437,1.3824737462094057e-05,0.9917371031176491,0.008262896882350913,0.9455883648889601,0.054411635111039885,0.83,0.17,1.0,0.0
5350-LM1,0,0.9999999999997442,2.658166095026285e-13,0.999798585218907,0.00020141478109299036,0.9856142223798676,0.014385777620132325,0.87,0.13,1.0,0.0
5360-LM1,0,0.9996276587560574,0.0003723412439425287,0.9873867690357491,0.012613230964250977,0.899030601742495,0.10096939825750517,0.65,0.35,0.0,1.0
5370-LM1,0,0.3580857990311744,0.6419142009688396,0.9892449743685438,0.010755025631456288,0.9205392387841843,0.07946076121581565,0.68,0.32,1.0,0.0
5380-LM1,1,0.0016182725139822153,0.9983817274860097,0.09701167195855487,0.9029883280414451,0.21070346049645788,0.7892965395035421,0.54,0.46,0.0,1.0
5390-LM1,1,1.0061003840155232e-05,0.999989938996173,0.035712019195517475,0.9642879808044825,0.169105580432786,0.8308944195672141,0.38,0.62,1.0,0.0
5400-LM1,0,0.9999357781948114,6.422180518452853e-05,0.8795768500230077,0.12042314997699234,0.6565931057428835,0.3434068942571166,0.82,0.18,1.0,0.0
