Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.9996627223908113,0.00033727760917471407,0.8293150738555364,0.17068492614446357,0.9357844684073795,0.06421553159262054,0.71,0.29,1.0,0.0
Afs5230,0,0.9999999959630657,4.03692272499375e-09,0.645041121240163,0.354958878759837,0.4547338867320347,0.5452661132679656,0.71,0.29,1.0,0.0
Afs5240,0,0.9999999993510755,6.489368648609463e-10,0.7950361589293911,0.20496384107060892,0.6235604968532847,0.37643950314671526,0.87,0.13,1.0,0.0
Afs5270,0,0.9999999857775778,1.4222415255418793e-08,0.8786751106302133,0.12132488936978669,0.9847274729177589,0.015272527082241241,0.58,0.42,0.0,1.0
Afs5350,0,0.9999999602566739,3.9743317770035176e-08,0.7713625187966155,0.22863748120338442,0.35297868953633454,0.6470213104636654,0.71,0.29,0.0,1.0
Afs5360,0,0.9999999999998579,1.3495671125225397e-13,0.8165616158805449,0.18343838411945515,0.7175042892087824,0.2824957107912176,0.83,0.17,1.0,0.0
Afs5370,0,0.0757620905258747,0.924237909474118,0.46831719875065103,0.531682801249349,0.050091523644899216,0.9499084763551008,0.52,0.48,0.0,1.0
Afs5400,0,0.9999999999138254,8.616721768127424e-11,0.7674111781952975,0.2325888218047025,0.25632490375830747,0.7436750962416927,0.8,0.2,1.0,0.0
Afs5410,0,1.7116110489456883e-06,0.9999982883889384,0.34694196618315787,0.6530580338168421,0.04211876508610207,0.957881234913898,0.38,0.62,1.0,0.0
Afp5470,1,7.143032913104174e-05,0.999928569670878,0.5615817867764885,0.4384182132235115,0.7209803907789858,0.27901960922101426,0.57,0.43,0.0,1.0
Afsp5480,1,0.0005072907673170857,0.9994927092326927,0.5547152588301412,0.4452847411698589,0.75535784099591,0.24464215900409023,0.49,0.51,0.0,1.0
Afs5490,0,0.9999999999729425,2.705603241274073e-11,0.8674716238375009,0.13252837616249907,0.8779165169350817,0.12208348306491835,0.89,0.11,1.0,0.0
Afsp5500,1,1.0,2.687069821233746e-18,0.8453986803949192,0.1546013196050808,0.6062711174085909,0.3937288825914092,0.83,0.17,1.0,0.0
Afs5530,0,0.15070596568822447,0.8492940343117844,0.7332304655656944,0.2667695344343056,0.7591321422202139,0.24086785777978592,0.64,0.36,0.0,1.0
Afsp5550,1,1.0,5.383194749605158e-18,0.9037664745730969,0.09623352542690317,0.9243632593213355,0.07563674067866451,0.94,0.06,1.0,0.0
5230-AA18,0,1.0,7.53711738054506e-15,0.8614923441574762,0.13850765584252372,0.8682620782232898,0.13173792177671004,0.88,0.12,1.0,0.0
5240-AA18,0,1.0,5.871953217898522e-19,0.8499972857004768,0.1500027142995232,0.7068460825315754,0.2931539174684245,0.84,0.16,1.0,0.0
5250-AA18,1,3.4296066608958414e-15,1.0,0.18245873348522101,0.817541266514779,0.006076184939683801,0.9939238150603162,0.25,0.75,0.0,1.0
5260-AA18,0,7.949560214284149e-16,1.0,0.373929910194843,0.626070089805157,0.5271668390516406,0.47283316094835937,0.25,0.75,0.0,1.0
5270-AA18,0,1.0,1.6050255582818647e-15,0.9043380497695857,0.0956619502304143,0.9639844853509992,0.03601551464900082,0.77,0.23,1.0,0.0
5280-AA18,1,6.905074204924568e-10,0.9999999993094946,0.5486579176002089,0.4513420823997911,0.8501814035179446,0.14981859648205548,0.41,0.59,1.0,0.0
5290-AA18,0,2.8740301776700798e-12,0.9999999999971294,0.5477752742851099,0.4522247257148902,0.7227192940811779,0.277280705918822,0.48,0.52,0.0,1.0
5300-AA18,0,0.9999998972224997,1.0277749661879357e-07,0.8144389642063639,0.18556103579363611,0.9038983356946582,0.0961016643053419,0.74,0.26,0.0,1.0
5310-AA18,1,0.8713125244092308,0.1286874755907683,0.44064592628647425,0.5593540737135257,0.03929004635833069,0.9607099536416693,0.61,0.39,1.0,0.0
5320-AA18,1,0.0010356230561980278,0.9989643769438099,0.6602346718695853,0.33976532813041466,0.5822427561112838,0.4177572438887161,0.6,0.4,0.0,1.0
5330-AA18,1,0.9999999999793374,2.0659908632066424e-11,0.7535512952144884,0.24644870478551162,0.2788338455540081,0.721166154445992,0.63,0.37,1.0,0.0
5340-AA18,0,0.00033809582969993995,0.9996619041702921,0.7162786108529362,0.2837213891470638,0.7874964179484161,0.21250358205158384,0.73,0.27,1.0,0.0
5350-AA18,0,0.9999999999980389,1.9678803034801565e-12,0.7602819962948637,0.23971800370513624,0.20457436993017247,0.7954256300698277,0.8,0.2,1.0,0.0
5360-AA18,0,0.9999999995985718,4.014267337511246e-10,0.698673696433752,0.301326303566248,0.20422824853242885,0.795771751467571,0.79,0.21,1.0,0.0
5370-AA18,0,0.9999120811640032,8.791883600320352e-05,0.5395732985725787,0.46042670142742126,0.13642850202841358,0.8635714979715866,0.59,0.41,0.0,1.0
5380-AA18,1,5.561324526533261e-06,0.9999944386754606,0.4206299870195678,0.5793700129804322,0.7065383449134013,0.29346165508659855,0.39,0.61,0.0,1.0
5390-AA18,0,0.3915626889363011,0.6084373110637027,0.10334462916376397,0.896655370836236,0.08617659551253455,0.9138234044874655,0.24,0.76,0.0,1.0
5400-AA18,0,0.9999999999997158,2.980380949703857e-13,0.7948508280113387,0.20514917198866137,0.49236995817061735,0.5076300418293826,0.77,0.23,1.0,0.0
5410-AA18,1,0.9999999999868976,1.3100773866604502e-11,0.7947508985983317,0.2052491014016683,0.6084679963379823,0.3915320036620175,0.85,0.15,1.0,0.0
5420-AA18,1,1.0463302081816066e-24,1.0,0.08276962506716745,0.9172303749328325,0.08115528139128693,0.9188447186087129,0.26,0.74,0.0,1.0
5430-AA18,0,0.9999999999980105,1.9790831919376906e-12,0.8399495643469943,0.16005043565300575,0.9348049230108619,0.0651950769891381,0.85,0.15,1.0,0.0
5440-AA18,1,2.8839670288338827e-09,0.9999999971160207,0.4988646324286842,0.5011353675713158,0.3775421203886357,0.6224578796113642,0.47,0.53,1.0,0.0
