Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.08339993476920057,0.9166000652307996,0.8035745250642319,0.19642547493576817,0.7786951740673027,0.2213048259326972,0.62,0.38,1.0,0.0
5590-LM1,0,0.9999883323812754,1.1667618724017118e-05,0.9997554922595308,0.0002445077404692707,0.9553505252700807,0.044649474729919224,0.85,0.15,1.0,0.0
5600-LM1,0,0.9999998251780238,1.7482197644226054e-07,0.9999864963548607,1.3503645139298509e-05,0.9911007317937589,0.008899268206241005,0.96,0.04,1.0,0.0
5610-LM1,0,0.9996495555009931,0.00035044449900623726,0.9980653663720608,0.00193463362793918,0.8637155342816283,0.13628446571837177,0.75,0.25,1.0,0.0
5620-LM1,0,0.9999997998487076,2.0015129182300604e-07,0.9960092923640442,0.0039907076359557295,0.8878786535616968,0.11212134643830338,0.8,0.2,1.0,0.0
5630-LM1,0,0.876198240126924,0.12380175987307537,0.8777480691715084,0.12225193082849162,0.7253016287851606,0.27469837121483964,0.59,0.41,0.0,1.0
Lnl5230,0,0.9999974086466603,2.5913533407133974e-06,0.9989343968567937,0.0010656031432062217,0.9481978620899605,0.051802137910039625,0.76,0.24,0.0,1.0
Lnl5240,0,0.9995302773934828,0.00046972260651551506,0.9997404199887774,0.0002595800112226709,0.9292653112635795,0.07073468873642026,0.88,0.12,1.0,0.0
Lfp5250,1,0.07384586900249092,0.9261541309975095,2.382751650320536e-06,0.9999976172483497,0.0025283104630664417,0.9974716895369334,0.35,0.65,0.0,1.0
Lfp5260,1,0.04468762467143835,0.9553123753285615,0.00017729000471089496,0.9998227099952891,0.014577362126833615,0.9854226378731663,0.37,0.63,0.0,1.0
Lfsp5270,1,0.07982710324014995,0.9201728967598505,0.9342627473342786,0.06573725266572139,0.8718957713318088,0.12810422866819107,0.66,0.34,0.0,1.0
Lfsp5280,1,0.004844164564192412,0.9951558354358077,0.003315444203501161,0.9966845557964988,0.0972475476432827,0.9027524523567172,0.43,0.57,0.0,1.0
Lfs5290,0,0.001687887769091533,0.9983121122309088,0.0071384846763372645,0.9928615153236627,0.2911830609912515,0.7088169390087486,0.35,0.65,1.0,0.0
Lfs5300,0,0.9994461190228934,0.0005538809771049034,0.9845375374234581,0.015462462576541937,0.9140767381678204,0.08592326183217948,0.94,0.06,1.0,0.0
Lfsp5310,1,1.9245448162600363e-05,0.999980754551837,0.07366205976445417,0.9263379402355458,0.4093671350402058,0.5906328649597943,0.43,0.57,0.0,1.0
Lfs5340,0,0.003138424892269189,0.9968615751077299,0.00016513265407214206,0.9998348673459279,0.04164618998987124,0.9583538100101289,0.37,0.63,0.0,1.0
Lfs5350,0,0.9999494701810074,5.0529818992132694e-05,0.9999524065243309,4.759347566909505e-05,0.9400929636772067,0.05990703632279328,0.92,0.08,1.0,0.0
Lnl5360,0,0.9999870242586552,1.297574134363138e-05,0.9940726567563694,0.0059273432436306485,0.8534541005634941,0.14654589943650584,0.81,0.19,1.0,0.0
