Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.999941514320742,5.8485679257975415e-05,0.8665945898115779,0.1334054101884221,0.8137671615173395,0.18623283848266062,0.99,0.01,1.0,0.0
Afs5230,0,0.8354171424901248,0.16458285750987514,0.7271993717454199,0.27280062825458,0.7366077754160791,0.26339222458392103,0.42,0.58,1.0,0.0
Afs5240,0,0.999941514320742,5.8485679257975415e-05,0.7488149656491957,0.2511850343508043,0.7467926200163225,0.2532073799836776,0.66,0.34,0.0,1.0
Afs5270,0,0.999941514320742,5.8485679257975415e-05,0.8715307540906331,0.12846924590936695,0.814830276542602,0.18516972345739796,0.75,0.25,0.0,1.0
Afs5350,0,0.997277938508394,0.002722061491605971,0.7326720913895932,0.2673279086104068,0.7452763634816335,0.2547236365183664,0.35,0.65,0.0,1.0
Afs5360,0,0.999941514320742,5.8485679257975415e-05,0.8139350737373129,0.18606492626268714,0.7784366188792596,0.2215633811207404,0.9,0.1,1.0,0.0
Afs5370,0,0.47609328190056505,0.5239067180994349,0.6544170103124916,0.3455829896875085,0.7274689483068224,0.2725310516931777,0.33,0.67,0.0,1.0
Afs5400,0,0.9833402489116656,0.016659751088334687,0.7680047439992292,0.23199525600077078,0.7583087320977059,0.24169126790229395,0.7,0.3,1.0,0.0
Afs5410,0,0.0023561411196670523,0.9976438588803338,0.3907710572372419,0.6092289427627581,0.6005014386242288,0.39949856137577133,0.25,0.75,0.0,1.0
Afp5470,1,0.02175352019277972,0.9782464798072206,0.46039569022382665,0.5396043097761734,0.6206776413152272,0.37932235868477276,0.2,0.8,0.0,1.0
Afsp5480,1,0.48922261719394156,0.5107773828060583,0.10362857899285216,0.8963714210071478,0.35171907443458106,0.6482809255654188,0.2,0.8,0.0,1.0
Afs5490,0,0.999941514320742,5.8485679257975415e-05,0.8578794543978748,0.1421205456021252,0.7930285766433663,0.20697142335663382,0.93,0.07,1.0,0.0
Afsp5500,1,0.999941514320742,5.8485679257975415e-05,0.864813802298682,0.13518619770131798,0.8071646672181931,0.19283533278180695,0.93,0.07,1.0,0.0
Afs5530,0,0.9996519571121473,0.00034804288785274186,0.758199127169851,0.24180087283014892,0.7471590626389478,0.252840937361052,0.7,0.3,0.0,1.0
Afsp5550,1,0.999941514320742,5.8485679257975415e-05,0.8374997846673014,0.16250021533269865,0.8028882114215019,0.19711178857849804,0.85,0.15,1.0,0.0
5230-AA18,0,0.9999700003684234,2.9999631576514217e-05,0.8701897699590906,0.12981023004090947,0.7772852982430195,0.22271470175698052,0.96,0.04,1.0,0.0
5240-AA18,0,0.9989439800305538,0.0010560199694460823,0.7337108613957277,0.2662891386042722,0.7371854179757344,0.26281458202426555,0.71,0.29,1.0,0.0
5250-AA18,1,2.3558045361697825e-11,0.999999999976442,4.198863187898638e-05,0.999958011368121,0.06331028898255749,0.9366897110174427,0.11,0.89,1.0,0.0
5260-AA18,0,0.9690439360111067,0.030956063988893508,0.7452003505740572,0.2547996494259428,0.794859963641117,0.2051400363588828,0.49,0.51,1.0,0.0
5270-AA18,0,0.9999949601483,5.039851700091908e-06,0.8899552429670826,0.11004475703291738,0.809245720978199,0.19075427902180103,0.92,0.08,0.0,1.0
5280-AA18,1,0.9989439800305538,0.0010560199694460823,0.42106125062275335,0.5789387493772467,0.5675810505934771,0.432418949406523,0.74,0.26,1.0,0.0
5290-AA18,0,0.0047478601425679995,0.9952521398574324,0.5699661045185838,0.43003389548141624,0.7098579544947101,0.2901420455052898,0.31,0.69,0.0,1.0
5300-AA18,0,0.9989564476083945,0.001043552391605546,0.8497488780834559,0.15025112191654416,0.8005779542985514,0.19942204570144867,0.91,0.09,1.0,0.0
5310-AA18,1,2.0291243530699624e-07,0.9999997970875639,0.026014787547709917,0.9739852124522901,0.2528884193530047,0.7471115806469955,0.12,0.88,0.0,1.0
5320-AA18,1,0.9992967978564594,0.0007032021435405711,0.7633565070436762,0.23664349295632384,0.7551089517511849,0.24489104824881497,0.74,0.26,1.0,0.0
5330-AA18,1,0.6134652848632305,0.38653471513676996,0.17879909683390594,0.8212009031660941,0.5,0.5,0.29,0.71,0.0,1.0
5340-AA18,0,0.9989439800305538,0.0010560199694460823,0.7767811809644679,0.2232188190355321,0.7617082976355093,0.2382917023644909,0.64,0.36,0.0,1.0
5350-AA18,0,0.9999725398852629,2.7460114737265338e-05,0.8421642155471922,0.15783578445280774,0.7798397474435221,0.22016025255647803,0.81,0.19,1.0,0.0
5360-AA18,0,0.999941514320742,5.8485679257975415e-05,0.8508377055954609,0.1491622944045391,0.803472779624768,0.1965272203752316,0.78,0.22,1.0,0.0
5370-AA18,0,0.999941514320742,5.8485679257975415e-05,0.7856825349787754,0.2143174650212246,0.7692885852464352,0.23071141475356477,0.62,0.38,1.0,0.0
5380-AA18,1,0.9814204873835322,0.018579512616467432,0.41365116876224184,0.5863488312377582,0.6237461949440438,0.37625380505595607,0.34,0.66,0.0,1.0
5390-AA18,0,0.8403722211833482,0.1596277788166519,0.6982072507221212,0.3017927492778788,0.7481435022020861,0.25185649779791386,0.36,0.64,0.0,1.0
5400-AA18,0,0.9999949601483,5.039851700091908e-06,0.8803241253900332,0.11967587460996679,0.8109377847970087,0.18906221520299138,0.92,0.08,1.0,0.0
5410-AA18,1,0.999941514320742,5.8485679257975415e-05,0.861896154983928,0.13810384501607198,0.8041840234920535,0.1958159765079463,0.89,0.11,1.0,0.0
5420-AA18,1,3.550331860977862e-17,1.0,4.1764509817188156e-07,0.9999995823549018,4.182126519759696e-06,0.9999958178734802,0.0,1.0,0.0,1.0
5430-AA18,0,0.9996519571121473,0.00034804288785274186,0.7222139985268159,0.27778600147318416,0.6929548614732566,0.30704513852674353,0.68,0.32,1.0,0.0
5440-AA18,1,0.9989439800305538,0.0010560199694460823,0.7811481730918399,0.21885182690816013,0.7597130959717185,0.24028690402828126,0.85,0.15,1.0,0.0
5450-AA18,1,1.492023948067897e-06,0.9999985079760514,0.07620312748149938,0.9237968725185006,0.3753475308566496,0.6246524691433503,0.02,0.98,0.0,1.0
5460-AA18,0,0.9996814109221951,0.0003185890778053663,0.8643552699253697,0.1356447300746303,0.8013116524341398,0.19868834756586007,0.9,0.1,1.0,0.0
5470-AA18,0,0.12424742624078391,0.875752573759216,0.43414105284409543,0.5658589471559046,0.5976780383173705,0.4023219616826294,0.46,0.54,0.0,1.0
5480-AA18,0,0.9980571035965169,0.0019428964034829603,0.2937252123122054,0.7062747876877946,0.5211210282290486,0.4788789717709514,0.41,0.59,0.0,1.0
5490-AA18,0,0.9999949601483,5.039851700091908e-06,0.902809599057118,0.09719040094288202,0.8184294217191701,0.18157057828082981,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999700003684234,2.9999631576514217e-05,0.849746494310454,0.150253505689546,0.7671395825105285,0.23286041748947142,0.98,0.02,1.0,0.0
5510-AA18,0,0.9989439800305538,0.0010560199694460823,0.5707963922868282,0.42920360771317184,0.6528936777204901,0.34710632227950977,0.47,0.53,1.0,0.0
