Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.8514290588947523,0.14857094110524816,0.9881195192085108,0.01188048079148918,0.7643796104230624,0.23562038957693746,0.8,0.2,1.0,0.0
Lfx5330,1,0.14579980458149314,0.8542001954185074,0.45756877587535916,0.5424312241246408,0.637233897447342,0.36276610255265784,0.48,0.52,1.0,0.0
Lfs5370,0,0.19022287674125232,0.8097771232587488,0.2945031897981132,0.7054968102018868,0.6544654453784766,0.3455345546215233,0.7,0.3,1.0,0.0
Lnl5380,0,0.051874809892509505,0.9481251901074894,3.4328897309365836e-05,0.9999656711026906,0.3648907805551096,0.6351092194448903,0.21,0.79,0.0,1.0
Lfsp5390,1,0.05138425713046944,0.9486157428695319,0.005590663194188217,0.9944093368058118,0.4162462404530486,0.5837537595469515,0.28,0.72,0.0,1.0
Lnl5400,0,0.9541087117007501,0.045891288299249,0.984898913054499,0.015101086945501083,0.7945467880365924,0.2054532119634078,0.57,0.43,0.0,1.0
Lfs5410,0,0.9106102827377982,0.0893897172622028,0.6884233125501429,0.31157668744985717,0.689994175662808,0.31000582433719187,0.91,0.09,1.0,0.0
Lfsp5420,1,0.20242481019610795,0.7975751898038931,0.031337253759135764,0.9686627462408642,0.5747896190408425,0.4252103809591576,0.36,0.64,1.0,0.0
Lnl5430,0,0.9833487842037325,0.016651215796268406,0.8959457024785151,0.10405429752148487,0.7555472560309429,0.24445274396905714,0.69,0.31,0.0,1.0
Lfsp5440,1,0.6792310932557379,0.32076890674426134,0.019486827676421736,0.9805131723235783,0.5534616021689845,0.4465383978310154,0.72,0.28,0.0,1.0
Lfs5450,0,0.47914109169720176,0.5208589083027994,0.8443173235760799,0.1556826764239201,0.7426248675055801,0.2573751324944195,0.68,0.32,1.0,0.0
Lnl5460,0,0.9826322373905478,0.017367762609453313,0.9913455401738905,0.008654459826109441,0.800998035306233,0.1990019646937667,0.65,0.35,1.0,0.0
Lfp5470,1,0.049264720031065384,0.950735279968936,0.051955678817906636,0.9480443211820934,0.547848343852967,0.45215165614703295,0.38,0.62,0.0,1.0
Lnl5490,0,0.9747992833383677,0.025200716661631747,0.9994366504320645,0.000563349567935485,0.8384490821639093,0.16155091783609057,0.89,0.11,1.0,0.0
Lfs5500,0,0.9907572088390153,0.009242791160985224,0.5674760580708975,0.4325239419291025,0.6645041981594917,0.3354958018405083,0.74,0.26,0.0,1.0
Lfs5520,0,0.9884616867598666,0.011538313240131774,0.13285982707963406,0.8671401729203659,0.5729795982378527,0.4270204017621474,0.78,0.22,0.0,1.0
Lnl5550,0,0.9921184843780411,0.007881515621958945,0.9945795754985794,0.0054204245014205085,0.7894523205185844,0.21054767948141578,0.75,0.25,1.0,0.0
5650-LADLM1,0,0.9994006562138247,0.0005993437861742447,0.9786647081565285,0.02133529184347147,0.7742276845028389,0.2257723154971612,0.95,0.05,1.0,0.0
