Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,1.5432618005039081e-21,0.9452312523898959,0.05476874761010406,0.9408505296449284,0.05914947035507158,0.85,0.15,0.0,1.0
4480-NL,0,1.0,5.022393441578021e-31,0.9706298940995177,0.029370105900482297,0.6508938631911538,0.3491061368088463,0.95,0.05,1.0,0.0
s4570-L,0,1.0,5.609767927719916e-20,0.9543185926862041,0.04568140731379586,0.6367919318665405,0.3632080681334595,0.92,0.08,1.0,0.0
s4570-NL,0,1.0,1.1564216015164721e-32,0.9753802082405955,0.024619791759404572,0.692183134622746,0.3078168653772538,0.97,0.03,1.0,0.0
4600-NL,0,1.0,2.8072124913850397e-29,0.9647037051946652,0.0352962948053348,0.8394894075026224,0.16051059249737762,0.96,0.04,1.0,0.0
c4640-NL,0,0.9994877976888531,0.0005122023111415984,0.7272901398284923,0.27270986017150767,0.9428357869523326,0.05716421304766744,0.75,0.25,0.0,1.0
4720-NL,0,1.0,1.6638900362555516e-23,0.9445650545681579,0.055434945431842166,0.9025362397090901,0.09746376029090983,0.95,0.05,1.0,0.0
p4760-NL,0,0.9999962177187361,3.782281259415104e-06,0.7496892235032093,0.2503107764967907,0.6118368430043677,0.38816315699563236,0.72,0.28,0.0,1.0
4920-NL,0,1.7628037916492858e-07,0.9999998237196208,0.48776016907009045,0.5122398309299095,0.5127980158675022,0.48720198413249793,0.5,0.5,0.0,1.0
5040-NL,0,1.0,1.0638660253454866e-22,0.8901265998984473,0.10987340010155265,0.6773418724388274,0.32265812756117274,0.83,0.17,1.0,0.0
5070-NL,0,1.0,1.7385376878173874e-20,0.9021149136112676,0.0978850863887324,0.8080895894087523,0.19191041059124767,0.83,0.17,1.0,0.0
p1030b-NL,0,1.0,2.4161564540918876e-29,0.9577616514033882,0.042238348596611824,0.8614727311377989,0.13852726886220101,0.94,0.06,1.0,0.0
p1230b-NL,0,0.9999999438739609,5.612604415824958e-08,0.6998607678908317,0.30013923210916826,0.7977823038390423,0.20221769616095786,0.64,0.36,1.0,0.0
p1300b-NL,0,1.0,9.307683780041528e-35,0.9774042739895992,0.022595726010400864,0.9337067403510271,0.06629325964897313,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,1.1114359955971531e-24,0.9353763862250741,0.06462361377492593,0.5943480972542007,0.40565190274579926,0.91,0.09,1.0,0.0
p1390b-NL,0,0.999999999989754,1.0250081797312447e-11,0.7263045339028851,0.27369546609711487,0.6906567274405357,0.3093432725594644,0.73,0.27,0.0,1.0
p1400b-NL,0,1.0,4.86264287248088e-33,0.9572436858850727,0.04275631411492733,0.7880561474988056,0.2119438525011945,0.95,0.05,1.0,0.0
p1440b-NL,0,0.9999999999999787,2.2269008408521217e-14,0.7702585588227149,0.22974144117728515,0.8328830740394045,0.1671169259605956,0.9,0.1,1.0,0.0
p1470b-NL,0,1.0,1.6192051804846625e-24,0.9129858193150184,0.0870141806849816,0.753784030069343,0.24621596993065695,0.97,0.03,1.0,0.0
p1530b-NL,0,6.163976685648217e-48,1.0,0.08516721251894432,0.9148327874810557,0.2807112053676478,0.7192887946323523,0.06,0.94,0.0,1.0
c1540b-NL,0,1.0,1.5512958149406598e-32,0.9637813490231378,0.03621865097686217,0.7927241200854965,0.2072758799145035,0.96,0.04,1.0,0.0
c1560b-L,1,4.359141478500453e-76,1.0,7.455106383669197e-06,0.9999925448936163,0.012373280138604732,0.9876267198613954,0.01,0.99,0.0,1.0
c1560b-NL,0,3.87397109500817e-06,0.9999961260289046,0.7511641729604316,0.24883582703956839,0.7169947586725787,0.28300524132742144,0.54,0.46,1.0,0.0
c1590b-L,1,1.2686878364710269e-54,1.0,0.0020609879165853773,0.9979390120834146,0.39742654718364107,0.602573452816359,0.07,0.93,0.0,1.0
c1590b-NL,0,0.9980411591588683,0.001958840841134228,0.7322571114713801,0.2677428885286199,0.7698435621207758,0.23015643787922413,0.68,0.32,0.0,1.0
p1630b-L,1,1.0,2.51764837392702e-16,0.8333796910316356,0.16662030896836444,0.7789703812768338,0.22102961872316593,0.68,0.32,0.0,1.0
p1630b-NL,0,1.0,3.9144775589017566e-22,0.9001588269256012,0.09984117307439878,0.7683687485295385,0.23163125147046135,0.92,0.08,1.0,0.0
p1650b-L,1,0.9999999999999432,5.694272310777422e-14,0.8469256915423238,0.1530743084576762,0.7796452890032983,0.22035471099670176,0.78,0.22,1.0,0.0
p1650b-NL,0,1.0,8.565842911245876e-19,0.8813025459297182,0.11869745407028175,0.5400859404665689,0.4599140595334311,0.79,0.21,0.0,1.0
p1710b-L,1,0.9999982734185535,1.7265814530291283e-06,0.630550078633304,0.3694499213666959,0.7386987219940663,0.2613012780059336,0.59,0.41,0.0,1.0
p1710b-NL,0,1.0,9.952814327526946e-25,0.9067437934872767,0.09325620651272323,0.8400819925325755,0.15991800746742457,0.94,0.06,1.0,0.0
c1720b-L,1,1.587890713579968e-08,0.9999999841210895,0.15796881089304182,0.8420311891069582,0.3981721368773399,0.6018278631226601,0.22,0.78,0.0,1.0
c1720b-NL,0,0.9999999998483133,1.5168934535685432e-10,0.6428127456575947,0.3571872543424052,0.5750837174888914,0.42491628251110836,0.71,0.29,0.0,1.0
c1750b-L,1,2.9375501778003037e-55,1.0,0.09821464096880173,0.9017853590311983,0.5597874150574722,0.44021258494252796,0.13,0.87,0.0,1.0
c1750b-NL,0,1.0,9.806970164653286e-18,0.8961174797230146,0.10388252027698543,0.8578880220562589,0.14211197794374084,0.8,0.2,1.0,0.0
c1860b-L,1,6.47133155065597e-73,1.0,4.329469188080193e-05,0.9999567053081192,0.2309616147807887,0.7690383852192112,0.04,0.96,0.0,1.0
c1860b-NL,0,1.0,7.767499081785041e-24,0.9043473118858394,0.09565268811416058,0.70840923359467,0.29159076640533016,0.92,0.08,1.0,0.0
c1910b-L,1,9.29526550982549e-62,1.0,0.026638637522393593,0.9733613624776064,0.1460825946560743,0.8539174053439259,0.04,0.96,0.0,1.0
c1910b-NL,0,0.9999976644452306,2.335554771857528e-06,0.8387611970842747,0.16123880291572534,0.606446235328091,0.39355376467190883,0.8,0.2,1.0,0.0
c4120b-L,1,3.3630139264143886e-67,1.0,0.00036385304152253273,0.9996361469584775,0.4393429517300298,0.5606570482699701,0.07,0.93,0.0,1.0
c4120b-NL,0,0.000238191271313641,0.9997618087286819,0.7015527857193853,0.2984472142806147,0.8139379716361689,0.18606202836383134,0.62,0.38,1.0,0.0
c4640b-L,1,2.806480946640886e-25,1.0,0.07954405023709266,0.9204559497629073,0.5643797063043738,0.4356202936956264,0.3,0.7,0.0,1.0
c4640b-NL,0,1.594989474347174e-05,0.9999840501052542,0.6660961200656468,0.3339038799343533,0.43902253127693275,0.5609774687230673,0.54,0.46,0.0,1.0
p4760b-L,1,1.4406851598210166e-41,1.0,0.10248289443789882,0.8975171055621012,0.06662552129600555,0.9333744787039944,0.08,0.92,0.0,1.0
Afsp5310,1,4.7793652187377064e-46,1.0,0.016459763814292372,0.9835402361857076,0.12005695894124693,0.8799430410587531,0.08,0.92,0.0,1.0
Afx5330,1,7.205744005211594e-65,1.0,0.00023044297318275397,0.9997695570268172,1.648549926332693e-05,0.9999835145007366,0.01,0.99,0.0,1.0
Afsp5390,1,0.9959707405933846,0.004029259406612736,0.5146117047964149,0.48538829520358506,0.6478105166216267,0.35218948337837336,0.56,0.44,0.0,1.0
Afsp5460,1,2.0203065237534356e-41,1.0,0.03468635111190754,0.9653136488880925,0.0478853766488018,0.9521146233511982,0.21,0.79,0.0,1.0
