Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.450909238707049,0.5490907612929504,0.7083014574256373,0.2916985425743627,0.6431842941702064,0.3568157058297937,0.49,0.51,1.0,0.0
Lfp5510,1,0.6297450489493018,0.3702549510506984,0.7078756524875652,0.29212434751243477,0.5964583556042534,0.4035416443957466,0.36,0.64,0.0,1.0
Lfp5530,1,0.2240970438246237,0.7759029561753753,0.7075759606082558,0.2924240393917442,0.550073521873532,0.4499264781264681,0.51,0.49,0.0,1.0
5660-LADLM1,0,0.7498977800920108,0.2501022199079878,0.7095217407313761,0.290478259268624,0.92900065711699,0.07099934288301016,0.73,0.27,0.0,1.0
5670-LADLM1,1,0.6017747244063538,0.398225275593646,0.7082883176431369,0.291711682356863,0.6962481134157997,0.3037518865841998,0.63,0.37,1.0,0.0
5680-LADLM1,0,0.059214688195290306,0.9407853118047084,0.7073830355701913,0.29261696442980867,0.5976345608550481,0.40236543914495193,0.67,0.33,0.0,1.0
5690-LADLM1,0,0.9232201272064291,0.07677987279357036,0.7091841411327455,0.2908158588672544,0.8655093358973951,0.13449066410260496,0.82,0.18,1.0,0.0
5700-LADLM1,0,0.8972899032076884,0.10271009679231252,0.7081069635119583,0.2918930364880416,0.6699623686760982,0.33003763132390196,0.7,0.3,1.0,0.0
5710-LADLM1,0,0.8332940546876199,0.16670594531238145,0.7083848889962552,0.29161511100374476,0.6654465215731704,0.3345534784268296,0.81,0.19,1.0,0.0
5720-LADLM1,0,0.9389439866252883,0.06105601337471077,0.7091460879117588,0.2908539120882412,0.8648344724017056,0.13516552759829464,0.72,0.28,0.0,1.0
5730-LADLM1,0,0.544063793592812,0.4559362064071885,0.7081860153156891,0.29181398468431086,0.6617681147852525,0.3382318852147474,0.61,0.39,1.0,0.0
5740-LADLM1,0,0.820166960958784,0.17983303904121747,0.7084404244595169,0.29155957554048306,0.6711251264649029,0.3288748735350971,0.74,0.26,1.0,0.0
5750-LADLM1,0,0.43260478944741404,0.5673952105525861,0.7082357857576687,0.2917642142423314,0.7265957272628255,0.27340427273717444,0.56,0.44,0.0,1.0
5760-LADLM1,0,0.8585988454712238,0.14140115452877722,0.7087543601839239,0.29124563981607604,0.8342183151714452,0.16578168482855474,0.57,0.43,0.0,1.0
5770-LADLM1,1,0.9464817550380366,0.053518244961962426,0.708608517725392,0.291391482274608,0.7885266430692945,0.21147335693070543,0.87,0.13,1.0,0.0
5790-LM1,0,0.9084033541933239,0.09159664580667608,0.7086895102285363,0.2913104897714637,0.7344959022166,0.26550409778339984,0.81,0.19,1.0,0.0
5800-LM1,0,0.9019724126476237,0.09802758735237813,0.7086821789336011,0.291317821066399,0.7397974538859249,0.26020254611407506,0.81,0.19,1.0,0.0
