Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.5456099851394992,0.4543900148605022,0.5711244912364248,0.4288755087635751,0.7106675439797523,0.28933245602024754,0.51,0.49,1.0,0.0
Lfp5510,1,0.027674600037121976,0.972325399962879,0.5315832780085814,0.46841672199141854,0.6255142943194086,0.37448570568059125,0.73,0.27,1.0,0.0
Lfp5530,1,0.029730703008847708,0.9702692969911548,0.48126845188814626,0.5187315481118537,0.6270419103307051,0.37295808966929483,0.57,0.43,1.0,0.0
5660-LADLM1,0,0.9996968712332491,0.00030312876675556215,0.9119916907315562,0.0880083092684438,0.9718319427468995,0.02816805725310037,0.76,0.24,1.0,0.0
5670-LADLM1,1,0.06629789734103167,0.9337021026589697,0.7594799087711575,0.2405200912288426,0.8760627060110137,0.12393729398898642,0.64,0.36,0.0,1.0
5680-LADLM1,0,0.9987046678600876,0.0012953321399158655,0.7262509242935367,0.2737490757064634,0.7592422497609491,0.24075775023905083,0.71,0.29,1.0,0.0
5690-LADLM1,0,0.9990604394713745,0.0009395605286277374,0.7608897586220298,0.23911024137797018,0.7133390509907611,0.28666094900923894,0.77,0.23,1.0,0.0
5700-LADLM1,0,0.012662559438190614,0.9873374405618118,0.5974008310647568,0.40259916893524317,0.7585836140093679,0.24141638599063217,0.71,0.29,1.0,0.0
5710-LADLM1,0,0.9998513126479438,0.00014868735206302294,0.903964228703013,0.09603577129698702,0.951585478084375,0.048414521915625064,0.83,0.17,1.0,0.0
5720-LADLM1,0,0.9999638455141202,3.615448587554564e-05,0.9078710945681158,0.09212890543188426,0.8112252521068742,0.18877474789312593,0.76,0.24,1.0,0.0
5730-LADLM1,0,0.9993563915520769,0.000643608447920341,0.8844814557022418,0.11551854429775818,0.8445334641778904,0.15546653582210979,0.82,0.18,1.0,0.0
5740-LADLM1,0,0.9999601575421325,3.984245786462171e-05,0.8339156752717418,0.16608432472825813,0.9088013971488087,0.09119860285119136,0.85,0.15,1.0,0.0
5750-LADLM1,0,0.9807037602775722,0.019296239722429984,0.7359780359385386,0.2640219640614614,0.9077891391867122,0.09221086081328775,0.68,0.32,1.0,0.0
5760-LADLM1,0,0.9765650212704451,0.023434978729559925,0.7825002432537237,0.21749975674627633,0.7816103250820196,0.21838967491798045,0.56,0.44,1.0,0.0
5770-LADLM1,1,0.1120404233335292,0.8879595766664778,0.7247048298570501,0.2752951701429499,0.8808022710672744,0.11919772893272562,0.68,0.32,1.0,0.0
5790-LM1,0,0.9999856610503055,1.4338949695197858e-05,0.9104586677521969,0.0895413322478031,0.9241324341563036,0.07586756584369643,0.84,0.16,1.0,0.0
5800-LM1,0,0.9999658170407171,3.418295928583324e-05,0.8902475754630291,0.10975242453697084,0.7366557225611328,0.26334427743886746,0.84,0.16,1.0,0.0
