Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9999992320130922,7.679869083537107e-07,0.827853025045626,0.172146974954374,0.7706104107668016,0.22938958923319835,0.72,0.28,1.0,0.0
Afs5230,0,0.9978801561182868,0.0021198438817145527,0.7761389624999451,0.22386103750005493,0.847012089681432,0.152987910318568,0.68,0.32,1.0,0.0
Afs5240,0,0.18049072246060224,0.8195092775393991,0.6950630841659511,0.3049369158340489,0.8473607267539219,0.15263927324607784,0.82,0.18,1.0,0.0
Afs5270,0,0.9999840415503601,1.5958449639176636e-05,0.8032317885111793,0.1967682114888208,0.7498099857323122,0.25019001426768783,0.82,0.18,0.0,1.0
Afs5350,0,0.9999967424027236,3.257597277601677e-06,0.8353193016271552,0.16468069837284482,0.886331204334697,0.11366879566530308,0.75,0.25,0.0,1.0
Afs5360,0,0.9999792316887164,2.076831128447535e-05,0.833006061088553,0.16699393891144695,0.8367380937789813,0.16326190622101847,0.9,0.1,1.0,0.0
Afs5370,0,0.0016975895503084598,0.99830241044969,0.49222977166453474,0.5077702283354653,0.7502797259191226,0.24972027408087746,0.36,0.64,0.0,1.0
Afs5400,0,0.9948618443372701,0.0051381556627292085,0.774087453519364,0.22591254648063594,0.7635418259558442,0.23645817404415587,0.86,0.14,1.0,0.0
Afs5410,0,1.1768931173553689e-12,0.999999999998824,0.10489377601128047,0.8951062239887195,0.09202829520875144,0.9079717047912488,0.13,0.87,0.0,1.0
Afp5470,1,8.92549428374151e-09,0.9999999910745068,0.29160990528598474,0.7083900947140153,0.2556334572255308,0.7443665427744692,0.33,0.67,0.0,1.0
Afsp5480,1,2.1174556463145528e-07,0.999999788254436,0.12925724486716705,0.870742755132833,0.8465332580387712,0.15346674196122875,0.29,0.71,0.0,1.0
Afs5490,0,0.9999999995136779,4.863228375162371e-10,0.941165209707315,0.05883479029268505,0.9474489953053404,0.05255100469465962,0.96,0.04,1.0,0.0
Afsp5500,1,0.9999999952228347,4.77716460675815e-09,0.9349003329728639,0.06509966702713607,0.9111846480273674,0.08881535197263267,0.96,0.04,1.0,0.0
Afs5530,0,0.9987421060414844,0.0012578939585170135,0.7560439437634846,0.2439560562365154,0.6393824622542158,0.36061753774578414,0.85,0.15,1.0,0.0
Afsp5550,1,0.9999999879875469,1.2012451986566273e-08,0.8403239345937246,0.15967606540627544,0.6525285073926752,0.34747149260732485,0.79,0.21,1.0,0.0
5230-AA18,0,0.9999997829609968,2.1703900418823119e-07,0.8796883100654137,0.12031168993458626,0.8119772175682886,0.18802278243171167,0.91,0.09,1.0,0.0
5240-AA18,0,0.9869573607720656,0.01304263922793502,0.7375835601690013,0.26241643983099877,0.7764212407723663,0.22357875922763376,0.78,0.22,1.0,0.0
5250-AA18,1,1.998645920174325e-15,0.9999999999999982,0.08291400305624153,0.9170859969437585,0.22127878192258227,0.7787212180774178,0.18,0.82,0.0,1.0
5260-AA18,0,3.0490837560660118e-05,0.9999695091624388,0.300527335538024,0.699472664461976,0.5943524043390945,0.4056475956609055,0.14,0.86,0.0,1.0
5270-AA18,0,0.9980578656253328,0.001942134374667996,0.7678801351853768,0.23211986481462316,0.743183647246628,0.2568163527533722,0.86,0.14,1.0,0.0
5280-AA18,1,8.77517771707886e-07,0.9999991224822273,0.03879480038133809,0.9612051996186619,9.290729110447035e-09,0.9999999907092708,0.2,0.8,0.0,1.0
5290-AA18,0,1.718392783271994e-07,0.9999998281607217,0.4991036191352608,0.5008963808647392,0.49310503914366505,0.5068949608563351,0.49,0.51,0.0,1.0
5300-AA18,0,0.9999999037678517,9.623214883328039e-08,0.8303984573210208,0.16960154267897914,0.8405928965509126,0.1594071034490875,0.89,0.11,1.0,0.0
5310-AA18,1,7.3297061784458e-07,0.9999992670293829,0.15084330180507888,0.8491566981949211,0.048061658342490245,0.9519383416575099,0.15,0.85,0.0,1.0
5320-AA18,1,0.839803162942711,0.16019683705728807,0.6836302597665396,0.31636974023346043,0.5845605876391348,0.4154394123608653,0.66,0.34,1.0,0.0
5330-AA18,1,0.0005655886062855312,0.999434411393715,0.5750591577542781,0.4249408422457219,0.7931673483238747,0.20683265167612533,0.6,0.4,0.0,1.0
5340-AA18,0,0.014375532154485945,0.9856244678455126,0.6422764613477411,0.3577235386522589,0.6567214606959016,0.34327853930409835,0.84,0.16,1.0,0.0
5350-AA18,0,0.9999999999276898,7.231022301141292e-11,0.8734259642836293,0.12657403571637066,0.8847330024411431,0.11526699755885707,0.94,0.06,0.0,1.0
5360-AA18,0,0.9999775172225056,2.2482777495392408e-05,0.775469043180016,0.22453095681998403,0.6066841092678315,0.39331589073216855,0.71,0.29,1.0,0.0
5370-AA18,0,0.02613281961829225,0.9738671803817074,0.6286370913542711,0.3713629086457289,0.7638015367047643,0.2361984632952357,0.5,0.5,0.0,1.0
5380-AA18,1,8.480847177296957e-07,0.9999991519152819,0.13642666353821853,0.8635733364617815,0.13125025699972714,0.8687497430002729,0.16,0.84,0.0,1.0
5390-AA18,0,4.189095731878947e-05,0.9999581090426816,0.03836233192025751,0.9616376680797425,0.013712232457473515,0.9862877675425266,0.24,0.76,0.0,1.0
5400-AA18,0,0.9999999998772342,1.2276674729444742e-10,0.8841063533057563,0.11589364669424373,0.7946614499562571,0.20533855004374285,0.93,0.07,1.0,0.0
5410-AA18,1,0.9936695925434292,0.006330407456572479,0.7690144385805929,0.23098556141940704,0.7151862880368411,0.2848137119631592,0.76,0.24,1.0,0.0
5420-AA18,1,8.812171680797538e-14,0.9999999999999112,0.013857316402555275,0.9861426835974447,3.300375830570679e-07,0.9999996699624168,0.03,0.97,0.0,1.0
5430-AA18,0,0.9999998325133441,1.674866550952943e-07,0.849323180470608,0.15067681952939202,0.8710783254662098,0.1289216745337901,0.86,0.14,1.0,0.0
5440-AA18,1,8.826961744038844e-06,0.9999911730382559,0.3194844805718795,0.6805155194281205,0.35547056958489387,0.644529430415106,0.26,0.74,0.0,1.0
5450-AA18,1,8.005916543049756e-13,0.9999999999991989,0.1545765251647344,0.8454234748352656,0.09076241681718339,0.9092375831828166,0.04,0.96,0.0,1.0
5460-AA18,0,0.999999707500491,2.9249950826919376e-07,0.7845091425304594,0.21549085746954055,0.7849163151472567,0.21508368485274335,0.93,0.07,1.0,0.0
