Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.9643112238690141,0.03568877613098683,0.8711583192084615,0.12884168079153852,0.7928799720513882,0.20712002794861203,0.74,0.26,1.0,0.0
5420-LM1,1,0.33342637352506044,0.6665736264749396,0.34116747357213884,0.6588325264278612,0.6648647938584176,0.3351352061415823,0.47,0.53,0.0,1.0
5430-LM1,0,0.9899336515735163,0.010066348426484071,0.9223196872175905,0.07768031278240954,0.8116820464205986,0.1883179535794014,0.96,0.04,1.0,0.0
5440-LM1,0,0.8765571478588581,0.12344285214114094,0.9786907451318162,0.021309254868183816,0.8688870051718077,0.1311129948281923,0.67,0.33,1.0,0.0
5450-LM1,0,0.7585423059495597,0.24145769405044093,0.6027346767448005,0.3972653232551995,0.635351230810576,0.3646487691894239,0.69,0.31,0.0,1.0
5460-LM1,0,0.8717687083016425,0.12823129169835729,0.9933980727101657,0.0066019272898343246,0.8935435144569975,0.10645648554300241,0.86,0.14,1.0,0.0
5470-LM1,1,0.01299420628769164,0.9870057937123077,0.26635104377333596,0.733648956226664,0.628711985883835,0.3712880141161651,0.53,0.47,0.0,1.0
5480-LM1,0,0.23326281811742527,0.7667371818825741,0.5102621999608739,0.4897378000391261,0.7929215577819411,0.20707844221805896,0.6,0.4,1.0,0.0
5490-LM1,0,0.9844807115063607,0.01551928849363832,0.9622995756356574,0.03770042436434267,0.8336116632425444,0.1663883367574557,0.93,0.07,1.0,0.0
5500-LM1,0,0.9996409225963819,0.0003590774036176453,0.9947763292570139,0.005223670742986177,0.8909426183210574,0.10905738167894267,0.92,0.08,1.0,0.0
5510-LM1,1,0.9763816392385893,0.023618360761410728,0.9646655839712889,0.0353344160287111,0.8663898216189361,0.13361017838106384,0.88,0.12,1.0,0.0
5520-LM1,0,0.9473268142620657,0.05267318573793368,0.902888393147234,0.09711160685276596,0.7678699316017388,0.23213006839826109,0.71,0.29,0.0,1.0
5530-LM1,0,0.8885612001146699,0.11143879988533095,0.9308415034680598,0.06915849653194017,0.7952074179675103,0.20479258203248996,0.88,0.12,1.0,0.0
5540-LM1,1,0.9882491005664733,0.011750899433527383,0.9845509088334831,0.015449091166516955,0.8424383285338116,0.1575616714661884,0.91,0.09,1.0,0.0
5550-LM1,0,0.9996470185845652,0.00035298141543423756,0.9979265296321566,0.0020734703678434293,0.9228512313584626,0.07714876864153754,0.94,0.06,1.0,0.0
5560-LM1,0,0.9950053427684948,0.004994657231506356,0.9988636687869075,0.0011363312130925176,0.9667249692873144,0.033275030712685526,0.93,0.07,0.0,1.0
5570-LM1,0,0.5309968743076193,0.4690031256923806,0.7527123582782619,0.2472876417217381,0.6949353570844162,0.3050646429155837,0.59,0.41,0.0,1.0
5640-LM1,1,0.5450617760606588,0.45493822393934047,0.8998186433958784,0.1001813566041217,0.7950418196426591,0.20495818035734117,0.74,0.26,1.0,0.0
