Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9974029584225953,0.0025970415774045808,0.9137208985131031,0.08627910148689691,0.8632371584806915,0.13676284151930873,1.0,0.0,1.0,0.0
5240-LM1,0,0.9936133755723425,0.006386624427657473,0.8856192986971594,0.11438070130284066,0.823867496648689,0.17613250335131092,0.95,0.05,1.0,0.0
5250-LM1,1,0.02254170883418313,0.977458291165817,0.05133632129916488,0.9486636787008351,0.15605655219951348,0.8439434478004865,0.35,0.65,0.0,1.0
5260-LM1,0,0.7559155635872352,0.2440844364127644,0.6538087986287409,0.34619120137125914,0.7617957849102337,0.23820421508976639,0.53,0.47,1.0,0.0
5270-LM1,0,0.02254170883418313,0.977458291165817,0.07300705208070168,0.9269929479192983,0.2567352194619316,0.7432647805380684,0.42,0.58,0.0,1.0
5280-LM1,1,0.5564522377296655,0.4435477622703346,0.8036892473282623,0.19631075267173767,0.8067882572934507,0.19321174270654926,0.7,0.3,0.0,1.0
5290-LM1,0,0.13556021807362406,0.8644397819263759,0.7451532734753753,0.2548467265246247,0.7724601948132199,0.22753980518678008,0.71,0.29,1.0,0.0
5300-LM1,0,0.9936133755723425,0.006386624427657473,0.8844551707801502,0.11554482921984977,0.8440488115273904,0.15595118847260964,0.97,0.03,1.0,0.0
5310-LM1,0,0.9936133755723425,0.006386624427657473,0.914360655069433,0.08563934493056705,0.8295937377834371,0.17040626221656313,0.98,0.02,1.0,0.0
5320-LM1,0,0.34966273783916085,0.6503372621608391,0.47020428859056607,0.5297957114094339,0.660897853127595,0.3391021468724052,0.45,0.55,1.0,0.0
5330-LM1,1,0.9887058752639543,0.011294124736046218,0.9798465068405365,0.020153493159463503,0.9191980892386631,0.08080191076133696,0.98,0.02,1.0,0.0
5340-LM1,0,0.9784184165704981,0.0215815834295018,0.9395992582111278,0.06040074178887226,0.8746552337899323,0.12534476621006774,0.87,0.13,0.0,1.0
5350-LM1,0,0.9974029584225953,0.0025970415774045808,0.9332469739434904,0.06675302605650961,0.8404245814904983,0.15957541850950158,0.9,0.1,1.0,0.0
5360-LM1,0,0.9971857550209157,0.0028142449790846055,0.7711979832778442,0.22880201672215578,0.7301970010951373,0.26980299890486276,0.83,0.17,1.0,0.0
5370-LM1,0,0.9987919522991484,0.0012080477008514668,0.9905395451502629,0.00946045484973715,0.9459584963301786,0.0540415036698213,0.95,0.05,1.0,0.0
5380-LM1,1,0.17884951642753602,0.821150483572464,0.5218382563918306,0.47816174360816943,0.7003100454158482,0.29968995458415176,0.67,0.33,1.0,0.0
5390-LM1,1,0.7078144652710993,0.29218553472890096,0.40085874705748814,0.5991412529425119,0.5340500842119315,0.4659499157880688,0.78,0.22,1.0,0.0
5400-LM1,0,0.9936133755723425,0.006386624427657473,0.9525876991712963,0.047412300828703687,0.8745950557670028,0.12540494423299745,0.99,0.01,1.0,0.0
