Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,2.5278539070403273e-05,0.999974721460935,0.4658856860640962,0.5341143139359038,0.8697348497649,0.13026515023509996,0.41,0.59,1.0,0.0
s1580-NL,0,0.003279332590541776,0.9967206674094513,0.6478964124683826,0.35210358753161747,0.6616083066506235,0.3383916933493766,0.54,0.46,1.0,0.0
c1590-NL,0,0.03535786580526402,0.9646421341947392,0.6947142292262085,0.30528577077379143,0.7444526144215842,0.2555473855784159,0.77,0.23,0.0,1.0
s1610-L,0,0.7708762881339477,0.22912371186604885,0.6649935516085597,0.3350064483914404,0.770777072800288,0.22922292719971216,0.59,0.41,0.0,1.0
s1610-NL,0,0.9991889479429006,0.0008110520570935474,0.7990630064404897,0.20093699355951034,0.6972339925084502,0.3027660074915495,0.76,0.24,1.0,0.0
s1620-L,0,0.9999999590651933,4.093481370422294e-08,0.8274196242433833,0.17258037575661667,0.8214874062274913,0.17851259377250853,0.87,0.13,1.0,0.0
s1620-NL,0,0.9999999859728917,1.4027101469225107e-08,0.8770475648784077,0.1229524351215923,0.8746788413551956,0.12532115864480453,0.93,0.07,1.0,0.0
p1630-NL,0,0.999998764961911,1.235038089228655e-06,0.7797328777507577,0.2202671222492423,0.5178572806124879,0.4821427193875121,0.75,0.25,0.0,1.0
p1650-NL,0,0.8684341693905094,0.1315658306094932,0.7617258245038925,0.2382741754961075,0.909853389100748,0.090146610899252,0.56,0.44,1.0,0.0
s1660-L,0,0.9716280658622269,0.02837193413777657,0.7057874950727441,0.294212504927256,0.44268683635022466,0.5573131636497755,0.73,0.27,1.0,0.0
s1660-NL,0,0.999999978025045,2.197496107064068e-08,0.8578039991977493,0.14219600080225067,0.8605835471691228,0.13941645283087722,0.9,0.1,1.0,0.0
s1690-L,0,0.9999985655550944,1.4344448987333825e-06,0.8267528517027883,0.1732471482972117,0.723103752211125,0.27689624778887484,0.88,0.12,1.0,0.0
s1690-NL,0,0.9999085023780909,9.149762191360205e-05,0.8150838202204933,0.18491617977950675,0.8546644905852386,0.14533550941476137,0.88,0.12,1.0,0.0
p1710-NL,0,0.9736681263680764,0.026331873631924588,0.6958800416026034,0.30411995839739664,0.7561384914039131,0.24386150859608688,0.51,0.49,0.0,1.0
c1720-NL,0,0.04754138668437943,0.9524586133156272,0.5623308174867432,0.4376691825132568,0.5,0.5,0.68,0.32,1.0,0.0
1740-NL,0,0.9847335181078686,0.015266481892135407,0.8535386412462778,0.14646135875372226,0.9888696674562563,0.011130332543743713,0.79,0.21,1.0,0.0
c1750-NL,0,0.9972340736208549,0.0027659263791490938,0.6806763605848709,0.3193236394151291,0.8368961481547155,0.1631038518452845,0.82,0.18,1.0,0.0
c1860-NL,0,0.9997365535157015,0.00026344648429631754,0.8361770176170071,0.1638229823829929,0.9722944204220642,0.027705579577935718,0.9,0.1,1.0,0.0
c1910-NL,0,0.00456924055430464,0.9954307594456948,0.6077472941037548,0.39225270589624517,0.8577847505622507,0.14221524943774916,0.47,0.53,0.0,1.0
s1920-L,0,0.9481993337766897,0.05180066622330712,0.7294750150528422,0.2705249849471578,0.755612006267671,0.24438799373232925,0.75,0.25,0.0,1.0
s1920-NL,0,0.999709334420684,0.00029066557932247157,0.7665228035831451,0.23347719641685497,0.8293699399336991,0.17063006006630094,0.78,0.22,1.0,0.0
2160-NL,0,0.999430907922539,0.0005690920774559739,0.7450906350234326,0.25490936497656735,0.8232552960609316,0.17674470393906838,0.75,0.25,0.0,1.0
c2240-NL,0,0.9999999436672355,5.633276843463786e-08,0.8368036297823995,0.16319637021760042,0.9185909891219276,0.0814090108780724,0.87,0.13,0.0,1.0
2250-NL,0,0.9999999068698785,9.313012091332613e-08,0.8993538112368911,0.10064618876310888,0.8469617951946359,0.15303820480536415,0.81,0.19,1.0,0.0
c4120-NL,0,0.9985069852221149,0.0014930147778820621,0.7826659753858369,0.217334024614163,0.9117356373893216,0.08826436261067852,0.8,0.2,1.0,0.0
s4190-L,0,0.9351629691552011,0.0648370308447939,0.7565589966010964,0.24344100339890362,0.9386527160958227,0.06134728390417737,0.65,0.35,1.0,0.0
s4190-NL,0,0.9999999791789238,2.0821076126901916e-08,0.9175359814137982,0.08246401858620181,0.9096343350882408,0.09036566491175926,0.82,0.18,1.0,0.0
4220-NL,0,0.9999479863932328,5.201360676269843e-05,0.7640499305580166,0.23595006944198332,0.7776129322292757,0.2223870677707244,0.67,0.33,0.0,1.0
4270-NL,0,0.6679471529642208,0.332052847035773,0.6983441672456202,0.3016558327543798,0.8923403378844489,0.10765966211555107,0.58,0.42,1.0,0.0
4360-NL,0,0.9999774156286804,2.2584371319496983e-05,0.7785050549743601,0.2214949450256399,0.743840304534134,0.2561596954658659,0.79,0.21,1.0,0.0
4370-NL,0,0.9999997420843605,2.5791564298802623e-07,0.8121251427925089,0.18787485720749109,0.8409035187880249,0.15909648121197498,0.9,0.1,1.0,0.0
4380-NL,0,0.9999975890159692,2.4109840256939163e-06,0.8158610292034919,0.18413897079650807,0.8244722237308793,0.17552777626912072,0.88,0.12,1.0,0.0
4600-L,1,2.522277886384891e-06,0.999997477722116,0.40656295880883275,0.5934370411911672,0.5982628624318442,0.40173713756815593,0.36,0.64,1.0,0.0
c4640-L,1,2.645813215186249e-08,0.9999999735418615,0.26812839804711464,0.7318716019528854,0.7461397176869694,0.25386028231303065,0.28,0.72,0.0,1.0
4720-L,1,5.699389619059544e-05,0.9999430061038038,0.41657246025906847,0.5834275397409315,0.462524097065139,0.537475902934861,0.33,0.67,0.0,1.0
p4760-L,1,5.405068351235695e-07,0.9999994594931718,0.4342463484220287,0.5657536515779713,0.25128060230553473,0.7487193976944652,0.36,0.64,0.0,1.0
