Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9876155333194726,0.012384466680527473,0.9934738042054286,0.006526195794571407,0.7429103108552852,0.25708968914471464,0.9,0.1,1.0,0.0
5240-LM1,0,0.49553266232205406,0.5044673376779464,0.9673881090512938,0.03261189094870622,0.7221722328105683,0.27782776718943175,0.66,0.34,0.0,1.0
5250-LM1,1,0.5267919365210968,0.47320806347890415,0.9397084475641879,0.06029155243581212,0.6788416234933257,0.3211583765066743,0.65,0.35,1.0,0.0
5260-LM1,0,0.16931955988485684,0.8306804401151439,0.4027338277741862,0.5972661722258138,0.6545053945264792,0.34549460547352084,0.5,0.5,1.0,0.0
5270-LM1,0,0.4722851828174715,0.527714817182528,0.9514086325233376,0.048591367476662324,0.667968999315343,0.3320310006846569,0.59,0.41,1.0,0.0
5280-LM1,1,0.4168836351803178,0.5831163648196828,0.015695110697800052,0.9843048893022,0.6233370215946752,0.376662978405325,0.47,0.53,0.0,1.0
5290-LM1,0,0.46546816613019704,0.5345318338698029,0.9011589984069445,0.09884100159305549,0.6920946805063739,0.30790531949362615,0.62,0.38,0.0,1.0
5300-LM1,0,0.3203122295874367,0.6796877704125626,0.273151951449775,0.726848048550225,0.6393451219729143,0.3606548780270857,0.57,0.43,0.0,1.0
5310-LM1,0,0.8125046162108392,0.18749538378916003,0.9822985385958918,0.017701461404108238,0.7278883261700682,0.2721116738299319,0.69,0.31,0.0,1.0
5320-LM1,0,0.12871559137863894,0.871284408621361,0.4899370353205259,0.5100629646794741,0.6705294634133849,0.32947053658661496,0.46,0.54,0.0,1.0
5330-LM1,1,0.8770923962781281,0.12290760372187164,0.9960154802719902,0.003984519728009877,0.7450421390438463,0.25495786095615364,0.85,0.15,1.0,0.0
5340-LM1,0,0.5132048873054409,0.48679511269455933,0.9879930937688912,0.01200690623110876,0.7240439581610244,0.2759560418389755,0.65,0.35,0.0,1.0
5350-LM1,0,0.9271558462122769,0.07284415378772333,0.9996566854897391,0.0003433145102609204,0.8062862910817692,0.19371370891823064,0.77,0.23,1.0,0.0
5360-LM1,0,0.6062334312773617,0.393766568722637,0.9975096328059792,0.0024903671940208257,0.7305401738072762,0.269459826192724,0.59,0.41,1.0,0.0
5370-LM1,0,0.9526313408612423,0.04736865913875796,0.9848524977520604,0.015147502247939615,0.8012580676610543,0.19874193233894566,0.84,0.16,1.0,0.0
5380-LM1,1,0.7733360411549126,0.22666395884508792,0.65557902814165,0.34442097185834997,0.6443551841786394,0.3556448158213606,0.62,0.38,1.0,0.0
5390-LM1,1,0.9709396255278848,0.02906037447211643,0.8698542395333109,0.13014576046668913,0.6926469592798994,0.3073530407201002,0.62,0.38,1.0,0.0
5400-LM1,0,0.816143871343742,0.18385612865625725,0.9832629883283046,0.016737011671695393,0.7483607558852196,0.25163924411478056,0.85,0.15,1.0,0.0
