Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9780005773594985,0.021999422640506538,0.6447275811243414,0.3552724188756587,0.9279035526252422,0.07209644737475777,0.69,0.31,1.0,0.0
s1580-NL,0,0.9999999837684613,1.6231538101138302e-08,0.792457348406744,0.20754265159325602,0.7218260078101265,0.2781739921898735,0.85,0.15,1.0,0.0
c1590-NL,0,0.9819714140364431,0.018028585963555308,0.7397760489470917,0.26022395105290824,0.8027089323494335,0.19729106765056637,0.75,0.25,1.0,0.0
s1610-L,0,0.9999694515513369,3.0548448656623036e-05,0.6804689976992476,0.3195310023007524,0.4727867225994773,0.5272132774005228,0.5,0.5,0.0,1.0
s1610-NL,0,1.0,6.275329137630453e-30,0.8780856854795624,0.12191431452043756,0.82409085563794,0.1759091443620599,0.92,0.08,1.0,0.0
s1620-L,0,1.0,3.5500885837825516e-23,0.8775603915418951,0.12243960845810489,0.698770880298179,0.30122911970182137,0.9,0.1,0.0,1.0
s1620-NL,0,1.0,1.781068629739532e-29,0.9077462312468301,0.09225376875316997,0.8880715418441751,0.11192845815582496,0.98,0.02,1.0,0.0
p1630-NL,0,1.0,1.983472868940735e-23,0.8518657377522246,0.14813426224777534,0.5078691801823043,0.49213081981769596,0.75,0.25,1.0,0.0
p1650-NL,0,1.0,3.319505597619347e-19,0.8364933547375835,0.16350664526241654,0.5866727215649835,0.4133272784350165,0.9,0.1,1.0,0.0
s1660-L,0,0.9999999999960494,3.953862754173944e-12,0.6396587081357392,0.36034129186426084,0.21162284115629948,0.7883771588437004,0.55,0.45,1.0,0.0
s1660-NL,0,1.0,5.213475605352046e-32,0.8915096516587837,0.10849034834121633,0.7828888804214967,0.21711111957850332,0.98,0.02,1.0,0.0
s1690-L,0,1.0,3.597899487439005e-17,0.8053960489249217,0.19460395107507827,0.8861641955740868,0.11383580442591333,0.91,0.09,1.0,0.0
s1690-NL,0,0.9999999999997868,2.1292084927883275e-13,0.7736078956609274,0.22639210433907267,0.7728579569011236,0.22714204309887634,0.86,0.14,1.0,0.0
p1710-NL,0,1.0,5.312966969366214e-26,0.8758044293834006,0.1241955706165993,0.7824922348801268,0.21750776511987333,0.97,0.03,1.0,0.0
c1720-NL,0,0.9999999999777245,2.2274219526992946e-11,0.688555570609354,0.3114444293906459,0.7132933761800953,0.28670662381990486,0.57,0.43,1.0,0.0
1740-NL,0,1.0,2.253458152358009e-16,0.8358564089975705,0.16414359100242945,0.9147853048080813,0.08521469519191867,0.84,0.16,1.0,0.0
c1750-NL,0,1.0,2.0768837719219752e-17,0.8344968812825219,0.16550311871747816,0.7872418012251362,0.21275819877486396,0.82,0.18,1.0,0.0
c1860-NL,0,1.0,5.791101077538692e-31,0.8872200081856412,0.1127799918143588,0.741512636921395,0.258487363078605,0.92,0.08,1.0,0.0
c1910-NL,0,1.0,5.186833050177707e-16,0.7916034501178649,0.20839654988213507,0.685249864659026,0.3147501353409739,0.81,0.19,1.0,0.0
s1920-L,0,0.9943337668770125,0.0056662331229919444,0.6752901064544514,0.3247098935455486,0.44947378433018614,0.5505262156698136,0.49,0.51,1.0,0.0
s1920-NL,0,1.0,4.1460598485612836e-27,0.8581337586334258,0.14186624136657422,0.7659956944517154,0.23400430554828436,0.94,0.06,1.0,0.0
2160-NL,0,0.9999999999857039,1.4293045568257854e-11,0.6969300208358111,0.30306997916418893,0.6205268321703307,0.37947316782966917,0.75,0.25,1.0,0.0
c2240-NL,0,1.0,2.1355658637228433e-29,0.9139630304409979,0.08603696955900209,0.8827786902430448,0.1172213097569554,0.97,0.03,1.0,0.0
2250-NL,0,1.0,2.8660771025914943e-22,0.8635370698452359,0.13646293015476404,0.8196746347220418,0.18032536527795814,0.81,0.19,1.0,0.0
c4120-NL,0,1.0,5.496304539617513e-19,0.8680540742032752,0.13194592579672484,0.8725948534514576,0.1274051465485422,0.81,0.19,1.0,0.0
s4190-L,0,0.0046734570780499135,0.9953265429219542,0.6861610899002915,0.3138389100997086,0.7145418051393357,0.2854581948606642,0.52,0.48,0.0,1.0
s4190-NL,0,1.0,1.617884050265004e-29,0.9282306501581753,0.0717693498418247,0.9103582224266582,0.08964177757334191,0.9,0.1,1.0,0.0
4220-NL,0,1.0,1.0574771852597686e-23,0.8711430283094664,0.1288569716905336,0.8294659422018336,0.17053405779816644,0.83,0.17,1.0,0.0
4270-NL,0,0.9999999987029327,1.297072994815673e-09,0.7823744891568452,0.21762551084315487,0.611894831195977,0.3881051688040231,0.61,0.39,1.0,0.0
4360-NL,0,1.0,8.96887206388542e-23,0.897597735047313,0.10240226495268705,0.9174104761921277,0.0825895238078724,0.96,0.04,1.0,0.0
4370-NL,0,1.0,8.194948887131325e-31,0.921996316627903,0.07800368337209694,0.9098616079329808,0.09013839206701905,0.96,0.04,1.0,0.0
4380-NL,0,1.0,1.6453533251558943e-28,0.9209773143903166,0.07902268560968344,0.807525930920576,0.19247406907942405,0.95,0.05,1.0,0.0
4600-L,1,6.133597663826228e-61,1.0,0.015825543044737378,0.9841744569552626,2.969448139328316e-08,0.9999999703055186,0.05,0.95,0.0,1.0
c4640-L,1,7.379086612655989e-62,1.0,0.06908766520313758,0.9309123347968624,0.35226108718965893,0.6477389128103408,0.03,0.97,0.0,1.0
4720-L,1,5.173038718388231e-53,1.0,0.06928970449252958,0.9307102955074704,0.10269927117216668,0.8973007288278335,0.12,0.88,1.0,0.0
p4760-L,1,6.776706333660947e-41,1.0,0.16140742022271826,0.8385925797772817,0.5583980636628948,0.44160193633710504,0.13,0.87,0.0,1.0
4920-L,1,1.2738058104355479e-33,1.0,0.19295422281491592,0.8070457771850841,0.31562809636522354,0.6843719036347763,0.18,0.82,0.0,1.0
