Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9999999972720417,2.72796497932125e-09,0.8043069534121047,0.1956930465878953,0.9151676591323091,0.0848323408676907,0.95,0.05,1.0,0.0
s1330-NL,0,0.9999999999999432,5.573313055374608e-14,0.9027968984876235,0.09720310151237653,0.9691799149650517,0.03082008503494828,0.85,0.15,1.0,0.0
s1340-L,0,0.9998375967889838,0.00016240321101721857,0.7610069520328586,0.2389930479671414,0.7969301356201891,0.20306986437981095,0.83,0.17,1.0,0.0
s1340-NL,0,0.9998714665674884,0.00012853343250140718,0.743672168787551,0.25632783121244895,0.801323642804271,0.19867635719572901,0.7,0.3,1.0,0.0
s1360-L,0,0.9999999860839496,1.3916055307142676e-08,0.8793489966040522,0.12065100339594775,0.6017546642785877,0.39824533572141213,0.82,0.18,1.0,0.0
s1360-NL,0,0.9999999936806319,6.319365328024459e-09,0.9046937385367806,0.09530626146321941,0.89271958657595,0.10728041342404991,0.8,0.2,1.0,0.0
s1370-L,0,0.9990756689430783,0.0009243310569152216,0.7284148720483059,0.2715851279516941,0.7401002600538727,0.25989973994612725,0.65,0.35,0.0,1.0
s1370-NL,0,0.9817358162095754,0.01826418379042089,0.6463698679455633,0.3536301320544367,0.5588524981576956,0.4411475018423043,0.58,0.42,1.0,0.0
s1380-L,0,0.9999881319077675,1.1868092231472152e-05,0.8541328484290027,0.1458671515709973,0.9541908468750049,0.04580915312499508,0.86,0.14,1.0,0.0
s1380-NL,0,0.9999945698856216,5.4301143781150315e-06,0.8318142719503585,0.16818572804964144,0.8777342170396215,0.12226578296037846,0.9,0.1,1.0,0.0
p1390-NL,0,0.9994211625391316,0.0005788374608672699,0.7379233257743341,0.262076674225666,0.8702669098873368,0.1297330901126636,0.74,0.26,0.0,1.0
