Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9113972848797833,0.08860271512021686,0.8023943791698189,0.1976056208301811,0.8210813986001118,0.17891860139988808,0.96,0.04,1.0,0.0
5240-LM1,0,0.8064610447722638,0.19353895522773626,0.9076083680040115,0.0923916319959885,0.8844607333764719,0.1155392666235281,0.93,0.07,1.0,0.0
5250-LM1,1,0.07502467375026008,0.9249753262497402,0.06964656392554835,0.9303534360744516,0.31611854053129135,0.6838814594687086,0.23,0.77,0.0,1.0
5260-LM1,0,0.9113972848797833,0.08860271512021686,0.7349299493642558,0.2650700506357441,0.7840022932129159,0.21599770678708372,0.66,0.34,0.0,1.0
5270-LM1,0,0.8064610447722638,0.19353895522773626,0.08211740105717735,0.9178825989428226,0.46877866659288464,0.5312213334071153,0.47,0.53,1.0,0.0
5280-LM1,1,0.8064610447722638,0.19353895522773626,0.7584932433318049,0.24150675666819507,0.7939767221958844,0.2060232778041153,0.78,0.22,1.0,0.0
5290-LM1,0,0.8064610447722638,0.19353895522773626,0.8310964946471814,0.16890350535281862,0.8377343138717455,0.16226568612825454,0.98,0.02,1.0,0.0
5300-LM1,0,0.8064610447722638,0.19353895522773626,0.6716968345068084,0.3283031654931916,0.7834218647427883,0.21657813525721167,0.75,0.25,1.0,0.0
5310-LM1,0,0.42932963600736146,0.5706703639926383,0.5271131339526824,0.47288686604731756,0.7685626573640566,0.2314373426359435,0.57,0.43,1.0,0.0
5320-LM1,0,0.9113972848797833,0.08860271512021686,0.7977891381239466,0.20221086187605344,0.8368617815299584,0.16313821847004156,0.63,0.37,0.0,1.0
5330-LM1,1,0.7601047365896778,0.2398952634103221,0.9643073475736993,0.03569265242630075,0.90032212781162,0.09967787218838002,0.83,0.17,1.0,0.0
5340-LM1,0,0.9567926216478758,0.04320737835212431,0.9835355371847887,0.016464462815211262,0.9283078253377152,0.07169217466228499,0.99,0.01,1.0,0.0
5350-LM1,0,0.9113972848797833,0.08860271512021686,0.6183234987682706,0.3816765012317294,0.760874044414294,0.23912595558570618,0.6,0.4,0.0,1.0
5360-LM1,0,0.9538087300635065,0.04619126993649362,0.8948471664915054,0.10515283350849454,0.8099529266495249,0.1900470733504753,0.87,0.13,1.0,0.0
5370-LM1,0,0.9567926216478758,0.04320737835212431,0.9799411278851116,0.020058872114888465,0.9431027553331383,0.05689724466686174,0.82,0.18,1.0,0.0
5380-LM1,1,0.03917749404254015,0.9608225059574601,0.000275699072758151,0.9997243009272418,0.07749761289753399,0.922502387102466,0.03,0.97,0.0,1.0
5390-LM1,1,0.1767669183821929,0.823233081617807,0.0004838812697034456,0.9995161187302966,0.12530771417274217,0.8746922858272579,0.24,0.76,0.0,1.0
5400-LM1,0,0.8064610447722638,0.19353895522773626,0.8239563299334938,0.17604367006650629,0.8410773875550202,0.15892261244497988,0.92,0.08,1.0,0.0
