Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6630585895670225,0.336941410432979,0.704564785743351,0.295435214256649,0.6216399612666882,0.3783600387333118,0.63,0.37,0.0,1.0
5590-LM1,0,0.9733261918744314,0.02667380812556983,0.7046947661742462,0.2953052338257538,0.7521408218965243,0.2478591781034758,0.71,0.29,1.0,0.0
5600-LM1,0,0.8781287109775401,0.121871289022461,0.7042575825278546,0.29574241747214536,0.6841395640722434,0.31586043592775664,0.73,0.27,1.0,0.0
5610-LM1,0,0.8253157672962333,0.17468423270376493,0.7041206545990639,0.295879345400936,0.7061036665926457,0.2938963334073545,0.61,0.39,1.0,0.0
5620-LM1,0,0.9902415219771898,0.00975847802280837,0.7054731573047225,0.2945268426952775,0.8338129884133979,0.1661870115866019,0.85,0.15,1.0,0.0
5630-LM1,0,0.1961804588539371,0.8038195411460611,0.7039926429446508,0.29600735705534914,0.7147286468962402,0.2852713531037597,0.71,0.29,1.0,0.0
Lnl5230,0,0.9068552248211115,0.09314477517888946,0.7043894094978798,0.29561059050212024,0.7152735325691191,0.28472646743088115,0.74,0.26,1.0,0.0
Lnl5240,0,0.7055614513104682,0.29443854868953157,0.7039989487767829,0.29600105122321707,0.7122568910050124,0.2877431089949876,0.76,0.24,1.0,0.0
Lfp5250,1,0.7965261417167288,0.2034738582832702,0.7046089282164467,0.2953910717835532,0.5345959917045006,0.4654040082954996,0.45,0.55,0.0,1.0
Lfp5260,1,0.26374192156871673,0.7362580784312848,0.7037324447384179,0.29626755526158216,0.6246146204994548,0.3753853795005453,0.73,0.27,0.0,1.0
Lfsp5270,1,0.9262051625167297,0.07379483748327093,0.704284359140056,0.29571564085994395,0.7215057280235736,0.2784942719764264,0.62,0.38,0.0,1.0
Lfsp5280,1,0.9582066056354481,0.04179339436455245,0.704371728054835,0.29562827194516506,0.7135014173115565,0.2864985826884434,0.75,0.25,1.0,0.0
Lfs5290,0,0.21992254990147933,0.7800774500985218,0.7039084641405109,0.2960915358594891,0.7662719611307808,0.2337280388692195,0.66,0.34,1.0,0.0
Lfs5300,0,0.9248129367723386,0.07518706322766064,0.7044205947684259,0.29557940523157417,0.6843689770955236,0.3156310229044763,0.72,0.28,1.0,0.0
Lfsp5310,1,0.19386702147416468,0.8061329785258367,0.702972306964857,0.297027693035143,0.5819513203747552,0.41804867962524483,0.52,0.48,1.0,0.0
Lfs5340,0,0.38097272662746,0.6190272733725393,0.7037996953180857,0.2962003046819143,0.7398161205465483,0.2601838794534515,0.68,0.32,1.0,0.0
Lfs5350,0,0.8872860814019453,0.11271391859805306,0.7044604711614497,0.2955395288385503,0.7422815141661074,0.25771848583389256,0.86,0.14,1.0,0.0
Lnl5360,0,0.9720896252047779,0.027910374795220565,0.7042949488070116,0.2957050511929884,0.7550306295872228,0.24496937041277717,0.91,0.09,1.0,0.0
