Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999999976801,2.3187926171842393e-12,0.9945626115561179,0.005437388443882141,0.9365638873521417,0.06343611264785826,0.92,0.08,1.0,0.0
5240-LM1,0,0.9999999999958522,4.147241540289373e-12,0.9889986219736098,0.01100137802639025,0.9100572433447154,0.08994275665528469,0.98,0.02,1.0,0.0
5250-LM1,1,8.626664383579107e-11,0.999999999913733,0.0009945275636852324,0.9990054724363148,0.008465705378574299,0.9915342946214256,0.11,0.89,0.0,1.0
5260-LM1,0,0.9916401435796387,0.008359856420361474,0.8484618410649636,0.15153815893503647,0.8245481995523807,0.17545180044761938,0.79,0.21,0.0,1.0
5270-LM1,0,6.924795728358946e-05,0.9999307520427161,0.1542489403470385,0.8457510596529615,0.4274540471580051,0.5725459528419947,0.4,0.6,1.0,0.0
5280-LM1,1,0.27988348595044565,0.720116514049553,0.6769322524028322,0.32306774759716783,0.6456520730610495,0.35434792693895056,0.72,0.28,0.0,1.0
5290-LM1,0,0.003247546482842598,0.9967524535171589,0.5619967800177452,0.4380032199822548,0.7120388238699199,0.28796117613008004,0.47,0.53,1.0,0.0
5300-LM1,0,0.9998945848957005,0.00010541510429937615,0.7504545898561341,0.2495454101438659,0.6895909723152417,0.3104090276847581,0.84,0.16,1.0,0.0
5310-LM1,0,0.001148176850355669,0.9988518231496442,0.4296902556409393,0.5703097443590607,0.5601617777557597,0.43983822224424035,0.46,0.54,1.0,0.0
5320-LM1,0,0.9874246746709041,0.012575325329095654,0.7814474927601716,0.21855250723982841,0.7571013514649848,0.2428986485350152,0.78,0.22,1.0,0.0
5330-LM1,1,1.8174812974697494e-07,0.9999998182518711,0.17307036500722683,0.8269296349927732,0.44047015575439813,0.5595298442456019,0.37,0.63,0.0,1.0
5340-LM1,0,0.9945464067303567,0.0054535932696438425,0.9698206836472855,0.030179316352714553,0.8696832887185837,0.13031671128141656,0.91,0.09,1.0,0.0
5350-LM1,0,0.9999999999984865,1.512369747809009e-12,0.9848093686903727,0.015190631309627299,0.7351757744967399,0.26482422550325985,0.84,0.16,0.0,1.0
5360-LM1,0,0.9999948920710651,5.107928936059972e-06,0.9425847338862292,0.05741526611377084,0.753391470971903,0.24660852902809688,0.87,0.13,1.0,0.0
5370-LM1,0,0.9999999283208209,7.167918087830794e-08,0.9793922890518549,0.020607710948145008,0.9414546070511398,0.05854539294886023,0.87,0.13,1.0,0.0
5380-LM1,1,1.3474955145566504e-06,0.9999986525044858,0.0048460157057785835,0.9951539842942214,0.10242083545901226,0.8975791645409875,0.16,0.84,0.0,1.0
5390-LM1,1,0.00044423006579742984,0.9995557699342017,0.25895057972785596,0.741049420272144,0.34698472571045386,0.653015274289546,0.35,0.65,1.0,0.0
5400-LM1,0,0.9999999999603162,3.9684336850397396e-11,0.9885864988180918,0.011413501181908163,0.8311513127925619,0.16884868720743804,0.96,0.04,1.0,0.0
