Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.992744546954416,0.0072554530455839344,0.8241358698111205,0.17586413018887945,0.8022408978025708,0.1977591021974291,0.96,0.04,1.0,0.0
s1000-NL,0,0.998839173308235,0.0011608266917648414,0.8566975603750506,0.14330243962494932,0.8213344074232285,0.17866559257677142,0.9,0.1,1.0,0.0
s1010-L,0,0.998839173308235,0.0011608266917648414,0.8472171903056996,0.15278280969430036,0.8146696959507924,0.18533030404920767,1.0,0.0,1.0,0.0
s1010-NL,0,0.998839173308235,0.0011608266917648414,0.8625456989811479,0.13745430101885217,0.8232223125519785,0.1767776874480212,1.0,0.0,1.0,0.0
p1030-L,1,0.998839173308235,0.0011608266917648414,0.8288612432430496,0.1711387567569504,0.8016793566858609,0.19832064331413904,0.68,0.32,1.0,0.0
p1030-NL,0,0.9810768369928832,0.01892316300711729,0.7863136217692147,0.2136863782307853,0.7211111277442919,0.2788888722557082,0.77,0.23,1.0,0.0
s1040-L,0,0.992744546954416,0.0072554530455839344,0.7803961095963073,0.2196038904036927,0.7947925507727011,0.20520744922729892,0.93,0.07,1.0,0.0
s1040-NL,0,0.998839173308235,0.0011608266917648414,0.8629914695807108,0.13700853041928923,0.8240602690848027,0.1759397309151976,0.98,0.02,1.0,0.0
s1050-L,0,0.998839173308235,0.0011608266917648414,0.8582594518882041,0.14174054811179598,0.819292098044726,0.1807079019552738,1.0,0.0,1.0,0.0
s1050-NL,0,0.998839173308235,0.0011608266917648414,0.8430314191142296,0.15696858088577037,0.8112624496834293,0.1887375503165709,0.86,0.14,1.0,0.0
s1080-L,0,0.992744546954416,0.0072554530455839344,0.816455644289431,0.183544355710569,0.7997943496248181,0.2002056503751822,0.95,0.05,1.0,0.0
s1080-NL,0,0.998839173308235,0.0011608266917648414,0.8512416174463432,0.1487583825536568,0.8099480064407152,0.19005199355928476,0.96,0.04,1.0,0.0
s1090-L,0,0.992744546954416,0.0072554530455839344,0.8233121036683286,0.17668789633167137,0.8012163430477155,0.19878365695228462,0.9,0.1,1.0,0.0
s1090-NL,0,0.992744546954416,0.0072554530455839344,0.805342243016379,0.19465775698362095,0.7889294890727221,0.21107051092727813,0.96,0.04,1.0,0.0
s1130-L,0,0.998839173308235,0.0011608266917648414,0.8437018291547482,0.15629817084525174,0.8125589153080721,0.18744108469192788,0.72,0.28,1.0,0.0
s1130-NL,0,0.998839173308235,0.0011608266917648414,0.8496232156200546,0.15037678437994537,0.8185872332707546,0.18141276672924558,0.89,0.11,1.0,0.0
s1140-L,0,0.9846041904860408,0.01539580951395942,0.5437529228675702,0.4562470771324298,0.5503318669627018,0.4496681330372982,0.48,0.52,1.0,0.0
s1140-NL,0,0.998839173308235,0.0011608266917648414,0.8424492978779412,0.15755070212205877,0.8054088973334743,0.19459110266652588,0.86,0.14,1.0,0.0
s1180-L,0,0.9889377992857948,0.011062200714205236,0.809473082351286,0.190526917648714,0.7854162253374399,0.21458377466256004,0.88,0.12,1.0,0.0
s1180-NL,0,0.998839173308235,0.0011608266917648414,0.8505593127631699,0.14944068723683016,0.812558985672818,0.18744101432718208,0.99,0.01,1.0,0.0
p1220-L,1,0.9889377992857948,0.011062200714205236,0.8025994838095927,0.1974005161904073,0.7864436924504266,0.21355630754957355,0.93,0.07,1.0,0.0
p1220-NL,0,0.998839173308235,0.0011608266917648414,0.8592091803895648,0.14079081961043516,0.8187104024086952,0.1812895975913047,0.94,0.06,1.0,0.0
p1230-L,1,0.9485552307818526,0.051444769218147626,0.7663706931793829,0.23362930682061708,0.6691897942791226,0.3308102057208773,0.71,0.29,1.0,0.0
p1230-NL,0,0.998839173308235,0.0011608266917648414,0.8479151856114074,0.15208481438859253,0.8067501547709724,0.1932498452290276,0.98,0.02,1.0,0.0
s1240-L,0,0.998839173308235,0.0011608266917648414,0.8530249910580028,0.14697500894199728,0.8143618954515452,0.1856381045484547,0.87,0.13,1.0,0.0
s1240-NL,0,0.998839173308235,0.0011608266917648414,0.8505863006640906,0.14941369933590945,0.8159783930615784,0.18402160693842165,0.99,0.01,1.0,0.0
s1250-L,0,0.998839173308235,0.0011608266917648414,0.8420468782762462,0.1579531217237538,0.8000101653785173,0.19998983462148262,0.96,0.04,1.0,0.0
