Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.999999875816942,1.2418305825007493e-07,0.9289786332111089,0.07102136678889112,0.8225220223503913,0.1774779776496087,0.88,0.12,1.0,0.0
s1000-NL,0,0.999999959446307,4.055369257878003e-08,0.9892584375684677,0.010741562431532339,0.9215351585181364,0.07846484148186383,0.8,0.2,1.0,0.0
s1010-L,0,0.9999999987602859,1.2397145972325455e-09,0.9911440606680915,0.00885593933190856,0.9391156774212139,0.060884322578786246,0.94,0.06,1.0,0.0
s1010-NL,0,0.9999999987602859,1.2397145972325455e-09,0.9916893409750911,0.008310659024908922,0.9382220120822355,0.06177798791776455,0.97,0.03,1.0,0.0
p1030-L,1,0.9999997178961355,2.8210386467069954e-07,0.8663856111119437,0.1336143888880563,0.7715864213068533,0.2284135786931466,0.76,0.24,1.0,0.0
p1030-NL,0,0.9999959274658011,4.072534198784279e-06,0.8493322656682093,0.15066773433179073,0.7596504139259658,0.24034958607403428,0.78,0.22,1.0,0.0
s1040-L,0,0.9999909998918056,9.000108193923154e-06,0.8751129348129618,0.12488706518703824,0.6933391053553931,0.30666089464460694,0.76,0.24,0.0,1.0
s1040-NL,0,0.9999999897117311,1.028826874020296e-08,0.9712969465211936,0.028703053478806407,0.8967989122570023,0.10320108774299765,0.96,0.04,1.0,0.0
s1050-L,0,0.9999999106145432,8.938545646438478e-08,0.9647884728366847,0.035211527163315284,0.8847763973440187,0.11522360265598142,0.98,0.02,1.0,0.0
s1050-NL,0,0.9999999890781704,1.092182940018919e-08,0.9585758429421699,0.04142415705783013,0.8629263792218713,0.13707362077812849,0.97,0.03,1.0,0.0
s1080-L,0,0.9992224193393615,0.0007775806606385927,0.9916322660728983,0.008367733927101651,0.9276240717017937,0.07237592829820631,0.84,0.16,1.0,0.0
s1080-NL,0,0.9999999919311309,8.068869001624542e-09,0.9902223089941168,0.00977769100588321,0.9207855930122498,0.07921440698775013,1.0,0.0,1.0,0.0
s1090-L,0,0.9999843709976985,1.562900230050355e-05,0.8652742548218813,0.1347257451781187,0.7703235614528947,0.22967643854710548,0.85,0.15,1.0,0.0
