Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999999999893703,1.0624249663522148e-11,0.9771397801655559,0.02286021983444414,0.8969334243577133,0.10306657564228681,0.94,0.06,1.0,0.0
5240-LM1,0,0.9999999763241053,2.367588971027521e-08,0.9844693722391138,0.01553062776088623,0.9204089156643932,0.0795910843356068,0.88,0.12,1.0,0.0
5250-LM1,1,0.05807616818261837,0.9419238318173724,0.04038946644718,0.95961053355282,0.1511858789305524,0.8488141210694476,0.45,0.55,0.0,1.0
5260-LM1,0,0.0792038945822611,0.9207961054177377,0.7927283863178393,0.20727161368216077,0.6874373363786836,0.31256266362131624,0.63,0.37,1.0,0.0
5270-LM1,0,4.055056909569328e-07,0.9999995944943093,0.032816235691405904,0.9671837643085941,0.14962113542919842,0.8503788645708017,0.41,0.59,0.0,1.0
5280-LM1,1,0.9932901852431084,0.006709814756884382,0.44995517466003665,0.5500448253399634,0.5115532815839318,0.48844671841606824,0.58,0.42,0.0,1.0
5290-LM1,0,6.384055370237141e-05,0.999936159446294,0.36790241396839907,0.6320975860316009,0.311389083607525,0.6886109163924751,0.65,0.35,0.0,1.0
5300-LM1,0,0.9999989434470432,1.0565529573160222e-06,0.5480454217718131,0.4519545782281868,0.35543290266693117,0.6445670973330687,0.85,0.15,1.0,0.0
5310-LM1,0,0.0003719594997479881,0.9996280405002476,0.16416980589573726,0.8358301941042627,0.2161995629919622,0.7838004370080377,0.46,0.54,0.0,1.0
5320-LM1,0,0.01374146936676919,0.9862585306332332,0.4213206491158078,0.5786793508841922,0.4406412640395686,0.5593587359604313,0.55,0.45,0.0,1.0
5330-LM1,1,0.017862835564214422,0.9821371644357775,0.5718858103320976,0.4281141896679023,0.4902592114992018,0.5097407885007982,0.51,0.49,1.0,0.0
5340-LM1,0,0.999918788437351,8.121156264583401e-05,0.9668378794332622,0.033162120566737896,0.9293178162964432,0.07068218370355665,0.93,0.07,1.0,0.0
5350-LM1,0,0.9999999994278141,5.721857423801828e-10,0.9957547181254053,0.004245281874594757,0.9637123310513263,0.03628766894867374,0.87,0.13,1.0,0.0
5360-LM1,0,0.9966532316324682,0.003346768367531248,0.9705343268840628,0.02946567311593718,0.9399401073961398,0.0600598926038602,0.72,0.28,0.0,1.0
5370-LM1,0,0.9355297432793707,0.06447025672061527,0.9195695522489139,0.08043044775108611,0.7427519077338399,0.2572480922661598,0.68,0.32,1.0,0.0
5380-LM1,1,0.0015183399718373372,0.9984816600281571,0.3591950163517924,0.6408049836482076,0.41294026352379937,0.5870597364762005,0.53,0.47,0.0,1.0
5390-LM1,1,0.00037762033255023437,0.9996223796674484,0.16872176888852408,0.8312782311114759,0.2319435584251335,0.7680564415748662,0.43,0.57,1.0,0.0
5400-LM1,0,0.9919576076728422,0.00804239232716106,0.7902787092759778,0.2097212907240223,0.5637945912096185,0.4362054087903816,0.81,0.19,1.0,0.0
