Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,0.005165444369399961,0.9948345556305995,0.6457292700631714,0.35427072993682857,0.7640845985901389,0.23591540140986106,0.79,0.21,1.0,0.0
s1580-NL,0,0.9930867750997339,0.0069132249002662105,0.7428787607847254,0.2571212392152746,0.7635377693911728,0.23646223060882732,0.88,0.12,1.0,0.0
c1590-NL,0,0.48967740187540915,0.5103225981245908,0.6904668402771706,0.30953315972282935,0.6635262389471752,0.3364737610528249,0.38,0.62,0.0,1.0
s1610-L,0,0.9978706532933788,0.002129346706621988,0.7354971856783269,0.2645028143216731,0.6679076207809062,0.3320923792190938,0.62,0.38,1.0,0.0
s1610-NL,0,0.9999999927829002,7.217099313588503e-09,0.8302302125409862,0.1697697874590139,0.8554374190765457,0.14456258092345436,0.93,0.07,1.0,0.0
s1620-L,0,0.9999998077797201,1.9222027949026899e-07,0.8587127300841222,0.14128726991587787,0.9085385237281097,0.09146147627189015,0.99,0.01,1.0,0.0
s1620-NL,0,0.9999999967911721,3.2088279958661357e-09,0.8946025655706801,0.10539743442931995,0.8922066800876377,0.10779331991236239,0.97,0.03,1.0,0.0
p1630-NL,0,0.9999637629669654,3.623703303546936e-05,0.7963423185516065,0.2036576814483935,0.7063542814281517,0.2936457185718483,0.77,0.23,1.0,0.0
p1650-NL,0,0.987382046474878,0.012617953525121402,0.7215462649587439,0.2784537350412562,0.7685658610995021,0.23143413890049785,0.86,0.14,1.0,0.0
s1660-L,0,0.9889477819397755,0.011052218060223683,0.7602584673629592,0.23974153263704082,0.6766376643516788,0.3233623356483209,0.69,0.31,0.0,1.0
s1660-NL,0,0.9999999993288728,6.711274256751178e-10,0.8840821217600812,0.11591787823991884,0.8862196771499624,0.11378032285003757,0.99,0.01,1.0,0.0
s1690-L,0,0.9999999494499536,5.0550045659299044e-08,0.8226598424015291,0.17734015759847085,0.8219957409458636,0.1780042590541367,0.97,0.03,1.0,0.0
s1690-NL,0,0.9973463466642971,0.002653653335702639,0.7716490169423287,0.2283509830576713,0.6935362519000061,0.30646374809999394,0.91,0.09,1.0,0.0
p1710-NL,0,0.9999842769706188,1.5723029381840516e-05,0.7930603899956661,0.2069396100043339,0.7819471028290494,0.21805289717095047,0.96,0.04,1.0,0.0
c1720-NL,0,0.09910466853933302,0.9008953314606667,0.6484830580712695,0.3515169419287305,0.5533866082831482,0.4466133917168516,0.46,0.54,0.0,1.0
1740-NL,0,0.9999964854734436,3.514526555780385e-06,0.829140196184697,0.17085980381530297,0.8083220388048609,0.1916779611951391,0.96,0.04,1.0,0.0
c1750-NL,0,0.9999994168805427,5.831194565746741e-07,0.7814026166711446,0.21859738332885537,0.644576172059702,0.35542382794029803,0.69,0.31,1.0,0.0
c1860-NL,0,0.9999993771915555,6.228084448132242e-07,0.8135421580327709,0.1864578419672291,0.6227572007124305,0.3772427992875696,0.72,0.28,1.0,0.0
c1910-NL,0,0.9650061361307952,0.03499386386920507,0.6975602419704704,0.3024397580295296,0.7738479993078046,0.2261520006921953,0.87,0.13,1.0,0.0
s1920-L,0,0.013351916002268186,0.986648083997731,0.6586486955502142,0.34135130444978584,0.8091140702727412,0.19088592972725874,0.68,0.32,1.0,0.0
s1920-NL,0,0.9999877272731529,1.2272726846742479e-05,0.781152531416268,0.21884746858373202,0.8948956693249719,0.10510433067502813,0.99,0.01,1.0,0.0
2160-NL,0,0.22128018442347805,0.7787198155765221,0.6638155769354485,0.33618442306455154,0.6150489551040393,0.3849510448959606,0.57,0.43,0.0,1.0
c2240-NL,0,0.9999999950516703,4.9483290339355236e-09,0.8766623394886386,0.12333766051136145,0.7947533108393459,0.20524668916065408,0.99,0.01,1.0,0.0
2250-NL,0,0.9999999993288728,6.711274256751178e-10,0.902080354603127,0.09791964539687303,0.8808680705155695,0.11913192948443058,0.96,0.04,1.0,0.0
c4120-NL,0,0.9999999530615657,4.69384334366672e-08,0.8452646880340852,0.15473531196591486,0.7106253441114775,0.28937465588852224,0.96,0.04,1.0,0.0
s4190-L,0,0.9996873106025858,0.00031268939741526183,0.8140812830684022,0.18591871693159778,0.7268994574460661,0.27310054255393407,0.44,0.56,0.0,1.0
s4190-NL,0,0.9999999936338764,6.366122973006099e-09,0.9245358695508213,0.07546413044917864,0.9404742807231384,0.05952571927686162,0.71,0.29,0.0,1.0
4220-NL,0,0.9999995154631717,4.845368282185059e-07,0.8379570456175944,0.16204295438240562,0.7534903859176671,0.24650961408233285,0.92,0.08,1.0,0.0
4270-NL,0,0.28982075232620114,0.7101792476737998,0.7281024084287141,0.2718975915712859,0.8194224877597716,0.18057751224022833,0.92,0.08,1.0,0.0
4360-NL,0,0.9999996272866076,3.7271339170137285e-07,0.8898976139881423,0.1101023860118577,0.830479613084157,0.16952038691584295,0.91,0.09,1.0,0.0
4370-NL,0,0.9999999993288728,6.711274256751178e-10,0.8946932143957911,0.10530678560420893,0.8631688235667128,0.13683117643328738,0.98,0.02,1.0,0.0
4380-NL,0,0.9999865066652991,1.3493334701078965e-05,0.8543324889355093,0.14566751106449072,0.8607549972363042,0.1392450027636958,0.9,0.1,1.0,0.0
4600-L,1,3.71227119588247e-06,0.9999962877288038,0.35333252516390046,0.6466674748360995,0.16344714754607892,0.8365528524539211,0.15,0.85,0.0,1.0
c4640-L,1,2.707695904246809e-07,0.9999997292304095,0.30373603272642935,0.6962639672735706,0.1442316689445144,0.8557683310554857,0.07,0.93,0.0,1.0
4720-L,1,2.4231954711139477e-06,0.9999975768045296,0.3522847008535728,0.6477152991464272,0.02298744927252886,0.977012550727471,0.25,0.75,0.0,1.0
p4760-L,1,2.707695904246809e-07,0.9999997292304095,0.3751739114874857,0.6248260885125143,0.3106667199693892,0.6893332800306108,0.03,0.97,0.0,1.0
4920-L,1,3.3323584722150945e-06,0.9999966676415276,0.38868286443703126,0.6113171355629687,0.21542144970895943,0.7845785502910406,0.06,0.94,0.0,1.0
5040-L,1,2.707695904246809e-07,0.9999997292304095,0.33312160968110716,0.6668783903188928,0.14193382717013928,0.8580661728298609,0.04,0.96,0.0,1.0
5070-L,1,2.9598302447841422e-08,0.9999999704016971,0.38018920891487784,0.6198107910851222,0.2831107611161946,0.7168892388838053,0.03,0.97,0.0,1.0
p1030b-L,1,1.6082873563472443e-05,0.9999839171264369,0.42047779004726415,0.5795222099527358,0.36664694373726725,0.6333530562627327,0.27,0.73,0.0,1.0
p1230b-L,1,0.9951340985025886,0.004865901497411501,0.6674872266464541,0.3325127733535459,0.79621110512111,0.20378889487889015,0.7,0.3,1.0,0.0
p1300b-L,1,0.5132986766134605,0.4867013233865402,0.6744026343490486,0.32559736565095143,0.6880517194079722,0.3119482805920281,0.57,0.43,1.0,0.0
p1310b-L,1,0.0002051963972755618,0.9997948036027243,0.5666473584140257,0.43335264158597425,0.6276462474210925,0.3723537525789075,0.35,0.65,1.0,0.0
p1390b-L,1,0.21508129695265857,0.7849187030473415,0.645120011477025,0.3548799885229749,0.7032816696370454,0.2967183303629548,0.63,0.37,1.0,0.0
p1400b-L,1,0.9999999993288728,6.711274256751178e-10,0.8707703395221794,0.12922966047782056,0.8673164385451743,0.13268356145482574,0.83,0.17,1.0,0.0
p1440b-L,1,0.0031110155322504078,0.9968889844677494,0.621138011917868,0.37886198808213195,0.444446020762605,0.5555539792373949,0.41,0.59,0.0,1.0
p1470b-L,1,0.004272823134338673,0.9957271768656611,0.6044003807736938,0.39559961922630615,0.5676677028868887,0.4323322971131113,0.58,0.42,0.0,1.0
p1530b-L,1,3.9135519079041287e-07,0.9999996086448093,0.2868048110514029,0.7131951889485971,0.25786519591630913,0.7421348040836908,0.27,0.73,1.0,0.0
c1540b-L,1,0.01370144778755688,0.9862985522124428,0.6441055691091608,0.3558944308908392,0.534310952255698,0.46568904774430214,0.52,0.48,0.0,1.0
