Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.5839221053240429,0.41607789467595724,0.45694236188571047,0.5430576381142895,0.6780827241314031,0.32191727586859664,0.81,0.19,1.0,0.0
Lfx5330,1,0.650341035241327,0.34965896475867203,0.0036830851571927337,0.9963169148428073,0.5566705674787521,0.44332943252124796,0.48,0.52,0.0,1.0
Lfs5370,0,0.36613293969838046,0.6338670603016191,0.004716495308096813,0.9952835046919032,0.5128917643452426,0.4871082356547574,0.54,0.46,0.0,1.0
Lnl5380,0,0.3429706190031043,0.6570293809968963,0.12046709751138462,0.8795329024886154,0.5557651353332865,0.4442348646667135,0.47,0.53,1.0,0.0
Lfsp5390,1,0.9083739104013061,0.09162608959869409,0.40710263472630626,0.5928973652736937,0.6641046331384624,0.3358953668615378,0.47,0.53,0.0,1.0
Lnl5400,0,0.7368019279656662,0.26319807203433415,0.9909417906652634,0.009058209334736573,0.767392012472699,0.23260798752730083,0.43,0.57,1.0,0.0
Lfs5410,0,0.7527960518060857,0.2472039481939147,0.8577790109793031,0.1422209890206969,0.6953911086288931,0.30460889137110664,0.76,0.24,1.0,0.0
Lfsp5420,1,0.5299366066316409,0.47006339336835923,0.1207557612556781,0.8792442387443219,0.6143358241843739,0.38566417581562595,0.73,0.27,1.0,0.0
Lnl5430,0,0.5939720264010298,0.4060279735989702,0.05697965206983224,0.9430203479301678,0.6220402733387772,0.37795972666122274,0.69,0.31,1.0,0.0
Lfsp5440,1,0.5555073676777135,0.4444926323222866,0.1321312770522537,0.8678687229477463,0.6060516566270381,0.393948343372962,0.78,0.22,1.0,0.0
Lfs5450,0,0.6041474714857338,0.3958525285142655,0.751263750056293,0.24873624994370705,0.6796167788995089,0.32038322110049106,0.86,0.14,1.0,0.0
Lnl5460,0,0.9155535647534383,0.08444643524656091,0.8047532889467273,0.19524671105327268,0.7049681116996708,0.2950318883003294,0.74,0.26,1.0,0.0
Lfp5470,1,0.1720733173821771,0.8279266826178227,0.061883993975975216,0.9381160060240248,0.5604368858622727,0.4395631141377272,0.3,0.7,1.0,0.0
Lnl5490,0,0.8884927489170085,0.11150725108299116,0.9935615567906788,0.006438443209321236,0.751791472756995,0.248208527243005,0.92,0.08,1.0,0.0
Lfs5500,0,0.9135482774438968,0.08645172255610302,0.18134110604616738,0.8186588939538326,0.6480349977269283,0.3519650022730718,0.85,0.15,0.0,1.0
Lfs5520,0,0.925539567472017,0.07446043252798269,0.9998364676062051,0.00016353239379485632,0.8285845337948657,0.1714154662051345,0.9,0.1,1.0,0.0
Lnl5550,0,0.4099485482375211,0.5900514517624788,0.9448629335561635,0.05513706644383658,0.7282027798361383,0.2717972201638615,0.49,0.51,0.0,1.0
5650-LADLM1,0,0.9634281047977388,0.03657189520226212,0.9985226584506531,0.001477341549346906,0.8083091342329835,0.19169086576701636,0.93,0.07,1.0,0.0
