Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999736340454294,2.636595456773989e-05,0.8163114864080827,0.18368851359191726,0.6925902144642053,0.3074097855357948,0.88,0.12,1.0,0.0
s1000-NL,0,0.9999999230972948,7.690270468333788e-08,0.8717658961336112,0.12823410386638873,0.8759439701359292,0.12405602986407079,0.87,0.13,0.0,1.0
s1010-L,0,0.9999995671725457,4.328274524071536e-07,0.8845991211238404,0.11540087887615963,0.8477311249381616,0.1522688750618383,0.91,0.09,1.0,0.0
s1010-NL,0,0.9999998538209134,1.4617908684217357e-07,0.9225605806953662,0.07743941930463381,0.8985243168205481,0.10147568317945176,0.85,0.15,1.0,0.0
p1030-L,1,0.9580297460640238,0.0419702539359779,0.7918659169072195,0.2081340830927805,0.632762263443194,0.36723773655680597,0.59,0.41,1.0,0.0
p1030-NL,0,0.9999451930418711,5.480695812836156e-05,0.8549485291545798,0.14505147084542022,0.7274643319209245,0.2725356680790756,0.78,0.22,1.0,0.0
s1040-L,0,0.9999753591279775,2.4640872019193218e-05,0.8332598515073533,0.16674014849264676,0.80590476309275,0.19409523690725003,0.81,0.19,1.0,0.0
s1040-NL,0,0.9999523395376504,4.76604623466832e-05,0.8371897970033384,0.16281020299666163,0.8179812618420975,0.18201873815790234,0.81,0.19,1.0,0.0
s1050-L,0,0.9992907009317066,0.0007092990682913847,0.8206975214405539,0.17930247855944617,0.7646739159132305,0.2353260840867696,0.86,0.14,1.0,0.0
s1050-NL,0,0.9999987480740152,1.2519259861880712e-06,0.8881048981454748,0.11189510185452524,0.8500352566228733,0.14996474337712679,0.83,0.17,1.0,0.0
s1080-L,0,0.9999972154685793,2.784531420489243e-06,0.852819094309506,0.14718090569049405,0.8564904551401238,0.1435095448598763,0.95,0.05,1.0,0.0
s1080-NL,0,0.9999970994710808,2.900528920220971e-06,0.8880022660485044,0.11199773395149555,0.9057380291152757,0.09426197088472416,0.93,0.07,1.0,0.0
s1090-L,0,0.7804148596123487,0.21958514038764762,0.7217718371666657,0.27822816283333435,0.7169897131308318,0.283010286869168,0.72,0.28,0.0,1.0
s1090-NL,0,0.8076259772918497,0.1923740227081513,0.7928179811915582,0.20718201880844178,0.8837343050983505,0.11626569490164945,0.77,0.23,0.0,1.0
s1130-L,0,0.9999999765168683,2.3483130925029588e-08,0.8914756453654477,0.10852435463455234,0.8386203092639987,0.16137969073600134,0.98,0.02,1.0,0.0
