Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.14330448280334918,0.8566955171966507,0.021472379658444618,0.9785276203415554,0.2098776506842078,0.7901223493157922,0.47,0.53,1.0,0.0
Lfp5510,1,0.19362658151622336,0.8063734184837759,0.05887381739259323,0.9411261826074068,0.3422862333977707,0.6577137666022291,0.41,0.59,1.0,0.0
Lfp5530,1,0.8692789738386988,0.13072102616130185,0.9964293788585166,0.0035706211414834195,0.8091846257892392,0.19081537421076059,0.89,0.11,1.0,0.0
5660-LADLM1,0,0.9998994526776943,0.00010054732230627414,0.9999984052849504,1.594715049535105e-06,0.9842783514158175,0.015721648584182322,1.0,0.0,1.0,0.0
5670-LADLM1,1,0.7405366736339143,0.25946332636608593,0.9998267720365495,0.00017322796345052804,0.9333290618800453,0.06667093811995467,0.76,0.24,1.0,0.0
5680-LADLM1,0,0.9883117649431763,0.01168823505682316,0.9999427776880541,5.722231194593746e-05,0.9449014085300053,0.055098591469994844,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9978133416225115,0.002186658377488827,0.9999904084917952,9.591508204758863e-06,0.9599271593148356,0.04007284068516437,0.94,0.06,1.0,0.0
5700-LADLM1,0,0.19935634240286454,0.8006436575971349,0.9876121230085272,0.012387876991472828,0.8497234883558902,0.15027651164411002,0.69,0.31,1.0,0.0
5710-LADLM1,0,0.9999880267578284,1.1973242170799194e-05,0.9999997797842531,2.2021574691113748e-07,0.989666545455488,0.010333454544512047,0.94,0.06,1.0,0.0
5720-LADLM1,0,0.9998782072977095,0.00012179270228971155,0.9999905259575022,9.4740424978112e-06,0.9664628008425006,0.03353719915749946,0.92,0.08,1.0,0.0
5730-LADLM1,0,0.9788939463827037,0.02110605361729685,0.9999874146382234,1.2585361776586828e-05,0.960860999675934,0.03913900032406611,0.91,0.09,1.0,0.0
5740-LADLM1,0,0.9932838465120089,0.006716153487991288,0.9999804063274831,1.9593672516923037e-05,0.9577940723825824,0.04220592761741743,0.88,0.12,1.0,0.0
5750-LADLM1,0,0.32489875479594205,0.6751012452040583,0.9997928438549096,0.00020715614509032797,0.9318568929439975,0.06814310705600232,0.85,0.15,1.0,0.0
5760-LADLM1,0,0.9303260077331096,0.06967399226689064,0.9999184377498979,8.1562250102141e-05,0.9555140648850245,0.0444859351149754,0.77,0.23,1.0,0.0
5770-LADLM1,1,0.6489098594403729,0.35109014055962623,0.9998752040402829,0.0001247959597172012,0.9475293200975803,0.052470679902419645,0.74,0.26,1.0,0.0
5790-LM1,0,0.9993516218314654,0.0006483781685352936,0.9999969831204871,3.016879512863822e-06,0.9791133158395516,0.020886684160448386,0.98,0.02,1.0,0.0
5800-LM1,0,0.6878545141224646,0.3121454858775358,0.9989904276665826,0.0010095723334173112,0.8930984663431815,0.10690153365681848,0.78,0.22,1.0,0.0
