Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6920838212550919,0.3079161787449079,0.7825410212920973,0.2174589787079027,0.6236456328501659,0.3763543671498339,0.72,0.28,1.0,0.0
5590-LM1,0,0.9999992754337117,7.245662876778468e-07,0.936162922011365,0.06383707798863499,0.953287457456678,0.046712542543322015,0.9,0.1,1.0,0.0
5600-LM1,0,0.9999999999994582,5.42689800809061e-13,0.9737752207609367,0.026224779239063297,0.9796885605119054,0.02031143948809459,1.0,0.0,1.0,0.0
5610-LM1,0,0.9999999992173727,7.826257141394253e-10,0.9614859252451982,0.038514074754801814,0.9754862844681483,0.024513715531851613,0.79,0.21,1.0,0.0
5620-LM1,0,0.9999999999976179,2.381718569446463e-12,0.9710684122722856,0.028931587727714442,0.9981669090339951,0.001833090966004881,0.99,0.01,1.0,0.0
5630-LM1,0,0.9567202267388465,0.04327977326115302,0.7867473962950835,0.2132526037049165,0.6723031924930387,0.3276968075069613,0.81,0.19,1.0,0.0
Lnl5230,0,0.9999999915759012,8.42409921804132e-09,0.9543869365707179,0.04561306342928204,0.9301073403781446,0.06989265962185541,0.98,0.02,1.0,0.0
Lnl5240,0,0.9999999979640997,2.0359006905207945e-09,0.9550973538467696,0.04490264615323032,0.9647948313613904,0.03520516863860961,0.96,0.04,1.0,0.0
Lfp5250,1,1.6691701540208115e-08,0.9999999833082979,0.08227169972745096,0.917728300272549,0.018998682222366753,0.9810013177776332,0.13,0.87,0.0,1.0
Lfp5260,1,8.047047783778631e-05,0.9999195295221621,0.42288387298455954,0.5771161270154405,0.1994223965218722,0.8005776034781277,0.23,0.77,0.0,1.0
Lfsp5270,1,0.0009245980313515765,0.9990754019686487,0.5813842363557249,0.4186157636442751,0.7300680287396903,0.26993197126030993,0.42,0.58,0.0,1.0
Lfsp5280,1,0.01498889925926963,0.9850111007407301,0.6363750829392962,0.3636249170607038,0.6460886665331737,0.3539113334668264,0.47,0.53,0.0,1.0
Lfs5290,0,0.0003953833447878311,0.9996046166552104,0.513052640583344,0.486947359416656,0.42409327960624243,0.5759067203937576,0.44,0.56,1.0,0.0
Lfs5300,0,0.9982982886472491,0.0017017113527512686,0.7990276672223197,0.20097233277768037,0.8149771179776821,0.18502288202231754,0.83,0.17,1.0,0.0
Lfsp5310,1,6.17059243268864e-07,0.9999993829407575,0.31992680183511135,0.6800731981648886,0.35538009270925863,0.6446199072907413,0.21,0.79,1.0,0.0
Lfs5340,0,0.004486684550174324,0.9955133154498241,0.4219114356457838,0.5780885643542162,0.3089940603569879,0.691005939643012,0.39,0.61,1.0,0.0
Lfs5350,0,0.9999999999535163,4.648270910273703e-11,0.9805354239635007,0.01946457603649927,0.996095652218147,0.0039043477818529225,0.94,0.06,1.0,0.0
Lnl5360,0,0.9999999839266352,1.607336377536389e-08,0.939734335638855,0.06026566436114498,0.9210354739312733,0.0789645260687267,0.98,0.02,1.0,0.0
