Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9988042207376248,0.001195779262375454,0.8453971312283577,0.1546028687716423,0.8233555802822978,0.1766444197177021,0.71,0.29,1.0,0.0
4480-NL,0,0.9998633347700153,0.00013666522998471398,0.8787966236526571,0.1212033763473429,0.8381844545247901,0.16181554547520988,0.92,0.08,1.0,0.0
s4570-L,0,0.9999992059444573,7.940555424656135e-07,0.9904314903260558,0.009568509673944152,0.9634528365375012,0.036547163462498845,0.87,0.13,1.0,0.0
s4570-NL,0,0.9999904952379506,9.504762049333822e-06,0.9573687048500421,0.04263129514995791,0.9184252176295862,0.08157478237041356,0.93,0.07,1.0,0.0
4600-NL,0,0.9999904952379506,9.504762049333822e-06,0.9759404856807697,0.024059514319230237,0.9415174974274216,0.05848250257257835,0.94,0.06,1.0,0.0
c4640-NL,0,0.9985248298473951,0.0014751701526044107,0.7726315121728439,0.22736848782715613,0.6397376743926536,0.3602623256073464,0.73,0.27,1.0,0.0
4720-NL,0,0.9992881248627372,0.0007118751372626487,0.889500255329148,0.11049974467085205,0.8336400725595065,0.1663599274404933,0.87,0.13,1.0,0.0
p4760-NL,0,0.9993762664329771,0.0006237335670234197,0.690911231725535,0.3090887682744649,0.7156795321519226,0.2843204678480774,0.65,0.35,1.0,0.0
4920-NL,0,0.9927085543203851,0.007291445679614755,0.6538740060044455,0.3461259939955545,0.7187351326163715,0.2812648673836285,0.7,0.3,0.0,1.0
5040-NL,0,0.9999904952379506,9.504762049333822e-06,0.905014616747897,0.09498538325210308,0.8625858909008162,0.1374141090991839,0.94,0.06,1.0,0.0
5070-NL,0,0.9969946396903118,0.0030053603096883204,0.6264316419258238,0.37356835807417627,0.6557401726580728,0.34425982734192734,0.64,0.36,0.0,1.0
p1030b-NL,0,0.9999904952379506,9.504762049333822e-06,0.9451903892565161,0.05480961074348384,0.9171745285743897,0.08282547142561027,0.88,0.12,0.0,1.0
p1230b-NL,0,0.9988042207376248,0.001195779262375454,0.8571601788645626,0.14283982113543742,0.8372537423546332,0.16274625764536696,0.94,0.06,1.0,0.0
p1300b-NL,0,0.9999992059444573,7.940555424656135e-07,0.9820259701942486,0.017974029805751354,0.9384785859549651,0.06152141404503493,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9999904952379506,9.504762049333822e-06,0.9264599755194654,0.07354002448053468,0.8986430107505822,0.10135698924941784,0.9,0.1,1.0,0.0
p1390b-NL,0,0.9992966945571563,0.0007033054428437438,0.6884776725628285,0.3115223274371714,0.7075675975113226,0.2924324024886778,0.6,0.4,0.0,1.0
p1400b-NL,0,0.9999992059444573,7.940555424656135e-07,0.9345043200303603,0.06549567996963966,0.8804804407297845,0.11951955927021549,0.98,0.02,1.0,0.0
p1440b-NL,0,0.9998633347700153,0.00013666522998471398,0.8056483765518017,0.1943516234481984,0.7924962828934667,0.20750371710653343,0.74,0.26,1.0,0.0
p1470b-NL,0,0.9999904952379506,9.504762049333822e-06,0.8949018514232906,0.10509814857670938,0.8483184815307874,0.1516815184692127,0.88,0.12,1.0,0.0
p1530b-NL,0,1.0031595304097665e-13,0.9999999999999005,0.006779970827610393,0.9932200291723896,0.01566322289271283,0.9843367771072872,0.09,0.91,0.0,1.0
c1540b-NL,0,0.9999992059444573,7.940555424656135e-07,0.9522559444361205,0.047744055563879555,0.8755219540050344,0.12447804599496558,0.94,0.06,1.0,0.0
c1560b-L,1,4.71937472267553e-19,1.0,2.18575208377203e-07,0.9999997814247916,1.2120369990744715e-09,0.9999999987879631,0.0,1.0,0.0,1.0
c1560b-NL,0,0.7562510509202589,0.24374894907974154,0.7759818424307807,0.22401815756921922,0.8377887179459683,0.1622112820540317,0.54,0.46,0.0,1.0
c1590b-L,1,1.589073687362857e-16,1.0,1.8344678938575498e-05,0.9999816553210614,7.203198606487368e-08,0.999999927968014,0.07,0.93,0.0,1.0
c1590b-NL,0,0.9985248298473951,0.0014751701526044107,0.7613551623192869,0.23864483768071312,0.7314104476584952,0.268589552341505,0.79,0.21,1.0,0.0
p1630b-L,1,0.9999904952379506,9.504762049333822e-06,0.9195696182534159,0.08043038174658416,0.8845201460696731,0.11547985393032692,0.77,0.23,0.0,1.0
p1630b-NL,0,0.9999331210632535,6.687893674612192e-05,0.8532404933075568,0.14675950669244317,0.8236205851030015,0.17637941489699857,0.79,0.21,1.0,0.0
