Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.38741320909218674,0.6125867909078131,0.49569899121633354,0.5043010087836665,0.5689751838759723,0.4310248161240278,0.39,0.61,0.0,1.0
5590-LM1,0,0.8593725991748553,0.1406274008251442,0.7273745861835862,0.2726254138164138,0.7366853402052717,0.26331465979472835,0.61,0.39,0.0,1.0
5600-LM1,0,0.6704205988911333,0.32957940110886663,0.6618128553593803,0.3381871446406197,0.6687157045989307,0.3312842954010693,0.56,0.44,1.0,0.0
5610-LM1,0,0.8345856168177762,0.16541438318222423,0.7173792618968173,0.2826207381031826,0.6511819104455119,0.3488180895544881,0.52,0.48,0.0,1.0
5620-LM1,0,0.9775840009487159,0.02241599905128461,0.943212396587868,0.05678760341213192,0.8785106018340357,0.1214893981659641,0.83,0.17,1.0,0.0
5630-LM1,0,0.46912267533422186,0.5308773246657786,0.6083391738840692,0.3916608261159308,0.6384678336118348,0.36153216638816527,0.49,0.51,1.0,0.0
Lnl5230,0,0.9554751694726639,0.04452483052733645,0.9379844827520782,0.06201551724792171,0.8652905404875044,0.1347094595124954,0.91,0.09,1.0,0.0
Lnl5240,0,0.8276968838417569,0.17230311615824356,0.9745002067270475,0.02549979327295253,0.9175318951687106,0.08246810483128952,0.82,0.18,1.0,0.0
Lfp5250,1,0.7640267943617275,0.23597320563827348,0.381340186690584,0.618659813309416,0.584655059547284,0.41534494045271597,0.7,0.3,1.0,0.0
Lfp5260,1,0.5270161148044089,0.4729838851955913,0.7082432970605782,0.2917567029394218,0.6938504674871493,0.30614953251285065,0.75,0.25,1.0,0.0
Lfsp5270,1,0.28999502550378536,0.7100049744962142,0.4881188162252659,0.5118811837747341,0.6047572804559034,0.3952427195440967,0.72,0.28,0.0,1.0
Lfsp5280,1,0.8169640508865065,0.18303594911349433,0.6835243593832727,0.3164756406167272,0.697119730642487,0.30288026935751294,0.9,0.1,1.0,0.0
Lfs5290,0,0.8350376794683869,0.1649623205316135,0.6516324640912375,0.34836753590876246,0.6992158161382034,0.3007841838617964,0.72,0.28,1.0,0.0
Lfs5300,0,0.8567173410122811,0.14328265898771828,0.9787692689275274,0.021230731072472614,0.9089902798730769,0.09100972012692321,0.85,0.15,1.0,0.0
Lfsp5310,1,0.35814209682882137,0.6418579031711783,0.29548154995287423,0.7045184500471258,0.4903226908991948,0.5096773091008051,0.56,0.44,1.0,0.0
Lfs5340,0,0.3142237273209158,0.6857762726790843,0.6467082769825298,0.35329172301747025,0.6637239102254955,0.3362760897745044,0.8,0.2,0.0,1.0
Lfs5350,0,0.9256335331870907,0.07436646681290958,0.9944103472643553,0.005589652735644752,0.9462250019910448,0.05377499800895516,0.65,0.35,0.0,1.0
Lnl5360,0,0.9078913972992977,0.09210860270070213,0.8912920547062536,0.1087079452937464,0.793269210833524,0.20673078916647608,0.73,0.27,1.0,0.0
