Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,0.0025486179475620718,0.9974513820524373,0.5669358217313503,0.43306417826864974,0.7336500423824301,0.26634995761756974,0.51,0.49,0.0,1.0
4480-NL,0,0.9999999999666116,3.3386609387583316e-11,0.980164758839666,0.019835241160333944,0.9784720803340848,0.02152791966591522,0.91,0.09,1.0,0.0
s4570-L,0,0.9999993901916978,6.098083036912514e-07,0.9652495820923428,0.03475041790765724,0.9793260368228216,0.020673963177178543,0.85,0.15,1.0,0.0
s4570-NL,0,1.0,2.269280098716323e-17,0.9959489587243597,0.00405104127564031,0.9894980733325371,0.010501926667462807,0.96,0.04,1.0,0.0
4600-NL,0,0.9999999989122443,1.0877525907443176e-09,0.9093548130787816,0.09064518692121834,0.9407891319430947,0.05921086805690526,0.84,0.16,1.0,0.0
c4640-NL,0,2.5465335915013432e-06,0.9999974534664086,0.582083757100136,0.4179162428998639,0.8826179195671101,0.1173820804328899,0.53,0.47,1.0,0.0
4720-NL,0,0.9999999298699602,7.01300378823122e-08,0.9711186266139161,0.028881373386083844,0.9384637480460278,0.061536251953972165,0.88,0.12,1.0,0.0
p4760-NL,0,0.00011647059213477259,0.9998835294078688,0.4765937623849711,0.5234062376150289,0.292592446100385,0.7074075538996151,0.52,0.48,0.0,1.0
4920-NL,0,7.389856846780953e-08,0.9999999261014337,0.4190765938261287,0.5809234061738713,0.6464555194571139,0.353544480542886,0.38,0.62,1.0,0.0
5040-NL,0,0.9999999988835881,1.1164101829673389e-09,0.8208754795164878,0.1791245204835122,0.46600146425232064,0.5339985357476794,0.77,0.23,0.0,1.0
5070-NL,0,1.0,3.3906720457652522e-15,0.969193871097504,0.030806128902496045,0.9394625344927474,0.06053746550725268,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9999999999831601,1.6837201258269223e-11,0.9641657472787863,0.03583425272121362,0.9521620923048597,0.04783790769514035,0.77,0.23,1.0,0.0
p1230b-NL,0,5.48970943468019e-08,0.9999999451029085,0.37556619996950147,0.6244338000304985,0.3871664011136573,0.6128335988863427,0.19,0.81,0.0,1.0
p1300b-NL,0,0.9999999999999929,3.681100042890209e-15,0.950548341904154,0.04945165809584601,0.9457192609606278,0.05428073903937209,0.98,0.02,1.0,0.0
p1310b-NL,0,0.9999999856104936,1.4389504346394546e-08,0.9375826089048626,0.062417391095137394,0.9299987863851817,0.07000121361481816,0.91,0.09,1.0,0.0
p1390b-NL,0,0.9980815577972901,0.0019184422027073162,0.8995412434901924,0.10045875650980768,0.8502726048146282,0.14972739518537215,0.76,0.24,0.0,1.0
p1400b-NL,0,0.9999999999999929,8.78660841689211e-15,0.9607333380292721,0.039266661970727874,0.7704420691467498,0.22955793085325008,0.86,0.14,1.0,0.0
