Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.999819576232771,0.00018042376722870188,0.985269779696932,0.014730220303068062,0.8750352806232874,0.12496471937671262,0.98,0.02,1.0,0.0
5240-LM1,0,0.9977332562172941,0.002266743782705577,0.9733245153979013,0.02667548460209872,0.8509742207961056,0.14902577920389445,0.99,0.01,1.0,0.0
5250-LM1,1,0.13202151837335319,0.8679784816266467,0.3589511238139028,0.6410488761860972,0.5341528996044307,0.4658471003955693,0.36,0.64,1.0,0.0
5260-LM1,0,0.9834931851599368,0.016506814840062937,0.8208678139132176,0.17913218608678236,0.8183801643668388,0.18161983563316103,0.75,0.25,1.0,0.0
5270-LM1,0,0.21407470836742343,0.7859252916325761,0.019236545433075514,0.9807634545669245,0.2587133785312146,0.7412866214687854,0.38,0.62,0.0,1.0
5280-LM1,1,0.8982218591481339,0.10177814085186589,0.7898372447191737,0.2101627552808263,0.7654717424826607,0.2345282575173396,0.82,0.18,0.0,1.0
5290-LM1,0,0.8073310386922716,0.19266896130772856,0.9774360532719847,0.0225639467280153,0.891005142844494,0.1089948571555061,0.92,0.08,1.0,0.0
5300-LM1,0,0.9977332562172941,0.002266743782705577,0.8506004076432353,0.14939959235676473,0.7329051730638059,0.2670948269361943,0.9,0.1,1.0,0.0
5310-LM1,0,0.9634317632736656,0.03656823672633418,0.9580872613442506,0.041912738655749446,0.7430206053094215,0.25697939469057834,0.69,0.31,0.0,1.0
5320-LM1,0,0.7742284737400862,0.22577152625991387,0.7391507485612183,0.26084925143878174,0.7700900109122348,0.22990998908776525,0.66,0.34,1.0,0.0
5330-LM1,1,0.9560568934736968,0.04394310652630338,0.9921022109666322,0.0078977890333678,0.9243645929933553,0.07563540700664481,0.95,0.05,1.0,0.0
5340-LM1,0,0.992263938187752,0.007736061812247695,0.9960810405019348,0.0039189594980652154,0.9503576663974445,0.04964233360255551,0.94,0.06,1.0,0.0
5350-LM1,0,0.9948498208104991,0.005150179189501285,0.9696594058895431,0.030340594110456868,0.7332397205318664,0.2667602794681335,0.87,0.13,0.0,1.0
5360-LM1,0,0.9655182760653923,0.034481723934606995,0.17417666580948354,0.8258233341905165,0.43475763409232804,0.565242365907672,0.61,0.39,0.0,1.0
5370-LM1,0,0.9934664071230414,0.006533592876958709,0.9952429762658713,0.004757023734128723,0.9320098943442227,0.06799010565577737,0.88,0.12,1.0,0.0
5380-LM1,1,0.0026583156695927598,0.9973416843304072,0.0011828004776464063,0.9988171995223536,0.09870621892605229,0.9012937810739479,0.24,0.76,0.0,1.0
5390-LM1,1,0.8923988124394032,0.10760118756059721,0.0924449370975251,0.9075550629024749,0.2843579743491958,0.715642025650804,0.7,0.3,0.0,1.0
5400-LM1,0,0.9873818509848664,0.012618149015133336,0.978983127081976,0.021016872918023965,0.7969400962747228,0.20305990372527707,0.98,0.02,1.0,0.0
