Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.6409166126147899,0.35908338738521023,0.9536617945349273,0.04633820546507275,0.8928231557663201,0.10717684423368011,0.64,0.36,1.0,0.0
5420-LM1,1,0.4948258432117818,0.5051741567882182,0.03631380154188779,0.9636861984581122,0.05497597134228655,0.9450240286577136,0.36,0.64,0.0,1.0
5430-LM1,0,0.26298443646978037,0.7370155635302198,0.9030907228383571,0.09690927716164285,0.8535705009980535,0.14642949900194627,0.94,0.06,1.0,0.0
5440-LM1,0,0.6409166126147899,0.35908338738521023,0.8900860647683826,0.10991393523161735,0.8086446147244785,0.19135538527552148,0.85,0.15,1.0,0.0
5450-LM1,0,0.5997852435140736,0.40021475648592614,0.572183150700414,0.427816849299586,0.5416946356784715,0.45830536432152835,0.74,0.26,1.0,0.0
5460-LM1,0,0.5997852435140736,0.40021475648592614,0.6549858251516555,0.3450141748483445,0.6583976155585437,0.34160238444145646,0.73,0.27,0.0,1.0
5470-LM1,1,0.1369500498060136,0.8630499501939864,0.3830275780522475,0.6169724219477525,0.36978494384441085,0.630215056155589,0.23,0.77,0.0,1.0
5480-LM1,0,0.09258603268415512,0.9074139673158448,0.1448229339597552,0.8551770660402448,0.2355667133362381,0.7644332866637618,0.04,0.96,0.0,1.0
5490-LM1,0,0.999515686821682,0.00048431317831809423,0.9890810940431011,0.01091890595689891,0.9823450243553977,0.017654975644602347,0.97,0.03,1.0,0.0
5500-LM1,0,0.9970178834994722,0.00298211650052795,0.9777438687475456,0.022256131252454407,0.9415675763828787,0.058432423617121206,0.83,0.17,1.0,0.0
5510-LM1,1,0.33426936043028066,0.6657306395697189,0.6486883902449991,0.35131160975500086,0.655605734552563,0.344394265447437,0.33,0.67,0.0,1.0
5520-LM1,0,0.9785059721970378,0.021494027802962067,0.8849603358792179,0.11503966412078216,0.884801129701002,0.11519887029899782,0.96,0.04,1.0,0.0
5530-LM1,0,0.016260545813985262,0.9837394541860147,0.4691351923938696,0.5308648076061304,0.43954206075884855,0.5604579392411515,0.39,0.61,0.0,1.0
5540-LM1,1,0.1369500498060136,0.8630499501939864,0.49319778761530453,0.5068022123846955,0.479941138151276,0.520058861848724,0.59,0.41,1.0,0.0
5550-LM1,0,0.999515686821682,0.00048431317831809423,0.9649482544590259,0.035051745540974136,0.9543977784326415,0.045602221567358596,0.93,0.07,1.0,0.0
5560-LM1,0,0.8281859744780832,0.17181402552191685,0.48778777363961434,0.5122122263603857,0.5848002486501273,0.4151997513498728,0.44,0.56,1.0,0.0
5570-LM1,0,0.33426936043028066,0.6657306395697189,0.3857748914120547,0.6142251085879453,0.47777779432654954,0.5222222056734505,0.2,0.8,0.0,1.0
5640-LM1,1,0.9894794935782949,0.010520506421705192,0.8986877778758138,0.10131222212418618,0.8694267450581331,0.13057325494186678,0.95,0.05,1.0,0.0
