Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999999878161586,1.2183840920748306e-08,0.8774841256414962,0.12251587435850375,0.820349631663357,0.1796503683366429,0.99,0.01,1.0,0.0
s1330-NL,0,0.9999999918767912,8.12320868898024e-09,0.9269552812440407,0.07304471875595936,0.7523734516425317,0.24762654835746842,0.93,0.07,1.0,0.0
s1340-L,0,0.9974442966890601,0.002555703310939122,0.8089233331780474,0.19107666682195254,0.7373294671214629,0.26267053287853737,0.87,0.13,1.0,0.0
s1340-NL,0,0.9999484290844534,5.157091554607343e-05,0.8584343441968524,0.1415656558031476,0.8688498826050256,0.1311501173949743,0.77,0.23,1.0,0.0
s1360-L,0,0.9999998984275658,1.0157243421725141e-07,0.9134147482001115,0.08658525179988853,0.7543890336922441,0.24561096630775603,0.86,0.14,1.0,0.0
s1360-NL,0,0.9999997164747836,2.835252166773301e-07,0.9350612653053415,0.06493873469465852,0.870446861961847,0.12955313803815313,0.93,0.07,1.0,0.0
s1370-L,0,0.6422392973142748,0.3577607026857243,0.7829381826013816,0.21706181739861843,0.7656134288851784,0.2343865711148218,0.58,0.42,1.0,0.0
s1370-NL,0,0.1065771509041159,0.8934228490958855,0.28278826713770544,0.7172117328622946,0.4241155377557676,0.5758844622442324,0.46,0.54,1.0,0.0
s1380-L,0,0.9999999860213579,1.397864153993382e-08,0.912110692743177,0.08788930725682294,0.8046814590293802,0.19531854097061963,0.89,0.11,1.0,0.0
s1380-NL,0,0.9999975401277034,2.4598722978757327e-06,0.9163412983857698,0.08365870161423018,0.7824315325267391,0.21756846747326103,0.84,0.16,1.0,0.0
p1390-NL,0,0.9197138023042216,0.08028619769577774,0.6857442786666716,0.3142557213333284,0.5804619919873106,0.4195380080126893,0.75,0.25,1.0,0.0
p1400-NL,0,0.9999999969828206,3.017179848792174e-09,0.9411759778885088,0.05882402211149117,0.7965794321260748,0.20342056787392523,0.88,0.12,1.0,0.0
