Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.4818955402422913,0.5181044597577086,0.6052649494998388,0.39473505050016117,0.5660083332099407,0.4339916667900593,0.65,0.35,1.0,0.0
5420-LM1,1,0.6563531436462688,0.3436468563537316,0.40697553570943035,0.5930244642905697,0.38435676576705136,0.6156432342329486,0.54,0.46,0.0,1.0
5430-LM1,0,0.8598795008180744,0.14012049918192523,0.6996115663171548,0.3003884336828452,0.6416005966995147,0.3583994033004853,0.95,0.05,1.0,0.0
5440-LM1,0,0.9775661398540476,0.022433860145952826,0.9814995764796303,0.01850042352036976,0.9902787252780652,0.009721274721934943,0.98,0.02,1.0,0.0
5450-LM1,0,0.9366468572103763,0.0633531427896234,0.715703176102966,0.28429682389703403,0.7165297546100542,0.2834702453899461,0.72,0.28,0.0,1.0
5460-LM1,0,0.9660484401394677,0.03395155986053235,0.9645363897436934,0.035463610256306566,0.9563531013893716,0.043646898610628454,0.98,0.02,1.0,0.0
5470-LM1,1,0.17100240564794525,0.8289975943520549,0.3902020233386304,0.6097979766613696,0.3214107963393245,0.6785892036606754,0.45,0.55,0.0,1.0
5480-LM1,0,0.6149002711522332,0.3850997288477665,0.4277801344559504,0.5722198655440496,0.4201265088792906,0.5798734911207094,0.56,0.44,1.0,0.0
5490-LM1,0,0.9435033789981524,0.05649662100184787,0.8527853844389437,0.14721461556105636,0.868402902768071,0.13159709723192928,0.96,0.04,1.0,0.0
5500-LM1,0,0.994276660557376,0.005723339442624302,0.962325672165256,0.03767432783474399,0.9804374047096146,0.0195625952903854,0.98,0.02,1.0,0.0
5510-LM1,1,0.8975479964577694,0.10245200354222977,0.9426959197060644,0.05730408029393565,0.9771266135767762,0.022873386423223754,0.83,0.17,1.0,0.0
5520-LM1,0,0.7665052054101464,0.23349479458985395,0.8384417832684603,0.1615582167315397,0.8870049345901314,0.11299506540986845,0.75,0.25,1.0,0.0
5530-LM1,0,0.7920784962874384,0.2079215037125614,0.8845226468153422,0.11547735318465778,0.880543697959605,0.11945630204039501,0.98,0.02,1.0,0.0
5540-LM1,1,0.9130797754577173,0.08692022454228228,0.9547601742213979,0.045239825778602125,0.9670410158867345,0.03295898411326553,0.88,0.12,1.0,0.0
5550-LM1,0,0.9974948929103048,0.002505107089695203,0.9919320671641516,0.008067932835848352,0.9947071511750478,0.005292848824952328,0.95,0.05,1.0,0.0
5560-LM1,0,0.9857131640044213,0.014286835995579212,0.988466231612046,0.011533768387953914,0.9945315460492331,0.0054684539507667855,0.96,0.04,1.0,0.0
5570-LM1,0,0.33916394582955545,0.6608360541704444,0.5312258429353466,0.4687741570646534,0.5404793419161559,0.4595206580838441,0.46,0.54,0.0,1.0
5640-LM1,1,0.35113662285108993,0.64886337714891,0.6831770935670214,0.31682290643297856,0.5967587887314244,0.40324121126857565,0.62,0.38,0.0,1.0
