Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,5.574395444101261e-16,1.0,0.6069420098223222,0.3930579901776778,0.6494732510058633,0.35052674899413666,0.66,0.34,1.0,0.0
s1580-NL,0,0.9980221518041983,0.0019778481958041467,0.7080286004665398,0.2919713995334602,0.5221604754971818,0.47783952450281825,0.83,0.17,1.0,0.0
c1590-NL,0,0.9999265112543566,7.348874564150482e-05,0.7807127357467054,0.21928726425329464,0.888597686403674,0.11140231359632595,0.74,0.26,0.0,1.0
s1610-L,0,0.00034196203144238994,0.999658037968564,0.5752644868560643,0.4247355131439356,0.41182021336495994,0.5881797866350399,0.61,0.39,0.0,1.0
s1610-NL,0,1.0,8.534214072321696e-36,0.893790654023728,0.10620934597627195,0.9438632707813024,0.05613672921869763,0.9,0.1,0.0,1.0
s1620-L,0,1.0,8.640539652520962e-35,0.8928168240210625,0.1071831759789374,0.8878778718288872,0.11212212817111296,0.91,0.09,1.0,0.0
s1620-NL,0,1.0,1.0640671316738501e-41,0.9375364036841788,0.06246359631582117,0.9392282497951965,0.060771750204803625,0.95,0.05,1.0,0.0
p1630-NL,0,1.0,8.579543225898766e-24,0.7972635105798875,0.20273648942011252,0.6310864468105682,0.36891355318943164,0.75,0.25,1.0,0.0
p1650-NL,0,0.9922334249970642,0.007766575002929928,0.7899771592932414,0.2100228407067586,0.7748037683458511,0.2251962316541489,0.72,0.28,1.0,0.0
s1660-L,0,1.0,1.0959040130650481e-20,0.7991321430445532,0.20086785695544687,0.7178050903960682,0.2821949096039319,0.71,0.29,0.0,1.0
s1660-NL,0,1.0,1.7710875403797931e-40,0.9242635379577908,0.07573646204220918,0.8701309894875976,0.12986901051240227,0.93,0.07,1.0,0.0
s1690-L,0,1.0,2.1733950375523656e-32,0.8999227827721882,0.1000772172278118,0.8764536122803104,0.12354638771968972,0.89,0.11,1.0,0.0
s1690-NL,0,1.0,2.5748807632793178e-21,0.8546654157303286,0.14533458426967136,0.7620494137454303,0.23795058625456963,0.89,0.11,1.0,0.0
p1710-NL,0,1.0,2.9818636126406256e-16,0.7378983645137995,0.2621016354862004,0.6172327605583574,0.38276723944164254,0.69,0.31,1.0,0.0
c1720-NL,0,9.609694129809674e-08,0.9999999039030503,0.5667885976590881,0.4332114023409119,0.8071201319749218,0.19287986802507806,0.54,0.46,1.0,0.0
1740-NL,0,0.9999999999997726,2.178642400531475e-13,0.788948198737514,0.21105180126248602,0.8505642766315364,0.1494357233684635,0.88,0.12,1.0,0.0
c1750-NL,0,1.0,9.255804707329951e-18,0.8012447532344977,0.19875524676550224,0.73536947811823,0.2646305218817701,0.86,0.14,0.0,1.0
c1860-NL,0,1.0,1.135720814464274e-19,0.8654656980255495,0.1345343019744505,0.8820273328488234,0.11797266715117667,0.84,0.16,0.0,1.0
c1910-NL,0,0.0013590710165354185,0.9986409289834667,0.7302851625368485,0.26971483746315145,0.7370255183680248,0.2629744816319752,0.76,0.24,1.0,0.0
s1920-L,0,0.8421336471487819,0.15786635285122266,0.7231395799647552,0.2768604200352448,0.66093684290679,0.33906315709321005,0.75,0.25,1.0,0.0
s1920-NL,0,1.0,1.495448851410989e-26,0.9169210387708969,0.08307896122910309,0.9692433847816064,0.030756615218393506,0.9,0.1,0.0,1.0
