Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.00026667999885382064,0.9997333200011463,0.9534757029175763,0.04652429708242367,0.7288229653108891,0.2711770346891107,0.04,0.96,0.0,1.0
Lfp5510,1,0.00026575427271665285,0.9997342457272836,0.0021239327164026545,0.9978760672835973,0.01145014490440186,0.988549855095598,0.11,0.89,0.0,1.0
Lfp5530,1,0.15447290868486407,0.8455270913151359,0.5343785600678679,0.46562143993213206,0.5493364663200816,0.45066353367991835,0.39,0.61,0.0,1.0
5660-LADLM1,0,0.9569667652606817,0.043033234739318776,0.8836756426679625,0.11632435733203754,0.8503533958017199,0.14964660419828035,0.78,0.22,1.0,0.0
5670-LADLM1,1,0.1568020541098246,0.8431979458901757,0.8621233060099,0.13787669399010002,0.7382260972132381,0.2617739027867619,0.76,0.24,1.0,0.0
5680-LADLM1,0,0.9997415340936645,0.0002584659063352074,0.9591512317865105,0.040848768213489484,0.8588190078390011,0.14118099216099897,0.91,0.09,1.0,0.0
5690-LADLM1,0,0.9999935919648935,6.408035106654282e-06,0.9999791975442304,2.0802455769614793e-05,0.99712056595152,0.0028794340484800686,0.96,0.04,1.0,0.0
5700-LADLM1,0,0.5072841636005935,0.4927158363994067,0.8347601351664109,0.16523986483358907,0.8171891815711234,0.18281081842887656,0.73,0.27,1.0,0.0
5710-LADLM1,0,0.99999527285252,4.7271474800114175e-06,0.9994734228841863,0.0005265771158136851,0.9851667470398473,0.014833252960152655,0.83,0.17,1.0,0.0
5720-LADLM1,0,0.9999646463469193,3.5353653080990395e-05,0.9967724249560641,0.0032275750439359112,0.9265868973892738,0.07341310261072628,0.94,0.06,1.0,0.0
5730-LADLM1,0,0.9919153769531392,0.008084623046860482,0.9664553411544029,0.03354465884559705,0.9217589694599181,0.07824103054008213,0.91,0.09,1.0,0.0
5740-LADLM1,0,0.9999935879473427,6.4120526577627605e-06,0.9996171231342699,0.00038287686573011134,0.9900665937189816,0.009933406281018341,0.96,0.04,1.0,0.0
5750-LADLM1,0,0.9569667652606817,0.043033234739318776,0.9419523149482666,0.0580476850517334,0.8826581208032115,0.11734187919678858,0.84,0.16,1.0,0.0
5760-LADLM1,0,0.9679118782613042,0.032088121738695484,0.7510129708902111,0.24898702910978893,0.7668348511188466,0.23316514888115308,0.78,0.22,1.0,0.0
5770-LADLM1,1,0.10513349792337248,0.8948665020766269,0.6649063893415756,0.33509361065842436,0.620024963340709,0.37997503665929105,0.61,0.39,0.0,1.0
5790-LM1,0,0.999999262100864,7.378991356668595e-07,0.9999996341283257,3.658716742352753e-07,0.9998549788409209,0.000145021159079189,0.98,0.02,1.0,0.0
5800-LM1,0,0.9999889808195335,1.1019180466748959e-05,0.9999629899749982,3.701002500181496e-05,0.9971264560051376,0.002873543994862459,0.82,0.18,0.0,1.0
