Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,2.295303683842732e-06,0.9999977046963177,0.5670377570554848,0.43296224294451524,0.6619072606499673,0.33809273935003264,0.6,0.4,0.0,1.0
s1580-NL,0,0.031061291658532213,0.9689387083414636,0.5873380111099685,0.4126619888900315,0.6657563248890312,0.3342436751109687,0.57,0.43,1.0,0.0
c1590-NL,0,0.008300891173337054,0.9916991088266603,0.6836931570588173,0.3163068429411827,0.7090052730192348,0.2909947269807653,0.73,0.27,1.0,0.0
s1610-L,0,0.2312084463039148,0.7687915536960848,0.6610322157079312,0.33896778429206875,0.8197024146384776,0.18029758536152232,0.7,0.3,1.0,0.0
s1610-NL,0,0.9999999999878497,1.2153746550365296e-11,0.8545494426228829,0.14545055737711707,0.9632642049125344,0.036735795087465585,0.85,0.15,1.0,0.0
s1620-L,0,0.9999999743107114,2.56892872452785e-08,0.8798680597879082,0.12013194021209185,0.9429615125291477,0.05703848747085227,0.85,0.15,1.0,0.0
s1620-NL,0,0.999999999974321,2.5679608247466582e-11,0.9006410512471797,0.09935894875282021,0.9313237364643682,0.06867626353563178,0.88,0.12,1.0,0.0
p1630-NL,0,0.9999999999999858,8.659968459716626e-15,0.8843925293564759,0.11560747064352403,0.8498276427918282,0.15017235720817163,0.83,0.17,1.0,0.0
p1650-NL,0,0.007217568447119296,0.9927824315528743,0.747491226460717,0.25250877353928297,0.3342955002207295,0.6657044997792706,0.56,0.44,1.0,0.0
s1660-L,0,0.9999999528522363,4.71477622824376e-08,0.7312650026517786,0.2687349973482213,0.34591760625946033,0.6540823937405398,0.66,0.34,0.0,1.0
s1660-NL,0,0.9999999999991331,8.676913522824649e-13,0.859377454452519,0.140622545547481,0.8092906420707845,0.19070935792921553,0.86,0.14,1.0,0.0
s1690-L,0,0.9999996445232774,3.554767287888602e-07,0.7957777134544535,0.20422228654554653,0.6512070424107924,0.3487929575892075,0.83,0.17,0.0,1.0
s1690-NL,0,0.9999533313293328,4.6668670672207055e-05,0.7889987893839506,0.2110012106160494,0.9004155916067244,0.09958440839327565,0.86,0.14,1.0,0.0
p1710-NL,0,0.9648748761340712,0.035125123865923626,0.6316093476888368,0.3683906523111632,0.23503531507735534,0.7649646849226446,0.56,0.44,1.0,0.0
c1720-NL,0,0.00047426082963338066,0.9995257391703705,0.5249850419070305,0.4750149580929695,0.31158829635385815,0.6884117036461418,0.54,0.46,1.0,0.0
1740-NL,0,0.11099697959854997,0.8890030204014571,0.6627494276283462,0.3372505723716538,0.7200600589207564,0.27993994107924347,0.52,0.48,1.0,0.0
c1750-NL,0,0.9731371621780398,0.02686283782196205,0.7423517793974888,0.2576482206025112,0.6167622802279985,0.38323771977200144,0.8,0.2,1.0,0.0
c1860-NL,0,0.999683564288964,0.0003164357110377418,0.7825772732552159,0.2174227267447841,0.7059386847268805,0.2940613152731193,0.83,0.17,1.0,0.0
c1910-NL,0,0.010695822548110363,0.9893041774518858,0.6812027446473439,0.3187972553526562,0.6781522427113607,0.3218477572886394,0.66,0.34,0.0,1.0
s1920-L,0,0.9999999734360049,2.6563998659656105e-08,0.7946444740448401,0.20535552595515996,0.4764187046514838,0.5235812953485162,0.75,0.25,1.0,0.0
s1920-NL,0,0.9999999999815117,1.8494791578920435e-11,0.91159360094405,0.08840639905595006,0.9680050666245514,0.03199493337544859,0.89,0.11,1.0,0.0
2160-NL,0,0.9927409022969781,0.007259097703015631,0.6553832529016195,0.3446167470983806,0.5153469918071886,0.4846530081928113,0.74,0.26,1.0,0.0
c2240-NL,0,0.9999999999843965,1.55969085775157e-11,0.8151142941001503,0.18488570589984965,0.6701351564274085,0.3298648435725914,0.94,0.06,1.0,0.0
2250-NL,0,0.9999999999678124,3.218928549331353e-11,0.8460753799001768,0.15392462009982325,0.41959076074933677,0.5804092392506632,0.85,0.15,1.0,0.0
c4120-NL,0,0.9999991397257878,8.602742177996408e-07,0.7859642449652632,0.2140357550347368,0.5609901579427283,0.43900984205727184,0.85,0.15,1.0,0.0
s4190-L,0,0.05090887288835453,0.9490911271116573,0.701767562198375,0.29823243780162495,0.9273427882592729,0.07265721174072731,0.59,0.41,1.0,0.0
s4190-NL,0,0.9999999999995879,4.07503171406634e-13,0.92316129689922,0.07683870310078006,0.9802552738208231,0.01974472617917687,0.95,0.05,1.0,0.0
4220-NL,0,0.9999990570002281,9.429997742485002e-07,0.7863758546981121,0.21362414530188786,0.8495561796453104,0.15044382035468956,0.73,0.27,1.0,0.0
