Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9990573419472082,0.0009426580527918552,0.8671128493802428,0.1328871506197572,0.8378257254126521,0.1621742745873479,1.0,0.0,1.0,0.0
Afs5230,0,0.6519323970817346,0.3480676029182651,0.7081286732526764,0.2918713267473237,0.6839469620835843,0.3160530379164157,0.26,0.74,0.0,1.0
Afs5240,0,0.9990573419472082,0.0009426580527918552,0.7738130919547443,0.22618690804525562,0.7422520879596377,0.25774791204036207,0.71,0.29,1.0,0.0
Afs5270,0,0.9990573419472082,0.0009426580527918552,0.8468208919688694,0.15317910803113052,0.8228603880410303,0.1771396119589696,0.57,0.43,0.0,1.0
Afs5350,0,0.9578248489272924,0.04217515107270758,0.7556160597969446,0.24438394020305543,0.7458572118980765,0.25414278810192353,0.21,0.79,0.0,1.0
Afs5360,0,0.9990573419472082,0.0009426580527918552,0.8536415030965883,0.1463584969034118,0.8247546332322415,0.1752453667677582,0.96,0.04,1.0,0.0
Afs5370,0,0.4744537572018743,0.5255462427981252,0.46355951346570545,0.5364404865342945,0.4743331251603588,0.5256668748396413,0.12,0.88,0.0,1.0
Afs5400,0,0.9990573419472082,0.0009426580527918552,0.837236133956251,0.16276386604374904,0.8065973269270175,0.19340267307298253,0.87,0.13,1.0,0.0
Afs5410,0,0.0406808308716266,0.9593191691283742,0.5148324499544983,0.4851675500455017,0.5232241390449919,0.4767758609550081,0.31,0.69,0.0,1.0
Afp5470,1,0.45331777632464665,0.5466822236753536,0.7342085798668543,0.26579142013314566,0.7125743629012787,0.28742563709872126,0.5,0.5,1.0,0.0
Afsp5480,1,0.9727638322207293,0.027236167779271004,0.8163701083426869,0.1836298916573132,0.7888887723274361,0.21111122767256382,0.88,0.12,1.0,0.0
Afs5490,0,0.9990573419472082,0.0009426580527918552,0.8339311700800629,0.1660688299199371,0.8007809844861232,0.19921901551387655,0.88,0.12,1.0,0.0
Afsp5500,1,0.9990573419472082,0.0009426580527918552,0.8552181644124015,0.14478183558759847,0.823670381224088,0.17632961877591183,0.95,0.05,1.0,0.0
Afs5530,0,0.9990573419472082,0.0009426580527918552,0.8017539229252684,0.19824607707473166,0.768153659231313,0.23184634076868704,0.56,0.44,0.0,1.0
Afsp5550,1,0.9990573419472082,0.0009426580527918552,0.7956762031922349,0.20432379680776516,0.7684207416104404,0.23157925838955973,0.84,0.16,1.0,0.0
5230-AA18,0,0.9990573419472082,0.0009426580527918552,0.8405906327919171,0.15940936720808285,0.8056239181998959,0.19437608180010427,0.92,0.08,1.0,0.0
5240-AA18,0,0.9990573419472082,0.0009426580527918552,0.7814817978386319,0.21851820216136814,0.7534598876284542,0.24654011237154586,0.52,0.48,0.0,1.0
5250-AA18,1,2.340367844548494e-11,0.9999999999765965,3.448054058940997e-07,0.9999996551945941,4.817490928544738e-10,0.9999999995182508,0.0,1.0,0.0,1.0
5260-AA18,0,0.9575093559449448,0.042490644055055315,0.7985665869332681,0.2014334130667319,0.7762279262921532,0.2237720737078467,0.29,0.71,0.0,1.0
5270-AA18,0,0.9990573419472082,0.0009426580527918552,0.8500711261917843,0.14992887380821573,0.8224266344362701,0.1775733655637299,0.88,0.12,1.0,0.0
5280-AA18,1,0.9990573419472082,0.0009426580527918552,0.8552557673947747,0.14474423260522526,0.8253756486843029,0.1746243513156971,0.8,0.2,1.0,0.0
5290-AA18,0,0.10257345918304278,0.8974265408169573,0.812168299567092,0.18783170043290798,0.8346007141839649,0.16539928581603516,0.41,0.59,0.0,1.0
5300-AA18,0,0.9834270927717926,0.016572907228207773,0.8167017200015005,0.18329827999849949,0.7996512867963043,0.20034871320369574,0.88,0.12,1.0,0.0
5310-AA18,1,0.0007213144316024448,0.9992786855683975,0.28969143630557137,0.7103085636944286,0.38461159363292047,0.6153884063670795,0.17,0.83,0.0,1.0
5320-AA18,1,0.9887753668573482,0.01122463314265173,0.7852293857782158,0.2147706142217842,0.7559418674902462,0.24405813250975392,0.69,0.31,0.0,1.0
5330-AA18,1,0.9833836756306312,0.016616324369368874,0.37936102022616225,0.6206389797738378,0.41470736308554923,0.5852926369144508,0.61,0.39,0.0,1.0
5340-AA18,0,0.9990573419472082,0.0009426580527918552,0.8308422548623724,0.16915774513762763,0.8058068154188922,0.19419318458110782,0.78,0.22,1.0,0.0
5350-AA18,0,0.9948851717930864,0.0051148282069137085,0.8056370303384326,0.19436296966156744,0.7828371340976733,0.2171628659023267,0.77,0.23,1.0,0.0
5360-AA18,0,0.9990573419472082,0.0009426580527918552,0.8251186915355736,0.17488130846442637,0.8072456434624536,0.19275435653754633,0.79,0.21,0.0,1.0
