Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999997805903958,2.194096036473332e-07,0.844649647243078,0.15535035275692197,0.8031107506974723,0.19688924930252769,0.77,0.23,1.0,0.0
Afs5230,0,0.9832865227049084,0.01671347729509253,0.6111326640351813,0.3888673359648187,0.5451956528427493,0.45480434715725065,0.58,0.42,0.0,1.0
Afs5240,0,0.9760774352327087,0.023922564767291248,0.5653841544656284,0.43461584553437166,0.569355126923637,0.4306448730763629,0.71,0.29,0.0,1.0
Afs5270,0,0.9997221504441212,0.0002778495558781237,0.7336684582149582,0.26633154178504176,0.7493798608961658,0.25062013910383424,0.63,0.37,0.0,1.0
Afs5350,0,0.9949862276465413,0.005013772353460116,0.7851662632519384,0.21483373674806164,0.7694683048360906,0.23053169516390937,0.52,0.48,1.0,0.0
Afs5360,0,0.9975235780372748,0.002476421962725817,0.8243057043681057,0.17569429563189431,0.8350469448317932,0.16495305516820677,0.88,0.12,1.0,0.0
Afs5370,0,0.9995854532386985,0.00041454676130219344,0.7299970514110254,0.2700029485889746,0.6345030359980998,0.3654969640019002,0.4,0.6,1.0,0.0
Afs5400,0,0.9999888345700041,1.1165429996309049e-05,0.8211902968756346,0.17880970312436534,0.7987585384456937,0.20124146155430653,0.84,0.16,0.0,1.0
Afs5410,0,6.940899927210064e-07,0.9999993059100067,0.07082761330575948,0.9291723866942405,0.08633481645175961,0.9136651835482402,0.07,0.93,0.0,1.0
Afp5470,1,0.01234319636175397,0.9876568036382464,0.4931344479245018,0.5068655520754982,0.5674079372693595,0.4325920627306406,0.44,0.56,0.0,1.0
Afsp5480,1,0.005978191503882549,0.9940218084961163,0.2852412763039004,0.7147587236960996,0.2642096747108433,0.7357903252891566,0.26,0.74,1.0,0.0
Afs5490,0,0.9999998419759528,1.5802404752437681e-07,0.9246974755135415,0.07530252448645844,0.9116256743714322,0.08837432562856803,0.98,0.02,1.0,0.0
Afsp5500,1,0.9999992220964634,7.779035358082313e-07,0.9412132539820386,0.058786746017961466,0.9410194720648606,0.058980527935139325,0.98,0.02,1.0,0.0
Afs5530,0,0.9913823732754935,0.008617626724506462,0.7023870631510443,0.2976129368489558,0.7729678344790653,0.22703216552093472,0.76,0.24,0.0,1.0
Afsp5550,1,0.9999991037823383,8.962176614589379e-07,0.9479473535798253,0.05205264642017469,0.9411048356919856,0.058895164308014405,0.87,0.13,1.0,0.0
5230-AA18,0,0.9999959427229834,4.057277017382385e-06,0.8604963865832467,0.13950361341675335,0.8544821609886895,0.14551783901131055,0.82,0.18,0.0,1.0
5240-AA18,0,0.9999784890035951,2.1510996404807847e-05,0.6217621671497426,0.37823783285025736,0.5242122209335516,0.4757877790664485,0.71,0.29,0.0,1.0
5250-AA18,1,1.3963213147053938e-14,0.9999999999999858,0.08501754091043823,0.9149824590895618,0.4915363753148327,0.5084636246851674,0.06,0.94,0.0,1.0
5260-AA18,0,0.13467079345753227,0.8653292065424681,0.2207100486178183,0.7792899513821817,0.28199045298539116,0.7180095470146086,0.16,0.84,0.0,1.0
5270-AA18,0,0.9458461861002925,0.05415381389970676,0.6578865927861713,0.34211340721382866,0.7007216521146938,0.2992783478853063,0.71,0.29,1.0,0.0
5280-AA18,1,0.00025183281551647326,0.9997481671844834,0.39881174154458154,0.6011882584554185,0.5420198982375538,0.4579801017624464,0.34,0.66,0.0,1.0
5290-AA18,0,0.0005451601851303318,0.99945483981487,0.5706306601775852,0.42936933982241476,0.8492627475113976,0.15073725248860229,0.5,0.5,0.0,1.0
