Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9760160730109,0.023983926989098563,0.7048065820523616,0.2951934179476384,0.7361070653845866,0.2638929346154136,0.57,0.43,0.0,1.0
5420-LM1,1,0.5565701643803243,0.44342983561967575,0.7040496320488121,0.29595036795118784,0.7649256725055471,0.23507432749445292,0.64,0.36,0.0,1.0
5430-LM1,0,0.9185473103807261,0.08145268961927367,0.7046842030495238,0.29531579695047616,0.6140939646257131,0.38590603537428686,0.9,0.1,1.0,0.0
5440-LM1,0,0.8847907173620664,0.1152092826379334,0.7052211763274703,0.2947788236725298,0.9785835540436547,0.02141644595634521,0.85,0.15,1.0,0.0
5450-LM1,0,0.43536800867805375,0.5646319913219469,0.703559348563213,0.296440651436787,0.7051346386089878,0.29486536139101244,0.62,0.38,1.0,0.0
5460-LM1,0,0.7147960718583496,0.28520392814165013,0.7042533105082005,0.29574668949179955,0.550230525350918,0.4497694746490819,0.62,0.38,1.0,0.0
5470-LM1,1,0.9870855003566623,0.012914499643338937,0.7043077738885275,0.29569222611147244,0.6119890314576484,0.3880109685423517,0.69,0.31,0.0,1.0
5480-LM1,0,0.7869193731927687,0.21308062680723105,0.7039257510503578,0.2960742489496421,0.47030693944864194,0.5296930605513579,0.64,0.36,0.0,1.0
5490-LM1,0,0.9685233040173618,0.031476695982639136,0.7050075405997265,0.29499245940027347,0.7978091904348876,0.2021908095651124,0.9,0.1,1.0,0.0
5500-LM1,0,0.9203033842770196,0.07969661572298006,0.7052399382670981,0.2947600617329019,0.7872394996259108,0.21276050037408928,0.82,0.18,1.0,0.0
5510-LM1,1,0.9465689077343279,0.05343109226567304,0.7046530368696562,0.2953469631303438,0.6824755873254341,0.3175244126745658,0.68,0.32,1.0,0.0
5520-LM1,0,0.927241892192999,0.07275810780699987,0.7044120050103941,0.29558799498960586,0.8017070709472803,0.19829292905271967,0.59,0.41,0.0,1.0
5530-LM1,0,0.38753775456071177,0.6124622454392885,0.7040839875888532,0.2959160124111469,0.676415224170101,0.323584775829899,0.67,0.33,1.0,0.0
5540-LM1,1,0.3549465124928426,0.6450534875071586,0.7042171859085528,0.29578281409144724,0.5981657883642204,0.40183421163577954,0.84,0.16,1.0,0.0
5550-LM1,0,0.9113826030625688,0.08861739693742987,0.7048169131896487,0.2951830868103514,0.7007056317469426,0.29929436825305755,0.91,0.09,1.0,0.0
5560-LM1,0,0.3858816067073317,0.6141183932926687,0.704114391833155,0.29588560816684495,0.6766637686527681,0.32333623134723183,0.68,0.32,1.0,0.0
5570-LM1,0,0.6159734904067636,0.3840265095932369,0.7037308241747037,0.2962691758252963,0.7094164345079997,0.2905835654920003,0.53,0.47,1.0,0.0
5640-LM1,1,0.8486856614149623,0.15131433858503793,0.7045668257234969,0.29543317427650306,0.646127585075984,0.35387241492401605,0.93,0.07,1.0,0.0
