Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999024648391737,9.753516082556872e-05,0.8399139507606483,0.1600860492393516,0.7253323381285889,0.2746676618714112,0.91,0.09,1.0,0.0
5240-LM1,0,0.9980836388838453,0.0019163611161541162,0.9831196331991147,0.01688036680088532,0.9308268436770517,0.06917315632294838,0.94,0.06,1.0,0.0
5250-LM1,1,5.734331671365048e-05,0.9999426566832866,0.09522140443209215,0.9047785955679079,0.6396966234343614,0.3603033765656386,0.26,0.74,0.0,1.0
5260-LM1,0,0.48630672750987214,0.5136932724901283,0.7900993134205138,0.20990068657948627,0.7705806766865136,0.22941932331348638,0.57,0.43,1.0,0.0
5270-LM1,0,1.2929342123554213e-06,0.999998707065788,8.77158208469897e-05,0.999912284179153,0.2277237431988255,0.7722762568011744,0.12,0.88,0.0,1.0
5280-LM1,1,0.6525294567828887,0.34747054321711274,0.7702428682139181,0.2297571317860819,0.7945459401165736,0.2054540598834264,0.6,0.4,1.0,0.0
5290-LM1,0,7.999583666227679e-06,0.9999920004163336,0.0015644875689497795,0.9984355124310502,0.15181317918496853,0.8481868208150315,0.43,0.57,1.0,0.0
5300-LM1,0,0.9999946661965723,5.333803427723746e-06,0.7334465495316098,0.26655345046839024,0.6949175001639019,0.30508249983609836,0.81,0.19,1.0,0.0
5310-LM1,0,0.012203156304572539,0.9877968436954258,0.05558063321238205,0.944419366787618,0.4565303133565414,0.5434696866434587,0.55,0.45,1.0,0.0
5320-LM1,0,0.7726532722053698,0.22734672779463197,0.4994561196444687,0.5005438803555313,0.7048332180138912,0.29516678198610874,0.58,0.42,1.0,0.0
5330-LM1,1,0.9329686807940871,0.06703131920591403,0.09869951813476419,0.9013004818652358,0.4267765609046909,0.573223439095309,0.89,0.11,1.0,0.0
5340-LM1,0,0.9999953127112601,4.687288740583215e-06,0.9994202267001276,0.0005797732998723221,0.9635100741957827,0.03648992580421718,0.92,0.08,1.0,0.0
5350-LM1,0,0.9999414702609695,5.852973903071787e-05,0.9611494931885252,0.03885050681147481,0.8547038540149156,0.14529614598508434,0.89,0.11,1.0,0.0
5360-LM1,0,0.9999223775865144,7.762241348428998e-05,0.996920702204426,0.00307929779557407,0.9447409732443719,0.055259026755628084,0.77,0.23,1.0,0.0
5370-LM1,0,0.9996655292575154,0.0003344707424839184,0.04514584210110706,0.9548541578988929,0.21795434095773267,0.7820456590422673,0.74,0.26,0.0,1.0
5380-LM1,1,0.00028845980973362935,0.9997115401902668,0.0005090201316159115,0.9994909798683841,0.056634484988001096,0.9433655150119991,0.55,0.45,0.0,1.0
5390-LM1,1,0.8657246502998905,0.13427534970010965,0.0008001130648825905,0.9991998869351174,0.11959141952785972,0.8804085804721403,0.55,0.45,0.0,1.0
5400-LM1,0,0.9966740977800715,0.003325902219929215,0.9915256854207041,0.008474314579295926,0.9500899560393368,0.049910043960663286,0.78,0.22,1.0,0.0
