Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.9999999462844628,5.3715532383438394e-08,0.9051618772871045,0.09483812271289545,0.8949217114221989,0.10507828857780106,0.78,0.22,1.0,0.0
Lfx5330,1,0.9809233791359853,0.019076620864011306,0.6427463023454474,0.35725369765455267,0.6198197184718253,0.3801802815281748,0.6,0.4,0.0,1.0
Lfs5370,0,0.00035517439303579855,0.9996448256069682,0.6904118880955834,0.30958811190441665,0.5678701029606054,0.43212989703939464,0.7,0.3,1.0,0.0
Lnl5380,0,2.7287223072698673e-12,0.9999999999972715,0.21528423993714785,0.7847157600628522,0.12476549462484679,0.8752345053751532,0.38,0.62,0.0,1.0
Lfsp5390,1,9.031989954435891e-08,0.9999999096801032,0.14184414343884677,0.8581558565611532,0.10032290730523255,0.8996770926947674,0.37,0.63,0.0,1.0
Lnl5400,0,0.8163500396925318,0.18364996030746344,0.7900844575293837,0.2099155424706163,0.635678291309839,0.364321708690161,0.59,0.41,0.0,1.0
Lfs5410,0,1.0,6.187590037075429e-16,0.9223950339769846,0.07760496602301542,0.8619730176014522,0.1380269823985478,0.94,0.06,1.0,0.0
Lfsp5420,1,9.703963670289626e-18,1.0,0.06268710784956877,0.9373128921504312,0.015463699810438184,0.984536300189562,0.29,0.71,1.0,0.0
Lnl5430,0,0.9999999968063094,3.1936955481713114e-09,0.8651080537121849,0.13489194628781503,0.5527026605411471,0.44729733945885264,0.68,0.32,1.0,0.0
Lfsp5440,1,0.012630527944691538,0.9873694720553046,0.6635337347421888,0.33646626525781115,0.6532264009911918,0.3467735990088082,0.61,0.39,0.0,1.0
Lfs5450,0,0.9999959750336558,4.024966347271074e-06,0.8327894479084699,0.16721055209153016,0.6390620466753211,0.360937953324679,0.67,0.33,1.0,0.0
Lnl5460,0,0.9999996987426015,3.0125739817406694e-07,0.8046869695374194,0.1953130304625806,0.6499113270792701,0.35008867292072976,0.74,0.26,0.0,1.0
Lfp5470,1,2.6879833616353648e-18,1.0,0.10755883907444386,0.8924411609255561,0.09487639127053925,0.905123608729461,0.24,0.76,0.0,1.0
Lnl5490,0,1.0,6.280827236339003e-21,0.9795673446140357,0.020432655385964234,0.9796354612366375,0.020364538763362527,0.98,0.02,1.0,0.0
Lfs5500,0,1.0,5.232044595827138e-21,0.9815015241882529,0.018498475811747076,0.9493942433264783,0.05060575667352184,0.94,0.06,1.0,0.0
Lfs5520,0,1.0,8.013232941998864e-16,0.9557082289126051,0.0442917710873949,0.9200402800927322,0.0799597199072679,0.87,0.13,0.0,1.0
Lnl5550,0,0.999999999977291,2.2705614993442216e-11,0.9340511170758488,0.0659488829241513,0.9644511604114615,0.03554883958853849,0.85,0.15,1.0,0.0
5650-LADLM1,0,1.0,1.7397255309955133e-16,0.9476529734950022,0.05234702650499776,0.7237052149836375,0.2762947850163624,0.93,0.07,0.0,1.0
