Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,1.0,2.9493500125310097e-18,0.840637009414722,0.15936299058527803,0.9235359474974999,0.07646405250250012,0.89,0.11,1.0,0.0
Afs5230,0,0.9151267294989022,0.08487327050110148,0.7019529613831398,0.2980470386168602,0.8273282043600967,0.1726717956399033,0.52,0.48,0.0,1.0
Afs5240,0,0.9999999999872387,1.2764212437296676e-11,0.7252473020144015,0.2747526979855985,0.6690119335451714,0.33098806645482853,0.81,0.19,1.0,0.0
Afs5270,0,1.0,7.148711352272781e-22,0.7997567829152271,0.20024321708477288,0.9503595023567488,0.04964049764325123,0.83,0.17,1.0,0.0
Afs5350,0,0.9999999999999716,2.5311401575511717e-14,0.7713751412495138,0.2286248587504862,0.6964087227647409,0.30359127723525936,0.53,0.47,1.0,0.0
Afs5360,0,1.0,2.701596859464124e-21,0.8620529037765501,0.13794709622344997,0.9808595919296456,0.01914040807035439,0.83,0.17,1.0,0.0
Afs5370,0,0.5342024253803024,0.46579757461969945,0.5828159832867155,0.4171840167132845,0.8914485755226769,0.1085514244773231,0.51,0.49,1.0,0.0
Afs5400,0,0.9999999999999858,1.0600538558350397e-14,0.7599251967560741,0.24007480324392594,0.5701784753366611,0.42982152466333884,0.76,0.24,1.0,0.0
Afs5410,0,3.857971613396475e-36,1.0,0.17921253485503563,0.8207874651449644,0.09003088345587026,0.9099691165441298,0.12,0.88,1.0,0.0
Afp5470,1,3.0494870110749866e-14,0.9999999999999716,0.44184170677255685,0.5581582932274431,0.46058521411592296,0.5394147858840771,0.31,0.69,1.0,0.0
Afsp5480,1,3.558184496808872e-11,0.999999999964416,0.2125438427358306,0.7874561572641694,0.07305358252667012,0.9269464174733298,0.24,0.76,0.0,1.0
Afs5490,0,1.0,3.6853601980243874e-27,0.912256734112227,0.08774326588777304,0.9522923938001677,0.04770760619983235,0.9,0.1,1.0,0.0
Afsp5500,1,1.0,3.6326435112015674e-31,0.8977845163701651,0.1022154836298349,0.9569525470382576,0.04304745296174236,0.98,0.02,1.0,0.0
Afs5530,0,0.9999995208642372,4.791357608800464e-07,0.7156210861579786,0.2843789138420214,0.6851714265695479,0.31482857343045206,0.7,0.3,1.0,0.0
Afsp5550,1,1.0,4.8684965763652745e-30,0.8694405028830428,0.13055949711695725,0.8348926166718635,0.16510738332813668,0.87,0.13,1.0,0.0
5230-AA18,0,1.0,7.068028761494362e-22,0.85705551986088,0.14294448013911992,0.8591768223449161,0.14082317765508393,0.82,0.18,1.0,0.0
