Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.6720334404699074,0.32796655953009257,0.7182117329703788,0.28178826702962123,0.7149042260373403,0.2850957739626596,0.8854960159272643,0.11450398407273568,1.0,0.0
Lfx5330,1,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
Lfs5370,0,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
Lnl5380,0,0.4540040243095405,0.5459959756904595,0.718283913323768,0.2817160866762321,0.7148209908856971,0.28517900911430305,0.7848648648648648,0.21513513513513516,1.0,0.0
Lfsp5390,1,0.4540040243095405,0.5459959756904595,0.7181814916549428,0.2818185083450572,0.7152130344602161,0.28478696553978405,0.7039345676845677,0.2960654323154323,1.0,0.0
Lnl5400,0,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
Lfs5410,0,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
Lfsp5420,1,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
Lnl5430,0,0.8007629307377311,0.19923706926226892,0.7183400220190307,0.2816599779809693,0.7149850389570768,0.28501496104292307,0.48,0.52,0.0,1.0
Lfsp5440,1,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
Lfs5450,0,0.9082932674662147,0.09170673253378524,0.718906389819145,0.28109361018085494,0.7135392347029076,0.28646076529709225,0.88,0.12,1.0,0.0
Lnl5460,0,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
Lfp5470,1,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
Lnl5490,0,0.6720334404699074,0.32796655953009257,0.7182460946953031,0.28175390530469696,0.7145926111884486,0.28540738881155114,0.7793951572008114,0.22060484279918868,1.0,0.0
Lfs5500,0,0.7680709162765805,0.23192908372341933,0.7182988712476122,0.2817011287523878,0.7161379278941964,0.2838620721058039,0.73,0.27,1.0,0.0
Lfs5520,0,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
Lnl5550,0,0.6720334404699074,0.32796655953009257,0.7181748517233605,0.2818251482766395,0.7152384362101512,0.2847615637898487,0.6180483878377491,0.3819516121622511,0.6176470588235294,0.38235294117647056
5650-LADLM1,0,0.9082932674662147,0.09170673253378524,0.7184885913981117,0.2815114086018883,0.715789568765108,0.2842104312348921,0.88,0.12,1.0,0.0
