Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9802566385681055,0.01974336143189599,0.6357389723250009,0.3642610276749992,0.626437324321613,0.37356267567838697,0.58,0.42,1.0,0.0
4480-NL,0,0.9999999998477982,1.5220048384621725e-10,0.9492925363259721,0.05070746367402789,0.6708077636464861,0.32919223635351386,0.93,0.07,1.0,0.0
s4570-L,0,0.9999999880895062,1.1910495596562192e-08,0.822608686661525,0.177391313338475,0.8021892733971793,0.19781072660282076,0.9,0.1,1.0,0.0
s4570-NL,0,0.9999999999987175,1.2831531764605256e-12,0.9763065807226038,0.023693419277396256,0.9173040704513736,0.08269592954862659,0.97,0.03,1.0,0.0
4600-NL,0,0.9999996464051989,3.5359480117290984e-07,0.9317820422599603,0.06821795774003975,0.9272684967379331,0.07273150326206677,0.87,0.13,0.0,1.0
c4640-NL,0,0.45591318547450005,0.5440868145255014,0.5394592331690666,0.4605407668309333,0.5829931966020832,0.4170068033979169,0.36,0.64,1.0,0.0
4720-NL,0,0.9999999939051847,6.094814074630844e-09,0.9457158679645726,0.05428413203542739,0.930999399749005,0.0690006002509949,0.98,0.02,1.0,0.0
p4760-NL,0,0.029529328408528944,0.9704706715914699,0.40499835596351086,0.5950016440364891,0.6017577515964975,0.39824224840350236,0.32,0.68,1.0,0.0
4920-NL,0,5.828522018575201e-06,0.9999941714779798,0.20080767605974592,0.7991923239402541,0.2860113569039183,0.7139886430960817,0.1,0.9,0.0,1.0
5040-NL,0,0.9999822662822535,1.7733717747471762e-05,0.8362364196942771,0.16376358030572288,0.7643122890314306,0.23568771096856925,0.89,0.11,1.0,0.0
5070-NL,0,0.9999999979520311,2.0479684970870726e-09,0.903859258604235,0.09614074139576499,0.8922059664767847,0.10779403352321527,0.95,0.05,1.0,0.0
p1030b-NL,0,0.9999999198557493,8.01442499571088e-08,0.9401623222953136,0.059837677704686364,0.9313756054058164,0.06862439459418358,0.91,0.09,1.0,0.0
p1230b-NL,0,0.07873322301052797,0.9212667769894705,0.5103556268455807,0.48964437315441933,0.6366591660691499,0.36334083393085,0.23,0.77,0.0,1.0
p1300b-NL,0,0.999999999977053,2.2947790302662507e-11,0.94458501387784,0.05541498612216004,0.8944986350692066,0.10550136493079353,0.97,0.03,1.0,0.0
p1310b-NL,0,0.9999999522999421,4.770005938492387e-08,0.8760938396640218,0.12390616033597823,0.7596362890638214,0.24036371093617853,0.97,0.03,1.0,0.0
p1390b-NL,0,0.41402526494783753,0.5859747350521624,0.8039716045674267,0.19602839543257333,0.934962456315393,0.06503754368460694,0.72,0.28,0.0,1.0
p1400b-NL,0,0.9999999998987104,1.0129055894137412e-10,0.9407587667664914,0.0592412332335086,0.8900757727466622,0.10992422725333796,0.96,0.04,1.0,0.0
p1440b-NL,0,0.9999939685521568,6.031447843606809e-06,0.8441101748240913,0.15588982517590866,0.9052118430799029,0.09478815692009696,0.84,0.16,0.0,1.0
p1470b-NL,0,0.9999999908551978,9.144801677660575e-09,0.9301698661197337,0.0698301338802663,0.8265038815960675,0.17349611840393264,0.98,0.02,1.0,0.0
p1530b-NL,0,3.4389395987506646e-14,0.9999999999999645,0.033932498528218114,0.9660675014717819,0.0031363968694618606,0.996863603130538,0.1,0.9,0.0,1.0
c1540b-NL,0,0.9999999995164455,4.835555050183019e-10,0.977816163799368,0.02218383620063206,0.9609618128112442,0.03903818718875587,0.99,0.01,1.0,0.0
c1560b-L,1,4.309220465534694e-21,1.0,0.004129634155720874,0.9958703658442791,0.006720708987005874,0.9932792910129942,0.05,0.95,0.0,1.0
c1560b-NL,0,0.0033214043802688394,0.9966785956197312,0.44270596474296553,0.5572940352570345,0.5313203653604455,0.46867963463955453,0.51,0.49,0.0,1.0
c1590b-L,1,7.119392662670965e-19,1.0,0.042443890263383355,0.9575561097366166,0.004209872763930866,0.9957901272360692,0.06,0.94,0.0,1.0
c1590b-NL,0,8.466547319445919e-07,0.9999991533452675,0.4786072192283274,0.5213927807716726,0.5727956898399914,0.42720431016000865,0.55,0.45,1.0,0.0
p1630b-L,1,0.9999491459432814,5.0854056720173105e-05,0.805076011701124,0.19492398829887606,0.6427660498997232,0.35723395010027675,0.83,0.17,1.0,0.0
p1630b-NL,0,0.9999892395223349,1.0760477664698279e-05,0.845307476768108,0.154692523231892,0.8691745388605397,0.13082546113946034,0.83,0.17,1.0,0.0
p1650b-L,1,0.97049565528761,0.029504344712388924,0.5863853962415482,0.41361460375845177,0.7042384128652013,0.29576158713479855,0.27,0.73,0.0,1.0
p1650b-NL,0,0.08362309728309016,0.9163769027169091,0.4938708980604518,0.5061291019395482,0.5495041851735148,0.45049581482648515,0.41,0.59,0.0,1.0
p1710b-L,1,0.9761070680394834,0.02389293196051567,0.7353515936609586,0.2646484063390414,0.8058975988208099,0.19410240117919011,0.59,0.41,1.0,0.0
p1710b-NL,0,0.9999994335663983,5.664335999791879e-07,0.8853147044143866,0.11468529558561337,0.9021802854064415,0.09781971459355843,0.83,0.17,1.0,0.0
c1720b-L,1,0.1421711308348061,0.8578288691651925,0.5354076909875962,0.46459230901240384,0.5398174609474182,0.4601825390525819,0.39,0.61,1.0,0.0
c1720b-NL,0,0.9991364601561216,0.0008635398438770956,0.7903065777568248,0.20969342224317525,0.7963642555810899,0.20363574441891,0.75,0.25,1.0,0.0
c1750b-L,1,2.931288317761618e-17,1.0,0.22440361138961207,0.7755963886103879,0.9657677880418382,0.03423221195816172,0.13,0.87,0.0,1.0
c1750b-NL,0,0.999999174839558,8.251604429939954e-07,0.8703765337843533,0.12962346621564666,0.8231171230611252,0.17688287693887475,0.94,0.06,1.0,0.0
c1860b-L,1,3.492782448222136e-19,1.0,0.008976269756279631,0.9910237302437204,6.826429988717317e-07,0.9999993173570011,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9999999466509749,5.334902378152898e-08,0.8238916919636784,0.17610830803632158,0.7974016347383089,0.2025983652616908,0.96,0.04,1.0,0.0
c1910b-L,1,7.800331594992408e-19,1.0,0.04470882281683686,0.9552911771831631,0.1670440509513086,0.8329559490486913,0.04,0.96,0.0,1.0
c1910b-NL,0,0.10080898603229005,0.8991910139677113,0.6839045505283488,0.3160954494716513,0.7734178799903897,0.2265821200096103,0.58,0.42,1.0,0.0
c4120b-L,1,7.185353760695394e-18,1.0,0.014325763281713089,0.9856742367182869,3.693840899925025e-06,0.9999963061591,0.01,0.99,0.0,1.0
c4120b-NL,0,0.8293177357051102,0.17068226429489092,0.5777004018856403,0.4222995981143597,0.482444207014576,0.517555792985424,0.81,0.19,1.0,0.0
c4640b-L,1,3.6560330969228306e-09,0.9999999963439663,0.17454846357959874,0.8254515364204013,0.15432794416727855,0.8456720558327214,0.17,0.83,0.0,1.0
c4640b-NL,0,0.001102029492328203,0.9988979705076718,0.516444527694498,0.483555472305502,0.32816787501671646,0.6718321249832837,0.55,0.45,1.0,0.0
p4760b-L,1,2.9829802714576513e-14,0.9999999999999716,0.0978689181805329,0.9021310818194671,0.020386911234038012,0.9796130887659619,0.02,0.98,0.0,1.0
Afsp5310,1,9.234088987047004e-16,1.0,0.031871396588160406,0.9681286034118396,0.002830987409535105,0.9971690125904651,0.08,0.92,0.0,1.0
Afx5330,1,2.6942358287595422e-17,1.0,0.012211720109888802,0.9877882798901112,0.011128397687341763,0.9888716023126581,0.03,0.97,0.0,1.0
Afsp5390,1,0.9845890625114362,0.015410937488562468,0.5247237021505442,0.47527629784945585,0.5585584832645503,0.44144151673544957,0.44,0.56,1.0,0.0
