Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9999963428061718,3.6571938248325105e-06,0.8688268131100327,0.13117318688996724,0.8644413448876135,0.13555865511238654,0.81,0.19,1.0,0.0
5590-LM1,0,0.9999999997453912,2.5461209538197747e-10,0.8670281799033962,0.13297182009660377,0.7264407864164806,0.2735592135835197,0.75,0.25,0.0,1.0
5600-LM1,0,1.0,1.7495242696020882e-17,0.9865805006527879,0.013419499347212049,0.9622440122335305,0.03775598776646955,0.94,0.06,1.0,0.0
5610-LM1,0,0.995797256954619,0.004202743045384025,0.8809179802479175,0.1190820197520825,0.7036288812844582,0.2963711187155421,0.68,0.32,1.0,0.0
5620-LM1,0,1.0,1.2964128175097109e-16,0.9420161105029762,0.05798388949702385,0.917558231053933,0.08244176894606706,0.83,0.17,1.0,0.0
5630-LM1,0,0.7669925563923743,0.23300744360762146,0.8729553776961219,0.1270446223038782,0.7168403432703538,0.28315965672964594,0.65,0.35,0.0,1.0
Lnl5230,0,0.9999999999993605,6.423325118840279e-13,0.9131166398130872,0.08688336018691277,0.8007653763048381,0.19923462369516187,0.88,0.12,1.0,0.0
Lnl5240,0,0.9999907345849127,9.265415087759812e-06,0.9212823667550045,0.07871763324499542,0.8505001355135547,0.14949986448644537,0.86,0.14,1.0,0.0
Lfp5250,1,2.8628725442786924e-09,0.999999997137131,0.2120474312318048,0.7879525687681952,0.38059160903194167,0.6194083909680581,0.4,0.6,0.0,1.0
Lfp5260,1,0.00928338329190486,0.9907166167080981,0.5930579983673723,0.40694200163262767,0.6338330029361614,0.36616699706383854,0.61,0.39,0.0,1.0
Lfsp5270,1,2.5445482726155023e-05,0.9999745545172772,0.6176713212631596,0.3823286787368404,0.7787875365717045,0.22121246342829556,0.37,0.63,0.0,1.0
Lfsp5280,1,0.8684366723707554,0.13156332762924464,0.4694031932743533,0.5305968067256467,0.3302980087785586,0.6697019912214413,0.66,0.34,0.0,1.0
Lfs5290,0,2.3894716484890504e-08,0.9999999761052866,0.21188118603007056,0.7881188139699294,0.11038413773352017,0.8896158622664799,0.43,0.57,1.0,0.0
Lfs5300,0,0.9999999937678439,6.232158283037442e-09,0.8860610127110086,0.1139389872889914,0.8307604253433075,0.16923957465669265,0.88,0.12,1.0,0.0
Lfsp5310,1,1.792333601663262e-14,0.9999999999999787,0.362380325828185,0.637619674171815,0.3125149182669289,0.6874850817330711,0.41,0.59,0.0,1.0
Lfs5340,0,1.0210252321260369e-05,0.9999897897476795,0.17496156957401288,0.8250384304259871,0.06965273455708375,0.9303472654429161,0.37,0.63,0.0,1.0
Lfs5350,0,0.9999999999993321,6.645116920587673e-13,0.9637087914327718,0.036291208567228186,0.9416825102465369,0.058317489753463056,0.89,0.11,1.0,0.0
Lnl5360,0,0.9999999999987068,1.2951631814653304e-12,0.9595894244611051,0.04041057553889496,0.8856280215179377,0.11437197848206233,0.96,0.04,1.0,0.0
