Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.9988959850568346,0.0011040149431757798,0.8383902105468859,0.16160978945311405,0.866654368653679,0.13334563134632102,0.69,0.31,1.0,0.0
5230-LM1,0,1.0,4.922307947299363e-20,0.9592884489234201,0.04071155107657992,0.9582144740007008,0.04178552599929925,0.95,0.05,1.0,0.0
Lfp5470,1,2.1693402518823644e-25,1.0,0.03384677307314676,0.9661532269268532,0.04400012792974598,0.9559998720702539,0.24,0.76,1.0,0.0
Lfp5480,1,2.2166306104669566e-16,1.0,0.09359182199521188,0.9064081780047881,0.0711614469906094,0.9288385530093906,0.35,0.65,0.0,1.0
5240-LM1,0,1.0,5.188702389800656e-22,0.9646860813751386,0.03531391862486146,0.9658460403028448,0.03415395969715499,0.98,0.02,1.0,0.0
Lfs5500,0,1.0,1.8598903149139892e-24,0.9466768822672186,0.05332311773278143,0.8589456924488406,0.14105430755115944,0.91,0.09,1.0,0.0
Lfp5510,1,7.506311643103186e-20,1.0,0.11489379516271558,0.8851062048372844,0.09425319376853544,0.9057468062314646,0.33,0.67,1.0,0.0
5250-LM1,1,6.338213034338269e-19,1.0,0.08601040672496507,0.9139895932750349,0.13781339331705716,0.862186606682943,0.12,0.88,0.0,1.0
5260-LM1,0,0.9999999923270622,7.672931178884691e-09,0.9171487340321536,0.08285126596784642,0.8878130676647793,0.11218693233522066,0.89,0.11,1.0,0.0
5270-LM1,0,1.2063764853925645e-13,0.9999999999998863,0.601680556119697,0.3983194438803031,0.8877604995226162,0.11223950047738385,0.73,0.27,1.0,0.0
Lfp5250,1,2.2925928425928437e-17,1.0,0.010045352112519779,0.9899546478874802,0.017356196561416768,0.9826438034385832,0.24,0.76,0.0,1.0
Lfp5260,1,1.4917625656738062e-09,0.9999999985082297,0.20123052556172472,0.7987694744382753,0.18884347812070626,0.8111565218792939,0.48,0.52,1.0,0.0
Lfs5290,0,1.2964124133024598e-10,0.9999999998703686,0.4743247524493591,0.5256752475506409,0.5972803472274133,0.4027196527725867,0.54,0.46,1.0,0.0
Lfs5300,0,0.9999923668570151,7.633142983034126e-06,0.8644826932774387,0.13551730672256138,0.8635040974932833,0.13649590250671662,0.81,0.19,1.0,0.0
Lfs5340,0,0.043610953955822276,0.9563890460441687,0.5485022577312584,0.4514977422687416,0.5318321406922191,0.468167859307781,0.6,0.4,1.0,0.0
Lfs5350,0,1.0,7.408190202302395e-25,0.9575902965087553,0.04240970349124471,0.9137452085785773,0.08625479142142271,0.93,0.07,1.0,0.0
Lfs5370,0,0.8295531489358939,0.17044685106411853,0.8434714713566162,0.15652852864338385,0.9202574682240711,0.07974253177592877,0.51,0.49,0.0,1.0
Lfs5410,0,1.0,1.2340802809483561e-16,0.9163890354023857,0.08361096459761427,0.8179263892185775,0.18207361078142256,0.91,0.09,1.0,0.0
