Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,1.0,1.8344314730373973e-21,0.9895057071292181,0.010494292870781881,0.9977971693289399,0.0022028306710601625,0.96,0.04,1.0,0.0
5420-LM1,1,5.576960885206326e-09,0.9999999944230353,0.11510088520115214,0.8848991147988479,0.06567330800212566,0.9343266919978742,0.36,0.64,1.0,0.0
5430-LM1,0,0.9999999999998437,1.5338548430275497e-13,0.9298050382848274,0.07019496171517263,0.934542137553129,0.06545786244687098,0.94,0.06,1.0,0.0
5440-LM1,0,0.999980719503306,1.928049669519621e-05,0.871291566531212,0.12870843346878796,0.8979645993932711,0.10203540060672904,0.81,0.19,1.0,0.0
5450-LM1,0,0.9999958699841207,4.130015879814097e-06,0.924543168880013,0.07545683111998708,0.926812808761737,0.0731871912382629,0.82,0.18,1.0,0.0
5460-LM1,0,0.9999994877937188,5.12206275370058e-07,0.8945389908630514,0.10546100913694859,0.9482406904907377,0.051759309509262455,0.81,0.19,1.0,0.0
5470-LM1,1,2.337600362220146e-13,0.9999999999997726,0.12468904078244092,0.8753109592175591,0.1349121175827631,0.8650878824172369,0.28,0.72,0.0,1.0
5480-LM1,0,0.0022306594948374157,0.9977693405051659,0.605216028244506,0.394783971755494,0.5844738436057606,0.4155261563942394,0.59,0.41,1.0,0.0
5490-LM1,0,1.0,7.981478297420255e-16,0.9679824463747058,0.0320175536252942,0.9761842013296889,0.023815798670311188,0.92,0.08,1.0,0.0
5500-LM1,0,0.9999999999999858,9.605721269012846e-15,0.9802632115677228,0.019736788432277212,0.9873766058829904,0.012623394117009573,0.87,0.13,1.0,0.0
5510-LM1,1,0.0007648309213193955,0.9992351690786827,0.47090419847220566,0.5290958015277943,0.566694605722122,0.433305394277878,0.49,0.51,0.0,1.0
5520-LM1,0,0.9999999999995737,4.206646023452322e-13,0.9441636775826825,0.05583632241731749,0.9482838141925636,0.05171618580743637,0.9,0.1,1.0,0.0
5530-LM1,0,0.9999929874998827,7.012500121242079e-06,0.8914526484976569,0.10854735150234304,0.9425228645965451,0.05747713540345488,0.78,0.22,0.0,1.0
5540-LM1,1,0.9999858375869214,1.4162413075825982e-05,0.8532709923267003,0.14672900767329966,0.9001038158152217,0.0998961841847784,0.64,0.36,0.0,1.0
