Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.8219010887077088,0.1780989112922911,0.6781110145044325,0.3218889854955676,0.8055899827113606,0.1944100172886393,1.0,0.0,1.0,0.0
5240-LM1,0,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
5250-LM1,1,0.7615062761506272,0.23849372384937254,0.6780698681568851,0.321930131843115,0.5858755452940956,0.4141244547059044,0.19,0.81,0.0,1.0
5260-LM1,0,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
5270-LM1,0,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
Lnl5490,0,0.6317817068452132,0.36821829315478677,0.6779899481692762,0.32201005183072384,0.7159871667441196,0.2840128332558803,0.6381878874729596,0.36181211252704043,1.0,0.0
5290-LM1,0,0.6317817068452132,0.36821829315478677,0.6779771198177621,0.3220228801822379,0.7051595246770498,0.29484047532295005,0.8311557237302694,0.1688442762697305,1.0,0.0
5300-LM1,0,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
Lnl5550,0,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
5330-LM1,1,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
5340-LM1,0,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
5350-LM1,0,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
5360-LM1,0,0.7329950229335416,0.2670049770664584,0.6779743094834354,0.32202569051656454,0.6310681264578362,0.3689318735421639,0.8170731707317074,0.18292682926829268,1.0,0.0
5370-LM1,0,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
Lfx5330,1,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
Lfsp5390,1,0.4259336970205623,0.5740663029794375,0.6779584972108079,0.32204150278919214,0.659666971924118,0.34033302807588206,0.6172007961079169,0.38279920389208316,1.0,0.0
Lfsp5420,1,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
Lfsp5440,1,0.6317817068452132,0.36821829315478677,0.6779291041999982,0.3220708958000018,0.6596669795179927,0.3403330204820073,0.6215587196894024,0.37844128031059754,0.6176470588235294,0.38235294117647056
