Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,1.0,1.289619360048437e-29,0.9899468053785606,0.01005319462143941,0.9994699899543643,0.0005300100456358142,0.94,0.06,1.0,0.0
5420-LM1,1,3.4485420937577417e-13,0.9999999999996589,0.10548000331229945,0.8945199966877005,0.07718199246195208,0.9228180075380479,0.36,0.64,1.0,0.0
5430-LM1,0,1.0,2.807892398352459e-15,0.9251013657228725,0.07489863427712751,0.9674008091410071,0.03259919085899293,0.91,0.09,1.0,0.0
5440-LM1,0,0.9999999919053977,8.094603194031695e-09,0.9161217683799768,0.08387823162002314,0.9744112469478443,0.025588753052155758,0.87,0.13,1.0,0.0
5450-LM1,0,0.9999999236037411,7.639626062947581e-08,0.9301394538714786,0.06986054612852144,0.9689520907621829,0.03104790923781704,0.84,0.16,1.0,0.0
5460-LM1,0,0.9999999967632931,3.23671388203698e-09,0.8804433784084263,0.11955662159157368,0.9556572301911173,0.04434276980888276,0.86,0.14,1.0,0.0
5470-LM1,1,2.07561363014771e-17,1.0,0.11643688829738374,0.8835631117026163,0.11617636186295527,0.8838236381370449,0.3,0.7,0.0,1.0
5480-LM1,0,0.0008809636000497564,0.9991190363999438,0.6409554077582682,0.35904459224173185,0.8038295488028628,0.1961704511971372,0.53,0.47,1.0,0.0
5490-LM1,0,1.0,7.227386011053433e-22,0.9787247603219819,0.021275239678018112,0.9966950427181617,0.0033049572818383104,0.98,0.02,1.0,0.0
5500-LM1,0,1.0,3.8641894932864103e-20,0.9852062247282115,0.014793775271788491,0.9964322835877504,0.0035677164122497537,0.82,0.18,1.0,0.0
5510-LM1,1,3.879873645638512e-06,0.9999961201263495,0.42021780548316967,0.5797821945168303,0.5522508559257249,0.447749144074275,0.48,0.52,0.0,1.0
5520-LM1,0,1.0,3.616338413773721e-15,0.9488942058551966,0.05110579414480347,0.9798166901591315,0.02018330984086854,0.8,0.2,1.0,0.0
5530-LM1,0,0.9999998314214054,1.6857859306285638e-07,0.8995903300588775,0.10040966994112258,0.979188233568236,0.020811766431764023,0.77,0.23,0.0,1.0
5540-LM1,1,0.9999999830043437,1.699566086543072e-08,0.8870757416816185,0.11292425831838149,0.9507712990905965,0.04922870090940346,0.78,0.22,0.0,1.0
