Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.09092786237434353,0.9090721376256563,0.7181392995233182,0.28186070047668177,0.7416969138863978,0.2583030861136023,0.65,0.35,0.0,1.0
5280-LM1,1,0.8754290676458373,0.12457093235416114,0.6604862689622182,0.3395137310377819,0.7717531766189135,0.22824682338108648,0.31,0.69,0.0,1.0
5290-LM1,0,0.9206121957169907,0.07938780428301087,0.9697441914220717,0.03025580857792831,0.9245422886123966,0.07545771138760346,0.84,0.16,1.0,0.0
Lfs5520,0,0.9912783977468681,0.008721602253131153,0.827920779087543,0.17207922091245698,0.7004531972770991,0.299546802722901,0.81,0.19,1.0,0.0
Lfp5530,1,0.9357376748390499,0.06426232516094953,0.9507516113091018,0.049248388690898176,0.879370167538208,0.12062983246179215,0.63,0.37,1.0,0.0
5300-LM1,0,0.8953927760708718,0.10460722392912779,0.6952180796130485,0.30478192038695157,0.7017875318902094,0.2982124681097908,0.89,0.11,1.0,0.0
Lnl5230,0,0.9752034719791656,0.024796528020834575,0.7764682721957828,0.22353172780421715,0.6446457027521311,0.35535429724786893,0.84,0.16,1.0,0.0
Lnl5240,0,0.14874504852134293,0.8512549514786575,0.7512083416515576,0.24879165834844247,0.6721189025482984,0.3278810974517016,0.74,0.26,1.0,0.0
5310-LM1,0,0.8117488872998607,0.1882511127001385,0.7237547349058908,0.2762452650941092,0.7017974604177026,0.29820253958229753,0.83,0.17,1.0,0.0
5320-LM1,0,0.6616754269958847,0.338324573004115,0.7287786753173385,0.27122132468266147,0.7498041211589554,0.2501958788410445,0.91,0.09,1.0,0.0
Lfsp5270,1,0.239124266200015,0.7608757337999851,0.17091647744996707,0.8290835225500329,0.5630618549435573,0.43693814505644274,0.56,0.44,1.0,0.0
Lfsp5280,1,0.9859956274801507,0.014004372519848847,0.5858098112109834,0.4141901887890166,0.5980303482594218,0.4019696517405783,0.82,0.18,1.0,0.0
Lfsp5310,1,0.013362141955505264,0.9866378580444942,0.17485382714452136,0.8251461728554786,0.36872147979927683,0.6312785202007232,0.37,0.63,0.0,1.0
Lfsp5320,1,0.7618324025000842,0.23816759749991598,0.8975401770869034,0.10245982291309658,0.8579689878860741,0.14203101211392571,0.79,0.21,1.0,0.0
Lnl5360,0,0.2049718945061883,0.7950281054938118,0.4249463688776859,0.5750536311223141,0.5,0.5,0.5,0.5,1.0,0.0
Lnl5380,0,0.1605076696759327,0.8394923303240666,0.011634399584446453,0.9883656004155535,0.18700136184028748,0.8129986381597126,0.48,0.52,0.0,1.0
Lnl5400,0,0.18140426074256633,0.8185957392574346,0.7657361972231473,0.23426380277685271,0.7754235172763179,0.22457648272368208,0.57,0.43,1.0,0.0
Lnl5430,0,0.9693793962915663,0.030620603708432108,0.8868481309551518,0.11315186904484817,0.7932159838645233,0.20678401613547645,0.75,0.25,1.0,0.0
