Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9403869936783277,0.05961300632168316,0.16437096844534338,0.8356290315546566,0.10985918116504832,0.8901408188349516,0.2,0.8,0.0,1.0
5310-LM1,0,0.00233639443227194,0.9976636055677209,0.7437506363445178,0.25624936365548223,0.870840563844796,0.12915943615520392,0.84,0.16,1.0,0.0
5320-LM1,0,0.9999999998412932,1.5871112770741176e-10,0.8650425148212614,0.1349574851787386,0.870850719841212,0.1291492801587877,0.89,0.11,1.0,0.0
5330-LM1,1,7.463694509301225e-11,0.9999999999253646,0.2513785031188249,0.7486214968811751,0.16168712202724891,0.838312877972751,0.25,0.75,0.0,1.0
5340-LM1,0,1.0,1.391299309901502e-18,0.9313102659767717,0.06868973402322832,0.8953488258481058,0.10465117415189401,0.95,0.05,1.0,0.0
5350-LM1,0,1.0,3.674565951346011e-31,0.9931699072371062,0.006830092762893858,0.9901687647595898,0.009831235240409996,0.96,0.04,1.0,0.0
5360-LM1,0,0.9999999999942304,5.777363434742584e-12,0.892688996188874,0.10731100381112606,0.8708905370914585,0.12910946290854133,0.9,0.1,1.0,0.0
5370-LM1,0,0.26274051131057535,0.7372594886894324,0.9227172594660974,0.07728274053390263,0.9248933405954771,0.07510665940452288,0.9,0.1,1.0,0.0
5380-LM1,1,2.528783165078758e-06,0.9999974712168437,0.25099426050794593,0.7490057394920541,0.23127631358671455,0.7687236864132857,0.43,0.57,0.0,1.0
5390-LM1,1,3.690758311739713e-08,0.9999999630924215,0.2412865020505105,0.7587134979494895,0.20319581813667842,0.7968041818633216,0.37,0.63,0.0,1.0
5400-LM1,0,1.0,6.521851220882482e-18,0.9926923548852087,0.0073076451147913194,0.9895288459977705,0.01047115400222945,0.88,0.12,1.0,0.0
5410-LM1,0,1.0,2.1064090066900481e-22,0.963640143253483,0.036359856746516935,0.9130353898728765,0.08696461012712373,0.82,0.18,0.0,1.0
5430-LM1,0,0.9999999999999716,2.080708558736371e-14,0.9095541162283111,0.09044588377168891,0.8707144797448481,0.12928552025515194,0.97,0.03,1.0,0.0
5440-LM1,0,0.9999976504416315,2.3495583551744025e-06,0.9157913236674992,0.08420867633250087,0.8993203867526147,0.10067961324738535,0.92,0.08,1.0,0.0
