Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.5279259969688774,0.47207400303112257,0.5283903778792214,0.47160962212077867,0.6286108764549745,0.3713891235450256,0.22,0.78,0.0,1.0
5310-LM1,0,0.8574635035732722,0.14253649642672794,0.727388471614836,0.27261152838516395,0.6975577715116563,0.30244222848834373,0.83,0.17,1.0,0.0
5320-LM1,0,0.5932252336047041,0.406774766395296,0.7620128929365576,0.2379871070634424,0.7324143680992785,0.2675856319007216,0.93,0.07,1.0,0.0
5330-LM1,1,0.14446181632455363,0.8555381836754468,0.2788188568333221,0.7211811431666779,0.49249748861093673,0.507502511389063,0.32,0.68,0.0,1.0
5340-LM1,0,0.7565097835847323,0.24349021641526758,0.7701112175343695,0.22988878246563046,0.7536990570257205,0.24630094297427949,0.82,0.18,1.0,0.0
5350-LM1,0,0.9790767534102592,0.020923246589740926,0.9700019393008025,0.029998060699197526,0.9247993997883156,0.07520060021168416,0.99,0.01,1.0,0.0
5360-LM1,0,0.9124346018909251,0.08756539810907514,0.672207903526395,0.327792096473605,0.6716172093531594,0.3283827906468405,0.96,0.04,1.0,0.0
5370-LM1,0,0.23894447966138146,0.7610555203386185,0.2545377479436326,0.7454622520563674,0.46411521520830973,0.5358847847916904,0.74,0.26,1.0,0.0
5380-LM1,1,0.2789982319340769,0.7210017680659232,0.19052976594658133,0.8094702340534187,0.39503813371049623,0.6049618662895039,0.31,0.69,1.0,0.0
5390-LM1,1,0.2605693710891952,0.7394306289108052,0.258005250545545,0.741994749454455,0.45783192366208997,0.54216807633791,0.34,0.66,0.0,1.0
5400-LM1,0,0.6256027752624569,0.3743972247375427,0.8014238977113864,0.19857610228861353,0.7836538047268613,0.21634619527313864,0.82,0.18,0.0,1.0
5410-LM1,0,0.5279259969688774,0.47207400303112257,0.5185420240153864,0.48145797598461365,0.602918501569017,0.39708149843098284,0.58,0.42,0.0,1.0
5430-LM1,0,0.8795230130540889,0.12047698694591089,0.6952973278581018,0.30470267214189817,0.6975055259279782,0.3024944740720219,0.97,0.03,1.0,0.0
5440-LM1,0,0.8590830885418157,0.14091691145818502,0.9136717129249361,0.08632828707506386,0.8731418079620125,0.1268581920379876,0.98,0.02,1.0,0.0
