Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.7793990327354745,0.2206009672645256,0.0005206135906709042,0.9994793864093291,0.012730015507637665,0.9872699844923625,0.14,0.86,0.0,1.0
5310-LM1,0,0.8480797318923663,0.1519202681076339,0.9958689378732449,0.004131062126755071,0.954150385064154,0.045849614935845946,0.97,0.03,1.0,0.0
5320-LM1,0,0.7793990327354745,0.2206009672645256,0.9964884762164857,0.003511523783514307,0.9565195793855101,0.04348042061448979,0.99,0.01,1.0,0.0
5330-LM1,1,0.30552752461763255,0.6944724753823677,0.16494896368020662,0.8350510363197934,0.27615136378225474,0.7238486362177452,0.08,0.92,0.0,1.0
5340-LM1,0,0.9817193632513227,0.018280636748677286,0.9930527921781507,0.006947207821849269,0.9400834159522501,0.05991658404774975,1.0,0.0,1.0,0.0
5350-LM1,0,0.9817193632513227,0.018280636748677286,0.9983673058596403,0.0016326941403597178,0.9722980921997738,0.027701907800226248,0.98,0.02,1.0,0.0
5360-LM1,0,0.8699122102198121,0.13008778978018784,0.965785998704157,0.03421400129584298,0.8641922753524165,0.13580772464758364,0.97,0.03,1.0,0.0
5370-LM1,0,0.7793990327354745,0.2206009672645256,0.9957357551023226,0.004264244897677453,0.9520078930215403,0.047992106978459605,0.96,0.04,1.0,0.0
5380-LM1,1,0.41007351124643504,0.5899264887535648,0.7068742239437944,0.29312577605620566,0.6304851213485388,0.36951487865146126,0.5,0.5,0.0,1.0
5390-LM1,1,0.26861190868180185,0.7313880913181983,0.3491518609394606,0.6508481390605394,0.4203357200408047,0.5796642799591953,0.21,0.79,0.0,1.0
5400-LM1,0,0.9817193632513227,0.018280636748677286,0.9990131220703151,0.0009868779296848694,0.9789640304133826,0.021035969586617353,1.0,0.0,1.0,0.0
5410-LM1,0,0.7793990327354745,0.2206009672645256,0.9588313341488148,0.0411686658511852,0.847519182951355,0.15248081704864505,0.52,0.48,1.0,0.0
5430-LM1,0,0.9817193632513227,0.018280636748677286,0.9964500124043928,0.0035499875956072307,0.9566817972773188,0.04331820272268124,1.0,0.0,1.0,0.0
5440-LM1,0,0.7793990327354745,0.2206009672645256,0.986296623624283,0.013703376375716914,0.9136437505334858,0.08635624946651416,1.0,0.0,1.0,0.0
