Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9999992300332801,7.699667152006523e-07,0.7335393012311787,0.2664606987688213,0.6155685257693468,0.38443147423065327,0.8,0.2,1.0,0.0
c4640-NL,0,1.1448403327243046e-11,0.999999999988546,0.29203855061985595,0.707961449380144,0.1977533796295594,0.8022466203704406,0.42,0.58,1.0,0.0
p1220-NL,0,0.9999999999789821,2.102457819027385e-11,0.8568325756194506,0.14316742438054936,0.6180184606396752,0.38198153936032475,0.76,0.24,1.0,0.0
p1030b-NL,0,0.9999297921095134,7.020789048247118e-05,0.7597315519736794,0.24026844802632066,0.7310574981810722,0.2689425018189277,0.72,0.28,1.0,0.0
p1230-NL,0,9.175390641050637e-05,0.9999082460935907,0.6331468860200308,0.3668531139799692,0.6912051999284721,0.3087948000715279,0.4,0.6,0.0,1.0
p1230b-NL,0,2.1586368870943652e-12,0.99999999999784,0.39346548559115635,0.6065345144088437,0.7055055828636142,0.29449441713638574,0.2,0.8,0.0,1.0
p1300b-NL,0,1.0,1.7750763438226029e-16,0.891982347661804,0.10801765233819603,0.8443268856292161,0.1556731143707838,0.99,0.01,1.0,0.0
p1310b-NL,0,0.999999928776293,7.122371403339382e-08,0.7759048778696569,0.22409512213034308,0.8146241220656552,0.1853758779343449,0.91,0.09,1.0,0.0
p1390b-NL,0,0.02091219927724115,0.9790878007227539,0.7238377338798794,0.27616226612012057,0.8628158459658156,0.1371841540341845,0.72,0.28,1.0,0.0
p1400b-NL,0,1.0,2.375007688165631e-15,0.890181170382804,0.10981882961719602,0.6691313341614213,0.33086866583857855,0.86,0.14,1.0,0.0
p1300-NL,0,1.0,4.199329195713916e-16,0.8443834757844045,0.15561652421559544,0.8434730025999247,0.15652699740007522,0.88,0.12,1.0,0.0
p1310-NL,0,0.9999999999995879,4.086369975206492e-13,0.7760253514494322,0.22397464855056787,0.3986572674131196,0.6013427325868804,0.94,0.06,1.0,0.0
c1540b-L,1,0.0001351956294074575,0.9998648043705874,0.6495027296351301,0.3504972703648699,0.801787442495134,0.19821255750486613,0.75,0.25,1.0,0.0
c1540b-NL,0,1.0,1.4604982849134483e-19,0.9424811979162965,0.057518802083703566,0.9091495315848075,0.09085046841519254,0.95,0.05,1.0,0.0
c1560b-L,1,1.838777827880861e-23,1.0,0.049956321753596544,0.9500436782464035,0.0070114172360099015,0.9929885827639903,0.12,0.88,0.0,1.0
c1560b-NL,0,4.760677087774024e-13,0.999999999999531,0.36541932158258317,0.6345806784174168,0.6662599961129078,0.3337400038870923,0.31,0.69,0.0,1.0
c1590b-L,1,2.0848969120965868e-21,1.0,0.07545109250760473,0.9245489074923953,0.5389126363597447,0.4610873636402554,0.15,0.85,0.0,1.0
c1590b-NL,0,8.17291520300157e-13,0.9999999999991758,0.5527904505299079,0.4472095494700921,0.9864157215000354,0.013584278499964499,0.53,0.47,1.0,0.0
p1390-NL,0,0.9999473395868234,5.266041317610767e-05,0.7207088234734897,0.27929117652651025,0.9032490139317758,0.0967509860682242,0.7,0.3,1.0,0.0
c1720b-L,1,3.38512172625967e-09,0.9999999966148749,0.3597808526483539,0.6402191473516461,0.5540506907832461,0.44594930921675396,0.45,0.55,0.0,1.0
p1400-NL,0,1.0,4.04099031135468e-18,0.9097485504218656,0.09025144957813439,0.7491118751456924,0.25088812485430756,0.65,0.35,0.0,1.0
c1720b-NL,0,6.211826375913924e-06,0.999993788173621,0.5809341944804365,0.4190658055195635,0.8842391475012501,0.11576085249874976,0.61,0.39,1.0,0.0
c1750b-L,1,8.251605975411066e-18,1.0,0.4322851420848022,0.5677148579151978,0.18609980669579473,0.8139001933042054,0.23,0.77,0.0,1.0
c1750b-NL,0,0.9999750348706058,2.4965129400472738e-05,0.7985902029451377,0.20140979705486234,0.8961911007788518,0.103808899221148,0.9,0.1,1.0,0.0
c1860b-L,1,1.4178609275307888e-22,1.0,0.08697221503277819,0.9130277849672218,0.012900091530460935,0.987099908469539,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9999999999999005,1.0167986373455266e-13,0.8683455857090591,0.1316544142909409,0.9884380314210099,0.011561968578990193,0.94,0.06,1.0,0.0
c1910b-L,1,4.143199483726402e-25,1.0,0.12650450362131993,0.8734954963786801,0.09884136912028264,0.9011586308797174,0.12,0.88,0.0,1.0
c1910b-NL,0,8.95102812145552e-09,0.9999999910489663,0.5650536233541668,0.4349463766458332,0.7443902025527619,0.25560979744723816,0.55,0.45,0.0,1.0
c4120b-L,1,8.975509671493883e-22,1.0,0.10745654519375292,0.8925434548062471,0.09192256737238655,0.9080774326276135,0.05,0.95,0.0,1.0
c4120b-NL,0,0.16049962224396624,0.8395003777560341,0.6775486016803607,0.32245139831963937,0.5,0.5,0.76,0.24,1.0,0.0
c4640b-NL,0,1.0873032340046238e-13,0.9999999999998863,0.3084112157859571,0.6915887842140429,0.5879559332035045,0.41204406679649547,0.45,0.55,0.0,1.0
c1540-L,1,4.839054367729904e-21,1.0,0.14855386783600422,0.8514461321639958,0.045210501586207014,0.954789498413793,0.04,0.96,0.0,1.0
c1540-NL,0,1.0,2.4958146432759126e-20,0.9421758951698456,0.0578241048301544,0.9844179057172031,0.015582094282797,0.98,0.02,1.0,0.0
c1560-L,1,1.4742613729669165e-23,1.0,0.06182194997016366,0.9381780500298363,0.004537638140850142,0.9954623618591499,0.11,0.89,0.0,1.0
c1560-NL,0,4.0056325882795605e-15,1.0,0.24455044274675297,0.755449557253247,0.27322414855794286,0.7267758514420569,0.28,0.72,0.0,1.0
c1590-L,1,4.868658543815134e-16,1.0,0.26936429297330944,0.7306357070266906,0.05292762936805706,0.9470723706319429,0.21,0.79,0.0,1.0
c1590-NL,0,0.9987481370675388,0.001251862932458049,0.6939757571484171,0.30602424285158286,0.8091936027153296,0.1908063972846704,0.89,0.11,1.0,0.0
c1720-L,1,4.148517924764162e-14,0.9999999999999574,0.26754264520827586,0.7324573547917241,0.30938700888499493,0.6906129911150051,0.26,0.74,0.0,1.0
c1720-NL,0,4.2759310511491783e-07,0.9999995724068985,0.46831892810796505,0.531681071892035,0.5969665745159652,0.4030334254840347,0.54,0.46,1.0,0.0
c1750-L,1,2.6125792546310347e-20,1.0,0.2889418384007274,0.7110581615992726,0.8561138849622334,0.14388611503776666,0.07,0.93,0.0,1.0
c1750-NL,0,0.999999999998721,1.2755399819745547e-12,0.8100124669324895,0.18998753306751054,0.7970756084727577,0.20292439152724226,0.97,0.03,1.0,0.0
c1860-L,1,1.692646717098536e-06,0.9999983073532775,0.5183395016958252,0.48166049830417473,0.3464652874909918,0.6535347125090083,0.41,0.59,0.0,1.0
c1860-NL,0,1.0,7.935445872847825e-16,0.8832273397014705,0.11677266029852951,0.895564029917674,0.10443597008232594,0.94,0.06,1.0,0.0
c1910-L,1,2.1722045652771896e-19,1.0,0.08915878767822061,0.9108412123217794,0.24612340897883442,0.7538765910211656,0.19,0.81,0.0,1.0
c1910-NL,0,5.953825951617964e-06,0.9999940461740553,0.5542997680804158,0.4457002319195842,0.5618853442503682,0.4381146557496319,0.59,0.41,0.0,1.0
c2240-L,1,7.060069067431756e-19,1.0,0.17923227869671032,0.8207677213032897,0.007129386278167024,0.9928706137218332,0.16,0.84,0.0,1.0
c2240-NL,0,1.0,3.511942313718749e-18,0.9213444876621109,0.07865551233788912,0.8746301942615747,0.12536980573842538,0.97,0.03,1.0,0.0
c4120-L,1,2.6712059125324677e-25,1.0,0.02181408726654188,0.9781859127334581,0.02392202789199977,0.9760779721080003,0.1,0.9,0.0,1.0
c4120-NL,0,0.9999999967672153,3.2327883904885503e-09,0.8431566185250878,0.15684338147491222,0.8660362158035615,0.13396378419643873,0.91,0.09,1.0,0.0
