Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999963740200228,3.625979975587842e-06,0.8174099116766941,0.18259008832330595,0.7880630303582459,0.21193696964175435,0.77,0.23,0.0,1.0
s1000-NL,0,0.9999884811351826,1.151886481460294e-05,0.8296373840567068,0.1703626159432931,0.9173213591858219,0.08267864081417808,0.77,0.23,0.0,1.0
s1010-L,0,0.999999991496793,8.503210792299773e-09,0.8834541942683499,0.11654580573165012,0.8387911184424207,0.16120888155757923,0.88,0.12,0.0,1.0
s1010-NL,0,0.9999999945756599,5.4243429886816004e-09,0.8516543347562454,0.1483456652437546,0.7537198685309298,0.2462801314690701,0.89,0.11,0.0,1.0
p1030-L,1,0.9999998432305385,1.5676946211220503e-07,0.7343969393339256,0.2656030606660744,0.2153145089390276,0.7846854910609726,0.62,0.38,1.0,0.0
s1040-L,0,0.9984075885029807,0.0015924114970256545,0.8174054643040702,0.18259453569592976,0.9013154353792412,0.09868456462075871,0.9,0.1,1.0,0.0
s1040-NL,0,0.9984746121205909,0.0015253878794040557,0.7653761200427985,0.23462387995720146,0.7768495814812361,0.2231504185187642,0.86,0.14,1.0,0.0
s1050-L,0,0.999999670571822,3.2942818004434945e-07,0.8323044532446097,0.16769554675539036,0.8113648665488623,0.18863513345113778,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999999988342125,1.1657929698846494e-09,0.9038800516615274,0.09611994833847262,0.9653012379372344,0.034698762062765544,0.93,0.07,0.0,1.0
s1080-L,0,0.9998776464921011,0.0001223535078928782,0.7802374218653528,0.2197625781346472,0.6336485153431628,0.36635148465683715,0.71,0.29,0.0,1.0
s1080-NL,0,0.9999938816700946,6.118329900231486e-06,0.7906482298927642,0.20935177010723577,0.7275337820113623,0.2724662179886374,0.77,0.23,0.0,1.0
s1090-L,0,0.0001278111836022763,0.999872188816401,0.5325973197799969,0.46740268022000303,0.36162352081680144,0.6383764791831985,0.42,0.58,1.0,0.0
